73,4,1547.34,488.94,143.89,188.52,1,1,0.93356
73,5,0.56,365.82,131.65,237.61,1,1,0.94881
73,6,1193.39,503.94,121.42,254.04,1,1,0.94606
73,7,529.84,375.03,129.56,205.62,1,1,0.91834
73,8,303.19,482.58,110.65,153.86,1,1,0.94749
73,9,1100.31,493.34,126.31,177.88,1,1,0.93605
73,10,909.4,448.87,111.03,312.21,1,1,0.92593
73,11,1314.85,479.48,148.65,193.98,1,1,0.92004
73,12,25.8,281.22,87.26,125.57,1,1,0.7606
73,13,824.81,481.38,99.83,158.46,1,1,0.88809
74,1,1779.69,258.58,77.55,229.39,1,1,0.94996
74,2,664.07,495.84,160.25,180.22,1,1,0.95562
74,3,460.0,499.56,131.84,183.56,1,1,0.94611
74,4,1548.54,488.95,143.33,189.43,1,1,0.93354
74,5,0.75,367.19,132.53,237.28,1,1,0.94604
74,6,1194.52,504.66,121.79,254.05,1,1,0.94534
74,7,530.93,375.43,129.23,205.83,1,1,0.91708
74,8,304.4,483.28,110.44,153.87,1,1,0.9505
74,9,1101.71,494.27,126.6,178.0,1,1,0.93578
74,10,910.81,449.77,110.72,311.97,1,1,0.92556
74,11,1315.8,480.49,148.6,193.72,1,1,0.92109
74,12,27.15,281.99,87.16,125.39,1,1,0.78087
74,13,826.38,481.86,99.03,159.14,1,1,0.88313
75,1,1780.47,259.51,77.44,229.04,1,1,0.95188
75,2,664.67,497.05,160.08,179.64,1,1,0.95595
75,3,460.74,500.39,131.18,183.28,1,1,0.94712
75,4,1548.96,489.26,142.09,189.67,1,1,0.93267
75,5,0.62,368.08,132.74,236.67,1,1,0.94403
75,6,1194.89,505.32,121.83,254.03,1,1,0.94592
75,7,531.19,375.97,129.48,206.23,1,1,0.91398
75,8,305.11,483.98,109.98,153.87,1,1,0.95217
75,9,1102.03,495.01,127.06,178.05,1,1,0.93494
75,10,911.51,450.89,110.69,310.96,1,1,0.92322
75,11,1316.33,481.17,148.48,193.55,1,1,0.92153
75,12,27.48,282.96,86.99,124.93,1,1,0.72106
75,13,827.04,482.56,98.81,159.59,1,1,0.88307
76,1,1780.4,260.0,77.42,229.07,1,1,0.95119
76,2,664.65,497.41,160.11,179.59,1,1,0.95599
76,3,460.89,500.97,130.88,182.96,1,1,0.94635
76,4,1548.75,489.14,141.5,190.09,1,1,0.93293
76,5,0.33,368.93,132.44,235.85,1,1,0.94301
76,6,1194.62,505.63,121.99,253.9,1,1,0.94569
76,7,531.04,376.21,129.53,206.45,1,1,0.91471
76,8,305.1,484.3,109.85,153.83,1,1,0.95165
76,9,1101.62,495.5,127.52,178.1,1,1,0.93511
76,10,911.53,451.39,110.56,310.61,1,1,0.92286
76,11,1316.33,481.57,147.47,193.42,1,1,0.92302
76,13,826.99,482.89,98.32,159.57,1,1,0.88256
77,1,1780.21,260.25,77.35,229.09,1,1,0.95275
77,2,664.44,497.52,159.97,179.61,1,1,0.95634
77,3,460.92,501.11,130.76,182.93,1,1,0.9459
77,4,1548.67,489.42,141.12,189.99,1,1,0.93188
77,5,0.18,370.27,132.49,234.51,1,1,0.94269
77,6,1194.42,505.76,121.89,253.8,1,1,0.94539
77,7,530.88,376.34,129.67,206.57,1,1,0.91542
77,8,305.07,484.48,109.69,153.76,1,1,0.95202
77,9,1101.25,495.57,127.79,178.34,1,1,0.93511
77,10,911.5,451.93,110.37,310.24,1,1,0.92169
77,11,1316.3,481.79,146.66,193.37,1,1,0.92273
77,13,826.8,483.16,98.16,159.02,1,1,0.88595
77,12,27.28,283.01,86.92,124.76,1,1,0.67463
78,1,1780.46,260.39,77.4,229.03,1,1,0.95294
78,2,664.54,497.76,159.98,179.52,1,1,0.95626
78,3,461.31,501.29,130.6,182.96,1,1,0.94621
78,4,1549.14,489.85,141.16,189.88,1,1,0.93218
78,5,0.25,370.82,132.37,234.06,1,1,0.9419
78,6,1194.65,505.97,121.87,253.7,1,1,0.94528
78,7,531.07,376.37,129.93,206.98,1,1,0.91346
78,8,305.46,484.61,109.71,153.79,1,1,0.95241
78,9,1101.5,495.58,127.74,178.55,1,1,0.93497
78,10,912.21,452.29,109.88,309.95,1,1,0.92109
78,11,1316.53,481.98,146.69,193.51,1,1,0.92188
78,13,827.16,483.39,98.34,158.95,1,1,0.88457
78,12,27.71,283.02,87.0,125.07,1,1,0.72912
79,1,1780.71,260.42,77.5,229.04,1,1,0.95204
79,2,664.37,498.11,160.25,179.23,1,1,0.95756
79,3,461.62,501.42,130.43,182.86,1,1,0.94644
79,4,1549.95,491.19,140.49,188.72,1,1,0.9313
79,5,0.22,371.05,132.33,233.79,1,1,0.94254
79,6,1195.08,506.35,121.72,253.48,1,1,0.94574
79,7,531.3,376.25,130.19,207.7,1,1,0.91404
79,8,305.7,484.49,109.79,154.09,1,1,0.95335
79,9,1102.14,495.76,127.36,178.4,1,1,0.93344
79,10,912.68,453.06,109.7,309.18,1,1,0.91826
79,11,1316.62,482.45,147.56,193.24,1,1,0.92054
79,13,827.38,483.61,99.26,158.89,1,1,0.88255
79,12,28.15,283.1,86.86,124.89,1,1,0.76092
80,1,1780.66,260.56,77.56,229.08,1,1,0.9521
80,2,664.17,498.33,160.37,179.07,1,1,0.95714
80,3,461.51,501.55,130.5,182.85,1,1,0.94626
80,4,1550.03,491.74,140.54,188.28,1,1,0.93116
80,5,0.05,371.41,132.32,233.6,1,1,0.94109
80,6,1195.2,506.48,121.56,253.44,1,1,0.94573
80,7,531.16,376.18,130.4,208.06,1,1,0.91463
80,8,305.68,484.32,109.81,154.43,1,1,0.95311
80,9,1102.3,495.85,127.21,178.34,1,1,0.93367
80,10,912.78,453.35,109.59,309.02,1,1,0.9176
80,11,1316.65,482.61,147.87,193.34,1,1,0.92038
80,13,827.31,483.83,99.69,158.46,1,1,0.88357
80,12,28.19,283.04,86.75,125.53,1,1,0.73904
81,1,1780.65,260.82,77.61,229.02,1,1,0.95178
81,2,664.06,498.45,160.41,178.96,1,1,0.95685
81,3,461.47,501.66,130.48,182.83,1,1,0.94572
81,4,1550.08,491.9,140.41,188.15,1,1,0.93112
81,5,0.02,370.94,132.4,234.28,1,1,0.94163
81,6,1195.33,506.54,121.31,253.48,1,1,0.94557
81,7,531.08,376.18,130.48,208.24,1,1,0.91405
81,8,305.71,484.27,109.82,154.6,1,1,0.95324
81,9,1102.52,495.94,126.99,178.29,1,1,0.93308
81,10,912.98,453.59,109.59,308.84,1,1,0.91478
81,11,1316.82,482.85,147.34,193.08,1,1,0.92065
81,13,827.29,484.0,100.0,157.91,1,1,0.88451
81,12,28.11,282.82,86.84,126.26,1,1,0.74522
82,1,1780.42,261.17,78.48,229.53,1,1,0.95173
82,2,664.07,498.96,160.56,178.92,1,1,0.9567
82,3,461.56,502.2,130.5,182.92,1,1,0.94699
82,4,1550.23,492.4,139.87,188.44,1,1,0.93259
82,5,0.05,370.5,132.56,234.92,1,1,0.94445
82,6,1195.62,507.03,121.07,253.24,1,1,0.94469
82,7,531.26,376.28,130.12,208.47,1,1,0.9149
82,8,305.38,484.46,110.25,154.81,1,1,0.95315
82,9,1103.02,496.55,126.75,178.04,1,1,0.9313
82,10,913.02,454.83,110.22,307.88,1,1,0.91363
82,11,1317.59,484.01,146.83,192.37,1,1,0.91761
82,13,827.56,484.71,100.51,158.26,1,1,0.8766
82,12,30.17,281.35,84.41,126.49,1,1,0.75771
83,1,1779.57,260.88,79.58,228.93,1,1,0.947
83,2,664.06,498.55,160.39,178.83,1,1,0.95703
83,3,461.42,501.68,130.41,182.86,1,1,0.94584
83,4,1549.69,491.31,140.45,188.93,1,1,0.93285
83,5,-0.09,369.01,132.82,236.21,1,1,0.94561
83,6,1195.47,506.53,120.95,253.29,1,1,0.94498
83,7,531.02,375.99,130.08,207.94,1,1,0.91681
83,8,305.63,483.84,109.86,155.06,1,1,0.95367
83,9,1102.84,496.14,126.46,177.95,1,1,0.93271
83,10,912.9,454.95,110.05,307.15,1,1,0.91458
83,11,1317.19,483.48,146.73,192.32,1,1,0.91968
83,13,827.33,484.27,100.95,158.17,1,1,0.88251
83,12,31.82,278.92,82.57,127.14,1,1,0.83533
84,1,1778.27,260.38,81.53,228.4,1,1,0.94512
84,2,663.98,497.8,160.41,179.21,1,1,0.95659
84,3,460.62,500.98,131.05,183.11,1,1,0.94746
84,4,1549.05,489.71,141.51,190.1,1,1,0.9332
84,5,-0.22,368.7,132.59,235.86,1,1,0.94277
84,6,1194.72,505.5,121.43,253.67,1,1,0.94531
84,7,530.84,375.3,129.57,207.24,1,1,0.918
84,8,305.11,483.35,109.76,154.64,1,1,0.95167
84,9,1102.42,495.36,126.44,178.09,1,1,0.93398
84,10,912.16,454.37,110.35,307.03,1,1,0.91991
84,11,1316.63,482.65,146.58,192.49,1,1,0.92182
84,13,826.83,483.55,100.79,158.55,1,1,0.88506
84,12,33.4,276.63,80.86,127.61,1,1,0.85415
85,1,1776.55,260.53,84.35,227.15,1,1,0.9477
85,2,663.71,497.69,160.11,179.35,1,1,0.95687
85,3,459.99,501.25,131.5,182.86,1,1,0.94615
85,4,1548.56,489.32,141.37,190.09,1,1,0.93299
85,5,-0.23,368.78,132.24,235.61,1,1,0.94524
85,6,1194.33,505.34,121.6,253.69,1,1,0.94632
85,7,530.46,374.9,129.44,207.19,1,1,0.92047
85,8,304.74,483.27,109.76,154.67,1,1,0.94998
85,9,1102.13,495.09,126.24,177.91,1,1,0.9336
85,10,911.17,454.7,110.97,306.89,1,1,0.92013
85,11,1316.11,482.09,145.45,192.74,1,1,0.92359
85,13,826.35,483.39,101.22,158.28,1,1,0.88811
85,12,34.71,275.23,79.98,129.68,1,1,0.82715
86,1,1774.8,260.41,87.55,226.74,1,1,0.95199
86,2,663.23,497.59,159.81,178.95,1,1,0.95549
86,3,459.45,501.16,132.95,182.62,1,1,0.94484
86,4,1548.37,489.03,142.15,190.13,1,1,0.93311
86,5,-0.13,369.88,131.22,234.09,1,1,0.9431
86,6,1194.06,505.08,121.76,253.61,1,1,0.94618
86,7,530.16,374.38,129.38,207.1,1,1,0.91867
86,8,304.93,483.01,109.39,154.65,1,1,0.95056
86,9,1102.07,494.76,126.02,177.63,1,1,0.93517
86,10,910.78,454.77,111.2,306.34,1,1,0.92089
86,11,1315.77,481.46,145.36,193.0,1,1,0.92348
86,13,825.94,482.94,101.37,157.94,1,1,0.88662
87,1,1773.34,259.89,90.11,225.31,1,1,0.94961
87,2,663.37,496.52,159.03,178.79,1,1,0.95557
87,3,459.47,499.89,134.4,182.93,1,1,0.94466
87,4,1548.65,488.28,141.68,190.02,1,1,0.93419
87,5,0.13,370.17,131.03,232.36,1,1,0.93656
87,6,1194.24,504.45,121.94,253.28,1,1,0.94625
87,7,530.3,373.24,129.36,206.79,1,1,0.91454
87,8,305.26,482.2,109.14,154.31,1,1,0.95157
87,9,1102.99,493.74,124.93,177.09,1,1,0.93627
87,10,911.13,454.5,111.32,305.55,1,1,0.92127
87,11,1315.92,480.88,146.44,192.66,1,1,0.92078
87,13,826.27,482.05,102.05,157.46,1,1,0.88898
88,1,1772.69,260.01,91.06,224.78,1,1,0.94957
88,2,663.33,496.43,158.75,178.73,1,1,0.95552
88,3,459.38,499.72,134.92,183.04,1,1,0.94456
88,4,1548.66,488.31,141.51,189.98,1,1,0.93412
88,5,0.14,370.57,130.97,231.74,1,1,0.93648
88,6,1194.22,504.51,121.94,253.19,1,1,0.94618
88,7,530.26,373.12,129.36,206.66,1,1,0.91434
88,8,305.29,482.2,109.06,154.19,1,1,0.95156
88,9,1103.22,493.66,124.53,176.91,1,1,0.93617
88,10,911.18,454.71,111.37,305.26,1,1,0.92117
88,11,1315.9,480.98,146.82,192.51,1,1,0.92072
88,13,826.31,482.02,102.29,157.3,1,1,0.88861
89,1,1769.59,263.01,94.65,221.28,1,1,0.94718
89,2,662.87,495.16,158.42,179.21,1,1,0.95559
89,3,458.28,498.9,135.41,183.26,1,1,0.94416
89,4,1548.25,488.68,141.66,188.55,1,1,0.93299
89,5,-0.03,371.95,132.21,228.67,1,1,0.93025
89,6,1193.74,503.9,122.03,253.0,1,1,0.94561
89,7,529.39,372.34,129.9,207.01,1,1,0.91832
89,8,304.14,481.45,109.74,154.28,1,1,0.9504
89,9,1102.1,492.9,124.9,177.11,1,1,0.93448
89,10,910.47,454.41,111.38,305.08,1,1,0.92365
89,11,1315.97,480.1,147.45,192.92,1,1,0.92109
89,13,825.52,481.15,102.56,156.36,1,1,0.89363
90,1,1769.15,267.43,96.75,216.87,1,1,0.94798
90,2,663.53,494.99,158.08,179.23,1,1,0.95519
90,3,459.2,498.44,135.21,183.26,1,1,0.94462
90,4,1548.37,487.75,142.19,189.07,1,1,0.93333
90,5,1.72,372.49,131.78,226.65,1,1,0.90123
90,6,1193.97,503.54,121.98,253.15,1,1,0.9461
90,7,530.11,372.04,130.0,207.47,1,1,0.91946
90,8,304.46,481.78,109.74,153.35,1,1,0.94921
90,9,1103.19,492.72,124.5,177.21,1,1,0.93461
90,10,911.06,454.48,111.19,304.74,1,1,0.92251
90,11,1316.14,479.32,147.95,193.62,1,1,0.92194
90,13,826.51,481.05,102.27,156.13,1,1,0.89607
90,12,44.24,280.02,98.22,198.68,1,1,0.77987
91,1,1769.51,273.47,98.63,211.42,1,1,0.95122
91,2,663.64,495.77,158.75,179.22,1,1,0.95515
91,3,459.97,499.37,135.55,182.76,1,1,0.94615
91,4,1548.75,488.42,142.32,188.99,1,1,0.93221
91,5,1.73,372.8,131.23,226.07,1,1,0.9232
91,6,1194.27,504.04,122.27,253.31,1,1,0.9461
91,7,530.37,372.71,130.36,207.54,1,1,0.9223
91,8,304.49,482.58,109.94,153.14,1,1,0.95033
91,9,1103.56,493.39,124.76,177.09,1,1,0.93558
91,10,911.92,455.44,110.96,304.36,1,1,0.91996
91,11,1316.23,480.2,149.52,193.2,1,1,0.92185
91,13,827.1,481.71,102.15,156.35,1,1,0.89406
91,15,0.22,491.46,55.54,215.03,1,1,0.88249
91,12,49.72,283.31,98.17,205.44,1,1,0.87038
92,1,1770.66,279.7,100.27,205.31,1,1,0.9505
92,2,663.86,495.66,158.48,179.48,1,1,0.95547
92,3,460.09,499.24,135.75,182.85,1,1,0.94635
92,4,1548.67,488.58,142.54,188.77,1,1,0.93064
92,5,1.23,370.68,129.79,227.84,1,1,0.91763
92,6,1194.32,504.05,122.27,253.33,1,1,0.94607
92,7,530.35,372.81,130.35,207.52,1,1,0.92173
92,8,304.49,482.67,109.85,153.04,1,1,0.94905
92,9,1103.52,493.37,124.86,177.11,1,1,0.93512
92,10,911.9,455.6,111.09,304.42,1,1,0.92116
92,11,1315.91,479.87,150.4,193.25,1,1,0.92369
92,13,827.04,481.59,101.98,156.6,1,1,0.89349
92,15,0.35,499.11,72.55,211.69,1,1,0.88945
92,12,58.39,285.9,91.14,207.29,1,1,0.87778
93,1,1771.84,286.02,102.45,199.74,1,1,0.94042
93,2,663.8,495.59,158.28,179.79,1,1,0.95496
93,3,460.1,498.93,135.94,183.29,1,1,0.94708
93,4,1548.77,489.26,142.24,188.08,1,1,0.92912
93,5,0.74,367.8,129.45,229.89,1,1,0.921
93,6,1194.4,504.27,122.19,253.19,1,1,0.94585
93,7,530.16,372.78,130.36,207.41,1,1,0.92001
93,8,304.36,482.63,109.83,153.2,1,1,0.95111
93,9,1103.41,493.37,125.1,177.13,1,1,0.93476
93,10,911.83,455.73,111.11,304.38,1,1,0.91927
93,11,1315.34,479.4,151.12,193.49,1,1,0.925
93,13,826.83,481.84,102.26,156.8,1,1,0.88973
93,15,0.17,509.88,93.32,201.6,1,1,0.87018
93,12,67.4,286.6,84.52,208.27,1,1,0.91176
94,1,1772.47,292.05,106.94,195.48,1,1,0.94539
94,2,664.09,495.61,158.09,179.77,1,1,0.95457
94,3,460.29,496.72,135.89,185.51,1,1,0.94558
94,4,1549.02,489.58,141.56,187.6,1,1,0.9285
94,5,0.62,363.03,117.33,228.06,1,1,0.89597
94,6,1194.52,504.62,122.18,252.8,1,1,0.9451
94,7,530.36,372.74,130.29,207.59,1,1,0.91875
94,8,304.49,482.47,110.08,153.36,1,1,0.95084
94,9,1103.09,493.2,125.96,177.27,1,1,0.9353
94,10,911.74,455.98,111.34,303.96,1,1,0.91947
94,11,1314.47,478.92,153.42,194.46,1,1,0.92462
94,13,826.94,481.29,102.14,158.61,1,1,0.88604
94,15,0.32,500.52,118.24,210.74,1,1,0.93482
94,12,77.77,284.67,79.97,209.5,1,1,0.91832
95,1,1773.3,296.22,110.84,192.95,1,1,0.95135
95,2,664.59,494.51,157.67,180.79,1,1,0.953
95,3,460.42,493.51,135.8,188.63,1,1,0.94915
95,4,1549.31,488.82,140.93,188.19,1,1,0.9316
95,5,0.78,358.59,111.09,233.09,1,1,0.92377
95,6,1194.64,505.36,123.47,251.79,1,1,0.94468
95,7,530.76,372.56,130.12,207.43,1,1,0.91949
95,8,305.15,482.07,109.71,153.48,1,1,0.94988
95,9,1103.03,492.24,125.82,177.92,1,1,0.93479
95,10,911.62,455.79,111.21,303.88,1,1,0.92044
95,11,1313.49,477.69,156.04,195.72,1,1,0.92851
95,13,826.86,480.17,101.57,159.47,1,1,0.88331
95,15,0.28,502.29,137.95,208.96,1,1,0.92865
95,12,87.9,280.77,80.76,211.26,1,1,0.91554
96,1,1773.46,297.83,112.35,192.03,1,1,0.95288
96,2,664.67,494.25,157.04,180.97,1,1,0.95309
96,3,460.31,492.35,135.29,189.86,1,1,0.94913
96,4,1549.42,488.98,140.57,187.93,1,1,0.93228
96,5,0.67,357.14,109.04,234.85,1,1,0.92359
96,6,1194.57,505.88,123.87,251.22,1,1,0.94518
96,7,530.7,372.58,130.01,207.5,1,1,0.92277
96,8,305.22,482.11,109.63,153.37,1,1,0.94904
96,9,1102.8,492.02,125.8,178.1,1,1,0.93501
96,10,911.47,456.1,110.94,303.39,1,1,0.92
96,11,1312.96,477.24,157.31,196.3,1,1,0.92734
96,13,826.66,480.12,101.32,159.17,1,1,0.88391
96,15,0.03,503.02,146.55,208.24,1,1,0.92883
96,12,91.35,279.4,81.0,211.8,1,1,0.91441
97,1,1772.75,300.36,111.96,192.21,1,1,0.94317
97,2,664.62,492.67,155.47,182.16,1,1,0.95019
97,3,457.74,484.35,134.97,197.44,1,1,0.9523
97,4,1548.43,489.14,140.26,187.68,1,1,0.93399
97,5,0.32,352.75,109.47,239.61,1,1,0.93773
97,6,1194.15,509.92,128.09,246.27,1,1,0.9421
97,7,530.63,372.14,129.56,208.58,1,1,0.92228
97,8,304.07,481.75,110.04,153.17,1,1,0.94918
97,9,1103.25,488.58,125.33,181.05,1,1,0.93259
97,10,908.8,455.24,112.82,304.29,1,1,0.91791
97,11,1307.05,470.36,164.39,203.33,1,1,0.93127
97,13,824.99,478.53,100.97,157.69,1,1,0.87945
97,15,6.74,497.8,171.71,211.62,1,1,0.92919
97,12,98.8,274.92,93.89,214.8,1,1,0.92442
98,1,1772.14,300.86,111.47,191.89,1,1,0.92994
98,2,664.78,487.89,155.26,185.14,1,1,0.94303
98,3,454.85,475.38,136.1,205.65,1,1,0.95263
98,4,1547.94,488.37,140.4,187.35,1,1,0.93481
98,5,0.57,349.79,113.08,241.33,1,1,0.94382
98,6,1193.84,514.17,130.41,240.18,1,1,0.94442
98,7,531.03,370.74,130.04,211.13,1,1,0.92284
98,8,303.34,480.52,110.88,153.15,1,1,0.94707
98,9,1103.69,484.5,124.62,184.09,1,1,0.92994
98,10,908.79,453.56,112.09,305.79,1,1,0.90658
98,11,1300.65,461.86,171.49,211.53,1,1,0.92727
98,13,823.77,476.35,101.49,155.76,1,1,0.87825
98,15,19.13,491.5,190.25,218.88,1,1,0.94631
98,12,104.84,271.93,107.04,216.65,1,1,0.92582
99,1,1772.17,300.42,111.98,191.42,1,1,0.9339
99,2,664.46,483.45,156.25,187.86,1,1,0.94234
99,3,450.02,467.06,139.08,212.32,1,1,0.94608
99,4,1547.52,486.93,139.78,187.37,1,1,0.93761
99,5,0.37,348.84,119.05,241.86,1,1,0.94713
99,6,1193.68,517.93,133.0,234.98,1,1,0.93714
99,7,530.55,369.26,130.63,212.43,1,1,0.92687
99,8,302.88,479.44,111.26,152.85,1,1,0.94033
99,9,1102.97,479.87,125.66,186.94,1,1,0.92537
99,10,908.82,457.93,111.9,300.0,1,1,0.90231
99,11,1294.37,453.12,175.63,218.75,1,1,0.91505
99,13,823.26,472.46,100.73,157.68,1,1,0.86986
99,15,46.46,487.91,191.12,225.77,1,1,0.95386
99,12,107.43,272.08,121.26,215.61,1,1,0.91659
100,1,1776.28,299.62,108.79,191.2,1,1,0.93255
100,2,663.97,477.09,156.92,192.71,1,1,0.9396
100,3,440.89,458.99,146.47,217.32,1,1,0.94776
100,4,1546.13,485.46,142.28,187.29,1,1,0.93826
100,5,-0.15,348.88,121.88,240.16,1,1,0.94965
100,6,1192.71,520.19,136.51,230.54,1,1,0.93191
100,7,530.35,367.15,130.1,213.76,1,1,0.9316
100,8,301.22,476.39,111.71,155.06,1,1,0.92719
100,9,1100.35,473.44,128.17,190.51,1,1,0.92616
100,10,907.69,460.31,112.0,296.41,1,1,0.9058
100,11,1287.38,445.45,179.37,222.71,1,1,0.88949
100,13,821.6,467.31,100.02,161.57,1,1,0.87025
100,15,91.51,487.62,171.48,227.05,1,1,0.90969
100,12,109.63,273.99,137.19,213.84,1,1,0.91611
101,1,1783.47,299.52,104.22,190.28,1,1,0.91954
101,2,662.72,470.54,157.61,197.6,1,1,0.93452
101,3,432.46,452.0,152.52,219.59,1,1,0.9442
101,4,1545.87,483.09,142.07,188.38,1,1,0.93063
101,5,-0.26,349.27,122.52,237.74,1,1,0.94169
101,6,1192.56,521.99,143.54,227.63,1,1,0.92361
101,7,531.07,364.53,128.94,215.29,1,1,0.9355
101,8,300.66,472.53,110.94,157.25,1,1,0.91117
101,9,1097.81,466.45,131.28,194.89,1,1,0.91225
101,10,906.58,463.13,112.21,292.54,1,1,0.90383
101,11,1283.2,439.1,177.37,223.88,1,1,0.90669
101,13,819.71,461.67,99.89,164.74,1,1,0.87567
101,15,139.87,489.17,152.8,225.75,1,1,0.9136
101,12,113.38,273.65,149.68,211.05,1,1,0.90668
102,1,1789.93,299.72,101.0,189.55,1,1,0.92876
102,2,662.22,462.18,159.07,204.6,1,1,0.93315
102,3,424.28,446.19,159.65,222.18,1,1,0.93331
102,4,1545.81,478.8,142.42,191.66,1,1,0.92794
102,5,0.03,350.64,123.64,235.06,1,1,0.92963
102,6,1192.59,523.19,151.18,225.9,1,1,0.92645
102,7,531.37,362.11,129.18,216.96,1,1,0.94383
102,8,300.59,465.85,112.39,162.03,1,1,0.87644
102,9,1095.55,459.99,136.2,201.49,1,1,0.91587
102,10,907.44,465.54,111.13,289.07,1,1,0.91094
102,11,1280.55,435.01,177.17,224.75,1,1,0.92903
102,13,819.08,459.34,99.17,163.87,1,1,0.8824
102,15,163.73,490.51,156.29,223.11,1,1,0.90636
102,12,116.56,271.63,168.87,212.9,1,1,0.91982
103,1,1788.37,300.78,106.98,187.42,1,1,0.92891
103,2,661.06,453.08,160.49,212.99,1,1,0.93587
103,3,418.01,441.33,164.94,226.14,1,1,0.93087
103,4,1546.41,475.68,143.21,193.72,1,1,0.9303
103,5,0.33,353.31,125.82,232.24,1,1,0.92168
103,6,1193.16,523.73,159.24,224.81,1,1,0.92498
103,7,531.47,360.94,129.85,218.14,1,1,0.94333
103,8,307.04,457.33,107.39,168.54,1,1,0.8398
103,9,1093.13,453.52,139.86,207.81,1,1,0.91806
103,10,907.31,466.2,111.08,287.91,1,1,0.9061
103,11,1276.03,433.34,172.8,221.32,1,1,0.89433
103,13,819.3,450.14,102.18,172.87,1,1,0.8821
103,15,175.03,486.85,175.53,226.1,1,1,0.89366
103,12,121.6,268.04,189.84,215.37,1,1,0.92378
104,1,1787.59,301.32,109.14,186.68,1,1,0.9288
104,2,660.41,449.85,161.04,216.18,1,1,0.93564
104,3,415.38,439.79,167.06,227.58,1,1,0.93087
104,4,1546.44,474.74,143.5,194.51,1,1,0.93043
104,5,0.23,354.54,126.66,231.28,1,1,0.9219
104,6,1193.17,524.1,162.33,224.48,1,1,0.92487
104,7,531.3,360.74,130.1,218.57,1,1,0.94313
104,8,309.01,454.3,105.73,170.98,1,1,0.84197
104,9,1091.99,451.33,141.2,210.17,1,1,0.91776
104,10,907.06,466.61,111.06,287.53,1,1,0.90609
104,11,1274.21,433.04,171.07,219.88,1,1,0.89416
104,13,819.2,446.98,103.32,176.21,1,1,0.88204
104,15,179.12,485.82,182.58,227.07,1,1,0.89419
104,12,123.37,266.91,198.5,216.23,1,1,0.92377
105,1,1783.21,300.68,122.31,188.25,1,1,0.92389
105,2,658.04,441.61,166.6,223.75,1,1,0.93711
105,3,406.37,433.37,176.57,237.74,1,1,0.93534
105,4,1546.75,468.45,155.24,201.2,1,1,0.93744
105,5,-0.03,356.7,134.56,229.03,1,1,0.935
105,6,1192.52,524.62,177.23,223.83,1,1,0.9171
105,7,530.14,361.49,131.4,219.71,1,1,0.94198
105,8,296.59,439.71,99.87,149.16,1,1,0.68884
105,9,1087.87,440.03,145.16,222.11,1,1,0.9075
105,10,906.46,467.92,110.68,285.89,1,1,0.90534
105,11,1260.77,431.79,169.49,214.21,1,1,0.86659
105,13,819.69,438.27,106.24,184.85,1,1,0.87799
105,15,210.84,490.82,184.73,213.6,1,1,0.88007
105,12,138.53,259.94,200.97,222.31,1,1,0.93692
106,1,1787.95,299.69,126.44,189.56,1,1,0.93519
106,2,657.4,436.34,170.32,226.96,1,1,0.93736
106,3,406.12,427.59,178.69,244.89,1,1,0.90543
106,4,1547.32,462.79,169.83,206.91,1,1,0.94764
106,5,0.5,357.79,141.83,228.91,1,1,0.93894
106,6,1193.47,520.97,188.78,227.48,1,1,0.91622
106,7,528.7,363.49,133.82,222.31,1,1,0.94036
106,8,289.27,430.99,99.94,178.84,1,1,0.8441
106,9,1086.04,428.42,146.55,232.64,1,1,0.89953
106,10,906.82,470.38,110.66,283.45,1,1,0.91055
106,11,1263.22,431.66,157.65,210.98,1,1,0.86673
106,13,820.27,431.99,111.22,191.1,1,1,0.87692
106,15,249.54,484.98,181.63,224.88,1,1,0.7535
106,12,163.85,256.46,181.25,225.38,1,1,0.94806
106,17,1511.94,419.88,114.75,204.3,1,1,0.92236
107,1,1796.54,298.35,122.13,193.66,1,1,0.94835
107,2,654.11,431.89,170.35,230.78,1,1,0.94206
107,3,379.48,424.28,196.16,267.48,1,1,0.85602
107,4,1547.09,456.26,186.29,213.11,1,1,0.95657
107,5,0.92,357.2,146.9,228.52,1,1,0.94024
107,6,1193.97,514.67,203.03,233.57,1,1,0.92812
107,7,526.29,366.44,133.41,219.3,1,1,0.92989
107,8,286.54,424.74,112.37,192.43,1,1,0.90359
107,9,1085.38,415.85,143.46,242.88,1,1,0.90625
107,10,906.9,472.19,110.83,281.64,1,1,0.91457
107,11,1260.47,431.33,122.33,175.82,1,1,0.78549
107,13,819.72,427.2,115.84,195.61,1,1,0.88432
107,12,212.66,255.31,144.11,224.06,1,1,0.82889
107,17,1510.57,414.03,112.27,216.4,1,1,0.93854
108,1,1806.23,297.97,113.77,198.18,1,1,0.94908
108,2,648.9,427.63,171.87,235.01,1,1,0.9492
108,3,372.63,422.56,190.02,283.3,1,1,0.92641
108,4,1547.17,449.63,201.55,219.27,1,1,0.95468
108,5,1.15,355.4,150.9,229.75,1,1,0.94632
108,6,1199.98,509.07,206.46,238.88,1,1,0.92438
108,7,521.88,370.44,134.04,216.51,1,1,0.91755
108,8,284.97,420.06,119.52,200.6,1,1,0.90128
108,9,1084.22,412.8,137.25,241.31,1,1,0.8927
108,10,906.33,476.32,110.97,277.94,1,1,0.9135
108,11,1252.26,430.38,106.2,186.11,1,1,0.73192
