142,8,651.62,624.14,116.39,78.15,1,1,0.84365
142,14,1111.93,222.31,55.82,93.63,1,1,0.85248
142,20,240.39,209.32,62.43,145.79,1,1,0.86009
142,21,757.18,295.86,69.18,95.09,1,1,0.86198
142,22,862.22,350.62,58.78,142.42,1,1,0.84509
142,16,468.11,234.55,59.71,133.26,1,1,0.77122
142,2,1052.17,274.94,64.3,113.99,1,1,0.83595
142,19,957.98,226.81,55.87,98.51,1,1,0.84115
142,1,1757.44,685.42,76.35,152.74,1,1,0.74292
142,15,363.95,276.09,66.7,137.53,1,1,0.83226
142,9,335.53,196.0,55.49,121.0,1,1,0.84012
142,4,406.96,149.39,50.26,106.65,1,1,0.8484
142,3,1734.7,659.54,66.26,122.45,1,1,0.81543
142,11,505.35,503.62,106.9,124.65,1,1,0.86754
142,10,935.14,88.21,68.33,91.28,1,1,0.80746
142,17,1103.89,495.12,53.69,143.22,1,1,0.85833
142,13,736.29,580.24,62.83,131.13,1,1,0.83303
142,18,926.62,60.89,39.32,79.64,1,1,0.7916
142,29,409.3,250.63,47.11,74.96,1,1,0.71794
143,6,1131.96,310.52,54.44,129.29,1,1,0.79586
143,7,1194.71,463.34,66.01,125.36,1,1,0.84038
143,8,647.44,625.39,113.11,83.15,1,1,0.85479
143,14,1117.6,223.7,53.37,91.92,1,1,0.84171
143,20,246.0,209.13,59.14,145.01,1,1,0.84315
143,21,762.88,298.29,65.31,96.47,1,1,0.84802
143,22,869.82,352.62,53.29,136.01,1,1,0.84085
143,16,466.55,236.43,58.01,134.39,1,1,0.81146
143,2,1055.48,278.22,62.28,114.35,1,1,0.83612
143,19,955.37,226.98,61.05,97.21,1,1,0.84593
143,1,1756.29,682.72,85.5,162.08,1,1,0.78275
143,15,362.77,280.64,65.53,137.34,1,1,0.8257
143,9,334.1,199.4,56.25,122.42,1,1,0.84574
143,4,404.8,148.97,49.71,108.91,1,1,0.85577
143,3,1741.04,659.63,64.89,120.14,1,1,0.72636
143,11,531.56,501.96,85.97,129.36,1,1,0.83266
143,10,931.25,90.99,73.36,92.29,1,1,0.80175
143,17,1111.57,496.65,53.74,141.52,1,1,0.85856
143,13,732.34,578.76,60.7,131.25,1,1,0.84455
143,18,924.79,61.36,38.82,84.11,1,1,0.78679
143,29,411.2,254.68,45.15,68.97,1,1,0.68662
143,5,765.84,545.62,52.03,107.13,1,1,0.75137
144,6,1133.23,313.25,53.15,122.98,1,1,0.79156
144,7,1188.2,466.05,66.72,122.49,1,1,0.84528
144,8,648.36,628.29,109.71,82.15,1,1,0.84291
144,14,1122.05,226.64,52.44,90.62,1,1,0.83352
144,20,251.52,208.23,55.29,142.4,1,1,0.80801
144,21,770.46,300.95,59.87,97.28,1,1,0.84835
144,22,876.79,355.72,51.7,123.36,1,1,0.82018
144,16,465.33,238.3,56.51,132.37,1,1,0.81412
144,2,1059.14,280.54,61.3,117.38,1,1,0.83198
144,19,954.55,228.1,65.54,94.73,1,1,0.85466
144,1,1761.52,679.25,86.32,159.98,1,1,0.78324
144,15,362.92,283.75,63.51,136.23,1,1,0.83336
144,9,333.28,203.12,56.96,120.54,1,1,0.84575
144,4,404.06,149.32,48.48,109.0,1,1,0.85592
144,11,546.39,501.78,77.62,127.59,1,1,0.85487
144,10,929.42,93.85,76.54,98.58,1,1,0.80071
144,17,1120.27,498.33,54.45,137.6,1,1,0.84652
144,13,728.25,578.84,59.97,135.64,1,1,0.83839
144,18,923.53,61.7,39.52,91.68,1,1,0.76967
144,29,411.68,257.87,44.24,69.25,1,1,0.65865
144,5,772.19,546.44,55.36,98.06,1,1,0.7781
145,6,1133.78,314.46,54.03,122.93,1,1,0.79056
145,7,1183.75,469.6,65.48,118.9,1,1,0.84875
145,8,645.29,632.26,106.51,78.1,1,1,0.82231
145,14,1127.15,229.32,50.92,91.52,1,1,0.83184
145,20,257.1,207.87,51.62,135.47,1,1,0.76478
145,21,775.66,304.37,56.76,102.36,1,1,0.78581
145,22,878.72,359.36,54.12,130.17,1,1,0.81095
145,16,465.22,240.35,55.12,127.52,1,1,0.80359
145,2,1061.58,284.53,60.15,117.8,1,1,0.82434
145,19,955.8,230.56,65.17,87.76,1,1,0.84692
145,1,1768.37,677.23,79.74,149.5,1,1,0.7839
145,15,361.93,287.74,62.83,136.03,1,1,0.83557
145,9,333.6,206.62,57.82,119.67,1,1,0.84261
145,4,403.15,150.08,47.51,109.9,1,1,0.85041
145,11,549.57,502.99,84.43,123.45,1,1,0.86953
145,10,949.02,97.65,59.73,105.54,1,1,0.80337
145,17,1131.78,500.11,56.31,129.1,1,1,0.8586
145,13,725.34,580.44,60.48,136.0,1,1,0.84244
145,18,923.64,62.59,39.11,92.95,1,1,0.68863
145,29,412.75,260.93,44.36,70.62,1,1,0.66857
145,5,775.23,545.98,63.45,97.91,1,1,0.82912
146,6,1135.53,315.44,55.15,129.54,1,1,0.8237
146,7,1180.24,472.49,64.03,116.65,1,1,0.8448
146,8,642.27,634.36,105.34,74.24,1,1,0.83451
146,14,1137.04,230.98,45.84,93.57,1,1,0.82843
146,20,262.44,207.11,49.72,134.32,1,1,0.79468
146,21,779.02,306.04,57.11,108.13,1,1,0.77619
146,22,880.14,361.94,57.72,138.6,1,1,0.85298
146,16,466.28,242.0,52.61,119.95,1,1,0.8138
146,2,1063.45,286.47,60.34,111.39,1,1,0.81622
146,19,961.35,230.46,62.98,87.1,1,1,0.78064
146,1,1771.75,662.82,74.36,158.69,1,1,0.8092
146,15,362.79,291.01,60.65,134.96,1,1,0.8305
146,9,334.59,209.25,58.3,119.12,1,1,0.84256
146,4,401.55,151.4,47.87,119.33,1,1,0.84242
146,11,549.7,503.54,93.41,121.65,1,1,0.88034
146,10,959.34,100.8,52.33,112.14,1,1,0.84326
146,17,1140.6,500.77,56.04,125.23,1,1,0.86112
146,13,722.17,582.2,60.93,135.14,1,1,0.85683
146,18,920.02,64.02,42.3,110.71,1,1,0.78554
146,29,413.04,262.46,48.21,102.64,1,1,0.67146
146,5,783.19,544.9,65.61,104.69,1,1,0.8098
147,6,1137.76,315.9,55.67,132.62,1,1,0.84121
147,7,1180.38,474.12,62.17,107.32,1,1,0.84117
147,8,640.58,634.17,103.02,71.9,1,1,0.84783
147,14,1143.86,233.41,46.14,93.97,1,1,0.82954
147,20,267.24,206.45,48.83,133.89,1,1,0.79804
147,21,777.9,306.57,62.5,108.79,1,1,0.83265
147,22,881.53,362.95,62.08,119.49,1,1,0.80497
147,16,466.13,242.79,53.14,118.65,1,1,0.81514
147,2,1064.95,287.72,62.64,124.82,1,1,0.84257
147,19,971.11,233.1,57.85,105.16,1,1,0.80586
147,1,1776.91,661.93,71.15,156.52,1,1,0.80809
147,15,365.42,292.91,60.92,135.33,1,1,0.8144
147,9,336.38,211.63,59.54,118.05,1,1,0.83047
147,4,400.7,152.67,48.28,121.46,1,1,0.85182
147,11,549.87,502.28,103.07,121.72,1,1,0.88785
147,10,963.58,104.31,50.91,112.74,1,1,0.84587
147,17,1147.03,500.56,59.14,120.61,1,1,0.85001
147,13,718.84,584.59,60.62,133.46,1,1,0.86113
147,18,919.2,65.34,43.15,114.84,1,1,0.76726
147,29,413.74,263.08,51.4,114.88,1,1,0.74661
147,5,795.47,544.51,62.5,120.05,1,1,0.78963
147,31,1008.25,195.2,45.02,108.42,1,1,0.68019
148,6,1140.33,315.16,53.05,128.86,1,1,0.80452
148,7,1183.07,475.65,58.74,103.39,1,1,0.82268
148,8,638.18,632.67,99.13,72.28,1,1,0.83324
148,14,1149.98,235.99,46.22,88.8,1,1,0.81569
148,20,271.32,206.38,48.5,135.82,1,1,0.80023
148,21,778.34,307.75,65.99,105.71,1,1,0.84422
148,22,883.72,364.6,65.76,112.02,1,1,0.8425
148,16,466.9,243.85,53.01,117.41,1,1,0.81665
148,2,1065.99,288.54,63.99,124.86,1,1,0.81059
148,19,979.6,234.37,54.02,116.9,1,1,0.71469
148,1,1779.78,655.98,80.26,159.33,1,1,0.83853
148,15,365.96,296.03,63.34,134.19,1,1,0.81944
148,9,339.01,214.66,59.93,116.63,1,1,0.84265
148,4,399.85,154.59,48.34,121.74,1,1,0.85039
148,11,553.57,501.5,108.06,120.27,1,1,0.89698
148,10,966.46,107.54,51.04,111.28,1,1,0.81289
148,17,1153.37,500.43,62.26,118.49,1,1,0.84115
148,13,715.41,588.13,63.97,131.56,1,1,0.85941
148,18,919.35,67.91,44.56,114.01,1,1,0.7971
148,29,415.42,265.21,53.29,121.39,1,1,0.76759
148,5,807.12,545.86,59.5,131.24,1,1,0.83596
148,31,1006.43,196.53,45.16,106.02,1,1,0.73343
149,6,1141.2,316.98,52.87,135.79,1,1,0.82752
149,7,1187.24,475.9,54.17,107.03,1,1,0.81678
149,8,637.08,629.88,96.64,79.16,1,1,0.84697
149,14,1151.95,236.46,50.68,89.91,1,1,0.81847
149,20,274.74,206.26,49.79,139.75,1,1,0.81387
149,21,776.32,308.43,71.98,106.0,1,1,0.86189
149,22,897.67,365.97,57.55,119.27,1,1,0.83332
149,16,467.96,244.2,52.9,113.76,1,1,0.81438
149,2,1069.58,289.03,62.92,127.62,1,1,0.82656
149,19,985.86,235.2,52.02,127.58,1,1,0.81625
149,1,1782.02,658.39,87.09,158.02,1,1,0.84416
149,15,366.68,297.66,64.27,134.52,1,1,0.84045
149,9,343.79,216.73,58.69,115.84,1,1,0.82828
149,4,399.32,156.88,47.95,119.01,1,1,0.84878
149,11,563.54,500.29,107.43,118.0,1,1,0.88201
149,10,969.57,109.69,51.45,96.56,1,1,0.8454
149,17,1158.39,498.95,60.31,119.16,1,1,0.84303
149,13,710.64,590.61,64.54,130.35,1,1,0.85394
149,18,919.61,70.81,45.42,113.35,1,1,0.81839
149,29,417.97,267.2,54.12,125.0,1,1,0.80846
149,5,820.18,547.55,59.8,138.02,1,1,0.83908
149,31,1003.74,196.85,47.1,105.39,1,1,0.75302
149,3,1781.01,647.86,68.64,74.99,1,1,0.689
150,6,1142.52,318.84,54.57,139.58,1,1,0.84384
150,7,1191.56,474.76,49.98,113.19,1,1,0.83025
150,8,639.49,625.62,91.23,85.34,1,1,0.84983
150,14,1152.82,238.21,55.76,91.12,1,1,0.82771
150,20,279.5,206.19,50.57,139.41,1,1,0.80602
150,21,776.66,309.45,75.91,109.47,1,1,0.85779
150,22,907.77,368.5,51.65,117.66,1,1,0.83572
150,16,470.24,244.02,51.16,111.81,1,1,0.81782
150,2,1078.68,289.47,56.39,128.41,1,1,0.81198
150,19,989.93,236.5,52.55,131.31,1,1,0.81966
150,1,1784.43,660.54,90.69,154.56,1,1,0.85201
150,15,367.62,299.03,65.14,134.9,1,1,0.82948
150,9,348.3,218.91,57.7,114.86,1,1,0.82884
150,4,399.88,158.67,47.51,115.82,1,1,0.84879
150,11,579.37,498.37,100.57,119.34,1,1,0.83633
150,10,971.6,111.4,52.17,94.3,1,1,0.83915
150,17,1163.68,496.37,57.11,119.86,1,1,0.84527
150,13,707.09,591.97,65.57,131.48,1,1,0.86578
150,18,919.45,73.96,46.12,110.37,1,1,0.83228
150,29,420.17,268.62,54.35,126.21,1,1,0.79253
150,5,827.39,548.54,64.05,141.08,1,1,0.84608
150,31,1003.08,197.07,47.72,103.95,1,1,0.68421
150,3,1784.52,644.66,65.8,68.9,1,1,0.69367
151,6,1143.84,322.63,54.08,138.93,1,1,0.85093
151,7,1195.65,473.11,47.41,114.74,1,1,0.84163
151,8,641.19,623.06,87.75,87.32,1,1,0.84602
151,14,1153.54,239.18,62.2,96.19,1,1,0.83036
151,20,282.82,207.11,54.9,137.86,1,1,0.79722
151,21,780.31,312.76,77.48,111.04,1,1,0.82651
151,22,912.2,371.93,51.2,111.6,1,1,0.843
151,16,473.22,243.17,50.66,101.34,1,1,0.80081
151,2,1088.46,291.76,49.19,123.42,1,1,0.81371
151,19,994.24,235.16,51.3,125.88,1,1,0.73904
151,1,1787.77,659.77,87.5,150.34,1,1,0.83476
151,15,371.31,300.71,67.43,133.81,1,1,0.82918
151,9,354.3,221.19,58.51,108.44,1,1,0.8031
151,4,400.9,159.5,47.86,115.58,1,1,0.8458
151,11,607.88,497.14,82.11,116.62,1,1,0.83552
151,10,973.4,113.32,53.68,94.12,1,1,0.84466
151,17,1165.59,493.32,54.16,119.81,1,1,0.82935
151,13,705.65,593.19,65.23,131.09,1,1,0.86861
151,18,919.0,76.88,46.42,109.28,1,1,0.84485
151,29,424.07,270.45,55.45,124.12,1,1,0.79407
151,5,832.26,548.36,70.39,135.91,1,1,0.73548
151,31,1002.77,197.62,47.62,94.99,1,1,0.68863
151,3,1787.84,642.98,59.64,65.0,1,1,0.66631
152,6,1144.1,324.43,53.9,138.62,1,1,0.85112
152,7,1196.97,472.76,46.58,115.39,1,1,0.84172
152,8,641.81,622.43,86.49,88.1,1,1,0.84611
152,14,1153.59,239.88,64.73,98.09,1,1,0.83035
152,20,283.85,207.85,56.51,137.3,1,1,0.79742
152,21,781.64,314.36,77.96,111.57,1,1,0.82621
152,22,913.49,373.46,51.06,109.37,1,1,0.84315
152,16,474.11,243.16,50.52,97.63,1,1,0.80123
152,2,1091.53,292.96,46.7,121.45,1,1,0.81371
152,19,995.45,234.94,50.87,123.81,1,1,0.73984
152,1,1788.67,660.03,86.11,148.67,1,1,0.83506
152,15,372.57,301.62,68.3,133.4,1,1,0.82939
152,9,356.37,222.29,58.82,106.02,1,1,0.80339
152,4,401.19,160.16,47.99,115.48,1,1,0.84585
152,11,617.92,497.11,74.97,115.56,1,1,0.83558
152,10,973.86,114.3,54.25,94.07,1,1,0.84464
152,17,1165.78,492.56,53.1,119.82,1,1,0.82938
152,13,705.1,593.98,65.1,130.93,1,1,0.86867
152,18,918.67,78.32,46.52,108.81,1,1,0.84489
152,29,425.39,271.5,55.85,123.14,1,1,0.79414
152,5,833.82,548.72,72.83,134.11,1,1,0.73994
152,31,1002.6,198.17,47.58,91.57,1,1,0.68909
152,3,1788.5,642.85,57.37,64.03,1,1,0.66724
153,6,1147.31,327.48,52.47,136.12,1,1,0.84072
153,7,1199.05,472.48,45.67,117.0,1,1,0.81872
153,8,641.82,620.48,86.49,89.56,1,1,0.86103
153,14,1158.61,241.09,64.98,102.63,1,1,0.82638
153,20,286.58,207.94,58.56,138.82,1,1,0.82907
153,21,790.64,314.7,74.55,117.5,1,1,0.83719
153,22,916.78,375.18,54.22,103.13,1,1,0.84875
153,16,475.41,242.73,51.03,111.3,1,1,0.79967
153,2,1097.66,295.58,50.85,112.95,1,1,0.81222
153,19,998.22,234.69,52.17,119.4,1,1,0.75105
153,1,1791.16,659.51,78.49,143.67,1,1,0.82865
153,15,374.67,303.43,69.04,133.0,1,1,0.83923
153,9,359.89,224.47,60.99,104.88,1,1,0.82831
153,4,402.02,160.82,49.09,115.22,1,1,0.8481
153,11,627.9,496.0,71.84,114.81,1,1,0.85824
153,10,978.68,115.18,52.7,88.2,1,1,0.78106
153,17,1166.54,488.78,55.6,118.93,1,1,0.83477
153,13,702.24,593.89,69.24,130.08,1,1,0.86985
153,18,919.24,79.59,45.94,109.75,1,1,0.83513
153,29,427.62,272.4,56.83,122.17,1,1,0.8185
153,5,838.47,548.54,76.69,140.51,1,1,0.85023
153,31,1004.26,198.76,45.28,80.12,1,1,0.70002
153,3,1793.44,641.08,58.03,66.43,1,1,0.73374
154,6,1149.03,331.96,52.51,135.24,1,1,0.84052
154,7,1200.98,469.42,46.83,119.35,1,1,0.77823
154,8,642.72,616.97,82.68,91.76,1,1,0.84284
154,14,1170.64,245.13,61.15,107.98,1,1,0.80742
154,20,293.07,208.55,56.96,136.6,1,1,0.82545
154,21,805.91,316.42,67.33,127.23,1,1,0.83583
154,22,920.84,379.03,59.37,98.34,1,1,0.80775
154,16,479.38,243.18,48.82,104.1,1,1,0.81488
154,2,1100.87,297.31,56.16,108.78,1,1,0.76518
154,19,1001.97,235.81,56.49,129.86,1,1,0.77898
154,1,1792.41,650.65,71.29,149.68,1,1,0.79418
154,15,381.82,306.59,67.66,131.61,1,1,0.84033
154,9,367.28,226.14,59.01,99.19,1,1,0.78543
154,4,403.63,161.36,49.04,112.03,1,1,0.83762
154,11,638.13,495.15,79.46,111.84,1,1,0.88804
154,10,992.51,121.0,44.17,91.19,1,1,0.81825
154,17,1165.16,482.51,63.43,120.98,1,1,0.84193
154,13,705.53,592.18,66.99,129.55,1,1,0.87115
154,18,920.7,81.47,45.51,112.76,1,1,0.84764
154,29,433.77,274.26,58.38,119.79,1,1,0.81445
154,5,865.18,549.97,64.98,139.86,1,1,0.84147
154,31,1001.91,200.11,46.17,100.46,1,1,0.65538
154,3,1797.15,637.62,68.8,111.73,1,1,0.74104
155,6,1149.39,333.9,52.58,134.99,1,1,0.83981
155,7,1201.26,468.49,47.52,120.11,1,1,0.78566
155,8,642.91,616.01,81.5,92.53,1,1,0.84317
155,14,1174.98,247.01,59.51,110.09,1,1,0.80574
155,20,295.37,209.16,56.26,135.22,1,1,0.81646
155,21,812.53,317.44,63.18,129.42,1,1,0.83702
155,22,921.96,380.31,61.36,96.81,1,1,0.81292
155,16,480.57,243.61,48.5,102.87,1,1,0.81101
155,2,1101.74,298.18,58.2,106.8,1,1,0.76495
155,19,1003.01,236.68,58.23,133.77,1,1,0.77196
155,1,1792.24,648.54,68.12,151.79,1,1,0.79193
155,15,384.57,307.99,67.28,131.55,1,1,0.84023
155,9,369.92,227.26,59.01,95.21,1,1,0.79584
155,4,404.18,161.99,49.07,108.04,1,1,0.83228
155,11,641.57,495.29,82.58,110.59,1,1,0.88736
155,10,997.4,123.29,40.9,92.33,1,1,0.81508
155,17,1164.53,480.82,66.19,121.46,1,1,0.83956
155,13,706.5,591.76,66.37,129.5,1,1,0.86929
155,18,920.92,82.45,45.44,114.07,1,1,0.84748
155,29,435.94,275.16,58.8,119.1,1,1,0.81594
155,5,876.53,550.77,58.9,138.25,1,1,0.82826
155,31,1000.8,200.88,46.74,106.47,1,1,0.64825
155,3,1798.74,636.65,72.53,125.03,1,1,0.75248
156,6,1149.01,336.33,51.37,134.37,1,1,0.83217
156,7,1205.03,465.34,46.74,118.78,1,1,0.75308
156,8,642.52,614.71,86.71,91.54,1,1,0.8511
156,14,1184.98,250.51,51.22,117.39,1,1,0.80953
156,20,297.4,209.73,54.41,134.27,1,1,0.82039
156,21,823.56,317.99,57.02,134.84,1,1,0.84512
156,22,926.95,380.83,61.53,127.02,1,1,0.85687
156,16,481.43,244.33,48.97,102.36,1,1,0.81048
156,2,1099.74,298.64,61.86,97.95,1,1,0.84085
156,19,1005.37,239.12,57.77,126.48,1,1,0.75921
156,1,1792.26,641.58,62.87,151.03,1,1,0.78131
156,15,386.54,308.8,67.63,131.9,1,1,0.82825
156,9,375.75,228.91,56.33,86.47,1,1,0.77775
156,4,403.82,162.34,50.81,102.17,1,1,0.82681
156,11,643.26,493.93,89.11,111.31,1,1,0.89039
156,10,1000.37,126.69,39.26,87.12,1,1,0.79986
156,17,1167.33,476.67,67.93,129.86,1,1,0.81869
156,13,707.12,590.59,65.79,127.97,1,1,0.86464
156,18,921.09,83.78,44.58,113.59,1,1,0.84957
156,29,439.72,275.41,57.29,117.67,1,1,0.80887
156,5,887.7,552.7,55.59,134.32,1,1,0.80966
156,3,1802.81,635.44,73.7,125.59,1,1,0.79019
157,6,1149.31,339.48,49.57,133.32,1,1,0.84039
157,7,1209.12,462.5,46.03,123.19,1,1,0.74286
157,8,641.67,612.26,87.36,91.99,1,1,0.84597
157,14,1190.7,253.28,48.05,120.03,1,1,0.79458
157,20,301.19,210.04,51.4,132.65,1,1,0.81233
157,21,826.97,317.98,58.31,128.25,1,1,0.83747
157,22,931.79,382.46,62.42,135.63,1,1,0.85579
157,16,483.61,245.8,47.56,104.18,1,1,0.81837
157,2,1098.06,298.95,64.63,96.36,1,1,0.85335
157,19,1013.51,240.05,52.98,120.22,1,1,0.80772
157,1,1790.75,637.2,53.61,138.33,1,1,0.6966
157,15,389.88,310.42,63.85,131.93,1,1,0.83519
157,9,378.87,229.49,56.08,108.08,1,1,0.73657
157,4,404.38,163.05,51.13,100.2,1,1,0.80982
157,11,646.99,492.48,93.95,110.17,1,1,0.89037
157,10,1000.36,129.39,41.57,82.68,1,1,0.7823
157,17,1169.39,471.47,67.82,130.58,1,1,0.82863
157,13,706.06,589.32,66.82,127.47,1,1,0.87141
157,18,919.93,85.16,44.09,113.82,1,1,0.85279
157,29,444.06,276.03,53.74,118.73,1,1,0.82115
157,5,896.07,554.99,56.42,136.46,1,1,0.86344
157,3,1807.5,633.82,69.79,124.99,1,1,0.77394
158,6,1149.9,342.93,49.9,133.0,1,1,0.84505
158,7,1212.72,460.51,46.07,114.61,1,1,0.80538
158,8,641.99,609.8,86.61,93.95,1,1,0.84117
158,14,1194.62,255.82,50.45,105.83,1,1,0.77186
158,20,305.93,210.7,48.47,128.81,1,1,0.80177
158,21,831.8,317.13,57.0,107.68,1,1,0.83396
158,22,941.21,387.11,59.27,137.52,1,1,0.8683
158,16,485.41,247.45,46.14,104.94,1,1,0.82935
158,2,1099.71,299.6,65.21,96.58,1,1,0.84855
158,19,1019.64,242.72,49.72,116.04,1,1,0.81495
158,1,1790.16,635.99,57.91,152.78,1,1,0.76475
158,15,394.77,312.75,60.81,131.33,1,1,0.84299
158,9,383.24,230.98,53.79,99.92,1,1,0.69713
158,4,404.61,163.88,50.83,93.79,1,1,0.83358
158,11,652.99,492.57,96.38,104.83,1,1,0.88663
158,10,998.81,131.97,47.14,83.01,1,1,0.83034
158,17,1173.3,467.96,66.15,131.68,1,1,0.80119
158,13,705.87,587.32,65.7,129.6,1,1,0.87611
158,18,920.17,86.73,42.46,112.45,1,1,0.84602
158,29,449.99,277.0,50.83,120.17,1,1,0.81386
158,5,901.03,557.27,62.72,136.62,1,1,0.85932
158,3,1812.19,630.95,65.56,125.58,1,1,0.81801
159,6,1148.64,347.36,51.0,133.68,1,1,0.84127
159,7,1217.19,459.01,47.31,114.28,1,1,0.80387
159,8,643.13,607.64,79.04,95.18,1,1,0.82574
159,14,1195.52,257.96,55.63,107.95,1,1,0.7532
159,20,310.9,211.23,44.62,126.36,1,1,0.81628
159,21,829.91,317.29,62.36,102.78,1,1,0.87537
159,22,948.78,391.81,56.62,133.54,1,1,0.85187
159,16,486.98,249.41,43.29,102.02,1,1,0.82556
159,2,1103.11,301.56,63.94,98.62,1,1,0.81404
159,19,1024.84,247.05,45.63,112.61,1,1,0.80725
159,1,1790.96,634.21,58.31,160.09,1,1,0.77873
159,15,399.16,315.79,57.81,129.74,1,1,0.83263
159,9,390.73,232.99,46.89,96.26,1,1,0.73278
159,4,404.19,164.49,50.75,89.35,1,1,0.83289
159,11,667.32,491.68,90.17,97.84,1,1,0.87128
159,10,999.36,133.9,50.21,82.19,1,1,0.83097
159,17,1173.55,466.68,68.79,138.8,1,1,0.81366
159,13,703.55,585.2,66.44,127.7,1,1,0.86667
159,18,920.07,89.21,41.8,111.53,1,1,0.85275
159,29,455.99,279.06,47.87,117.94,1,1,0.79909
159,5,905.17,560.69,67.75,137.21,1,1,0.86075
159,3,1814.31,628.24,61.0,128.63,1,1,0.81778
160,6,1148.41,354.76,51.58,130.09,1,1,0.81914
160,7,1218.95,458.0,55.68,111.64,1,1,0.85749
160,8,639.0,604.7,68.36,97.43,1,1,0.76202
160,14,1193.12,260.51,60.81,116.33,1,1,0.79004
160,20,309.2,210.82,42.91,127.89,1,1,0.81159
160,21,830.9,317.75,63.95,98.19,1,1,0.8713
160,22,948.91,397.56,59.36,114.97,1,1,0.86557
160,16,483.16,249.97,41.67,103.03,1,1,0.83707
160,2,1108.8,304.82,60.71,98.86,1,1,0.79956
160,19,1027.72,252.01,42.54,105.59,1,1,0.81619
160,1,1789.47,631.63,60.51,159.24,1,1,0.81146
160,15,396.37,320.27,58.23,130.44,1,1,0.84139
160,9,389.16,238.11,46.5,104.22,1,1,0.81596
160,4,398.26,165.04,50.36,91.75,1,1,0.83232
160,11,690.83,491.4,73.67,95.71,1,1,0.85883
160,10,999.46,137.51,52.16,75.13,1,1,0.73502
160,17,1166.86,464.69,77.62,123.19,1,1,0.86004
160,13,690.95,583.96,70.94,126.85,1,1,0.85925
160,18,914.61,93.41,41.43,108.99,1,1,0.84855
160,29,455.33,281.61,47.45,119.7,1,1,0.72711
160,5,921.77,567.02,60.19,136.94,1,1,0.85611
160,3,1814.68,623.04,55.98,137.09,1,1,0.83801
161,6,1151.17,357.55,51.82,128.71,1,1,0.81908
161,7,1222.42,457.74,58.71,110.68,1,1,0.85744
161,8,640.3,603.71,64.63,98.27,1,1,0.76128
161,14,1195.05,261.53,62.88,119.42,1,1,0.78984
161,20,311.1,210.76,42.37,128.5,1,1,0.81161
161,21,834.12,317.96,64.59,96.62,1,1,0.87138
161,22,951.66,399.71,60.34,107.45,1,1,0.86544
161,16,484.44,250.26,41.14,103.44,1,1,0.83708
161,2,1113.76,306.08,59.44,98.98,1,1,0.79976
161,19,1031.16,253.85,41.52,102.97,1,1,0.81658
161,1,1791.66,630.87,61.35,158.82,1,1,0.8115
161,15,398.05,321.96,58.38,130.7,1,1,0.84141
161,9,391.11,240.03,46.39,107.02,1,1,0.81603
161,4,398.91,165.32,50.22,92.64,1,1,0.83268
161,11,702.0,491.43,67.27,95.01,1,1,0.85896
161,10,1002.44,138.77,52.91,72.42,1,1,0.73725
161,17,1167.23,464.16,80.98,116.66,1,1,0.86
161,13,689.14,583.6,72.63,126.55,1,1,0.85913
161,18,915.41,95.02,41.31,108.01,1,1,0.84852
161,29,457.7,282.63,47.33,120.39,1,1,0.72741
161,5,931.05,569.51,56.88,136.79,1,1,0.85618
161,3,1817.32,621.13,54.18,140.32,1,1,0.83801
162,6,1147.25,362.32,54.94,125.89,1,1,0.74958
162,7,1221.72,457.48,63.47,112.56,1,1,0.86306
162,8,634.5,601.77,65.57,100.36,1,1,0.82892
162,14,1199.36,263.99,59.39,112.21,1,1,0.77462
162,20,308.99,210.85,41.4,122.84,1,1,0.80369
162,21,834.9,319.36,63.89,95.28,1,1,0.82573
162,22,948.91,401.73,65.43,99.01,1,1,0.87894
162,16,481.35,250.63,40.29,101.32,1,1,0.83923
162,2,1119.08,309.3,55.58,111.61,1,1,0.79723
162,19,1030.41,254.68,41.38,98.62,1,1,0.81516
162,1,1789.12,630.02,61.6,159.78,1,1,0.81394
162,15,398.0,323.77,56.01,131.88,1,1,0.67781
162,9,386.64,243.93,48.14,109.8,1,1,0.80982
162,4,394.36,165.9,49.44,92.3,1,1,0.83306
162,11,713.83,492.46,59.16,95.88,1,1,0.86586
162,10,1010.34,140.54,46.02,93.5,1,1,0.77294
162,17,1165.28,462.5,82.97,110.69,1,1,0.85798
162,13,682.72,584.33,74.98,118.32,1,1,0.84178
162,18,912.09,97.61,40.78,107.74,1,1,0.84624
162,29,459.23,285.03,45.21,118.17,1,1,0.77923
162,5,938.0,573.01,55.86,132.03,1,1,0.83032
162,3,1816.29,617.84,54.33,143.41,1,1,0.8318
163,6,1145.75,364.33,55.87,124.15,1,1,0.78602
163,7,1221.68,457.61,65.87,113.33,1,1,0.85907
163,8,628.87,598.96,68.49,103.08,1,1,0.82523
163,14,1205.57,266.62,55.93,112.64,1,1,0.7883
163,20,304.2,210.96,42.45,130.78,1,1,0.80612
163,21,840.63,320.9,59.84,114.95,1,1,0.79379
163,22,944.98,404.34,72.34,104.69,1,1,0.86532
163,16,477.7,250.84,39.6,100.72,1,1,0.81892
163,2,1120.34,312.61,54.81,113.39,1,1,0.80924
163,19,1029.54,255.28,43.58,92.29,1,1,0.79461
163,1,1785.42,629.32,62.77,162.34,1,1,0.77698
163,9,382.11,247.39,50.35,114.45,1,1,0.81817
163,4,389.35,166.31,48.73,92.23,1,1,0.8423
163,11,714.87,493.51,64.05,94.33,1,1,0.8773
