66,13,536.62,518.45,78.34,117.94,1,1,0.79334
66,16,256.57,514.08,93.55,126.78,1,1,0.79438
67,1,1714.43,521.32,63.68,163.29,1,1,0.89224
67,2,1267.67,575.98,70.85,164.42,1,1,0.91668
67,3,1126.88,518.04,100.29,138.71,1,1,0.88907
67,4,234.28,595.15,93.36,169.32,1,1,0.92101
67,5,1441.04,443.22,109.22,141.99,1,1,0.87099
67,6,1394.83,448.43,61.54,157.24,1,1,0.86898
67,7,348.06,540.8,104.33,135.8,1,1,0.87213
67,8,768.67,516.26,86.31,117.36,1,1,0.85056
67,9,423.01,509.97,81.4,106.86,1,1,0.84668
67,11,525.52,407.94,66.57,140.94,1,1,0.82059
67,12,812.83,489.51,63.32,119.19,1,1,0.82324
67,14,290.6,501.35,72.18,117.84,1,1,0.78992
67,15,215.66,479.36,74.6,128.16,1,1,0.86089
67,13,536.62,518.76,78.29,117.61,1,1,0.78525
67,16,256.44,517.55,92.51,123.46,1,1,0.7975
68,1,1713.06,522.16,63.2,165.21,1,1,0.89969
68,2,1267.93,575.91,70.66,164.58,1,1,0.91754
68,3,1126.9,518.24,100.04,138.53,1,1,0.88904
68,4,234.21,595.05,93.56,169.61,1,1,0.92104
68,5,1432.28,442.28,112.68,142.49,1,1,0.85548
68,6,1394.56,450.81,61.3,155.17,1,1,0.85856
68,7,348.13,541.18,104.03,135.68,1,1,0.87077
68,8,768.48,516.35,86.44,117.32,1,1,0.84778
68,9,423.01,510.09,81.49,106.89,1,1,0.84814
68,11,525.43,408.17,66.93,140.61,1,1,0.82148
68,12,812.79,489.49,63.17,119.26,1,1,0.81858
68,14,290.41,501.57,72.23,117.98,1,1,0.79493
68,15,215.55,479.52,74.79,128.0,1,1,0.86211
68,13,536.55,518.87,78.3,117.77,1,1,0.78571
68,16,255.86,519.34,91.83,121.87,1,1,0.78993
69,1,1712.14,523.67,61.92,165.13,1,1,0.90636
69,2,1268.2,575.77,70.08,164.72,1,1,0.92263
69,3,1127.05,517.92,99.49,138.6,1,1,0.89712
69,4,234.22,594.9,93.39,169.8,1,1,0.92167
69,5,1421.13,440.72,115.93,142.57,1,1,0.86445
69,6,1394.41,449.6,60.67,156.6,1,1,0.86376
69,7,348.06,541.53,103.63,135.25,1,1,0.87519
69,8,768.28,516.48,86.45,116.61,1,1,0.85024
69,9,423.01,510.14,81.52,107.16,1,1,0.8502
69,11,525.2,408.63,66.93,140.35,1,1,0.82469
69,12,812.54,489.64,62.83,119.27,1,1,0.82058
69,14,289.72,502.07,72.68,118.37,1,1,0.79142
69,15,215.62,479.72,74.85,127.69,1,1,0.86444
69,13,536.73,518.86,78.03,117.81,1,1,0.78327
69,16,255.62,522.35,91.15,119.08,1,1,0.76472
70,1,1711.12,524.9,61.25,164.39,1,1,0.91442
70,2,1268.1,575.77,70.32,164.79,1,1,0.92207
70,3,1127.34,517.79,98.93,138.9,1,1,0.89835
70,4,233.98,594.78,93.68,169.99,1,1,0.91994
70,5,1408.12,439.68,118.07,139.27,1,1,0.82368
70,6,1393.68,449.28,62.31,156.96,1,1,0.84184
70,7,348.12,541.88,103.8,134.91,1,1,0.87525
70,8,768.14,516.25,86.58,116.76,1,1,0.84902
70,9,423.04,510.21,81.53,107.28,1,1,0.85283
70,11,525.08,408.99,66.64,140.02,1,1,0.82658
70,12,812.16,489.65,62.95,119.53,1,1,0.8204
70,14,289.14,502.32,73.2,119.0,1,1,0.79788
70,15,215.66,479.85,74.8,127.63,1,1,0.86492
70,13,536.87,518.96,78.05,117.65,1,1,0.75438
70,16,254.76,526.1,91.06,115.57,1,1,0.76403
71,1,1709.65,525.99,60.95,163.4,1,1,0.92582
71,2,1268.23,575.64,70.17,164.66,1,1,0.9267
71,3,1127.45,517.95,98.78,138.58,1,1,0.90504
71,4,234.16,594.72,93.61,170.22,1,1,0.9195
71,6,1393.65,446.53,64.77,159.42,1,1,0.86151
71,7,348.4,542.22,103.77,134.73,1,1,0.87391
71,8,768.57,515.44,85.54,116.74,1,1,0.85561
71,9,423.19,510.39,81.29,106.95,1,1,0.84965
71,11,525.24,409.24,66.13,139.42,1,1,0.83012
71,12,812.37,489.78,62.57,119.16,1,1,0.82327
71,14,288.05,502.6,74.76,119.67,1,1,0.79639
71,15,215.78,479.84,74.84,127.45,1,1,0.86554
71,13,536.97,519.08,78.21,117.5,1,1,0.76968
71,16,254.54,526.9,90.64,115.0,1,1,0.73211
72,1,1708.51,526.73,60.85,162.57,1,1,0.93254
72,2,1268.68,575.41,69.61,164.28,1,1,0.93351
72,3,1127.98,517.85,98.45,138.03,1,1,0.90666
72,4,234.58,594.53,93.54,170.43,1,1,0.92087
72,6,1395.15,448.36,63.65,157.23,1,1,0.86838
72,7,348.79,542.5,103.53,134.6,1,1,0.87413
72,8,769.09,515.74,84.99,115.93,1,1,0.85542
72,9,423.26,510.46,81.38,107.26,1,1,0.84863
72,11,525.65,409.44,65.77,139.56,1,1,0.83099
72,12,812.2,489.98,62.76,119.02,1,1,0.82179
72,14,287.71,502.94,75.32,120.16,1,1,0.80048
72,15,216.21,479.88,74.54,127.42,1,1,0.86627
72,13,537.49,519.29,78.04,117.14,1,1,0.75802
72,16,254.63,529.29,89.78,112.81,1,1,0.71515
73,1,1707.45,527.17,60.99,162.32,1,1,0.93585
73,2,1268.8,575.25,69.57,164.32,1,1,0.93299
73,3,1129.11,517.4,97.35,138.27,1,1,0.90495
73,4,234.99,594.66,93.27,170.16,1,1,0.92293
73,6,1395.86,448.91,63.38,156.45,1,1,0.87398
73,7,349.18,542.74,102.92,134.22,1,1,0.87328
73,8,769.68,516.71,84.63,114.58,1,1,0.85844
73,9,423.72,510.59,81.14,107.22,1,1,0.84569
73,11,526.05,409.63,65.65,139.84,1,1,0.8306
73,12,812.31,490.26,62.65,118.61,1,1,0.82306
73,14,287.98,503.37,75.15,119.89,1,1,0.79962
73,15,216.56,480.28,74.74,127.01,1,1,0.86582
73,13,538.09,519.73,77.96,116.33,1,1,0.73969
73,16,255.08,532.83,89.29,109.51,1,1,0.72387
74,1,1706.14,527.84,61.27,161.89,1,1,0.94321
74,2,1268.8,575.38,69.64,164.24,1,1,0.93371
74,3,1129.52,517.03,97.02,139.04,1,1,0.89929
74,4,235.35,594.83,93.69,170.2,1,1,0.92582
74,6,1397.81,449.68,60.99,156.1,1,1,0.88989
74,7,349.52,543.03,102.6,133.93,1,1,0.87238
74,8,770.55,516.48,83.99,114.7,1,1,0.85888
74,9,424.09,510.98,81.03,107.31,1,1,0.8421
74,11,526.37,410.06,65.55,140.07,1,1,0.82679
74,12,813.41,490.44,62.11,118.78,1,1,0.81785
74,14,288.03,504.18,75.24,119.59,1,1,0.79733
74,15,216.75,480.63,74.43,126.9,1,1,0.87013
74,13,538.82,520.15,77.63,115.79,1,1,0.72277
74,16,255.3,533.83,88.78,108.58,1,1,0.71803
75,1,1703.98,528.66,62.99,161.81,1,1,0.94044
75,2,1268.77,575.46,69.31,164.02,1,1,0.93641
75,3,1129.13,516.76,98.05,140.02,1,1,0.89843
75,4,235.7,595.29,94.07,170.4,1,1,0.9243
75,6,1398.62,450.28,59.42,156.1,1,1,0.90212
75,7,349.77,543.38,102.97,134.27,1,1,0.87146
75,8,771.01,518.03,84.13,113.7,1,1,0.86066
75,9,424.4,511.59,81.1,107.38,1,1,0.8369
75,11,526.31,410.31,65.92,141.47,1,1,0.82396
75,12,812.63,490.79,63.5,118.79,1,1,0.82116
75,14,286.97,504.59,76.36,119.43,1,1,0.79649
75,15,217.23,480.92,73.73,126.93,1,1,0.86899
75,13,538.86,520.62,78.16,115.62,1,1,0.71315
75,16,255.42,535.1,88.31,107.72,1,1,0.71569
75,17,1352.54,437.19,55.07,118.12,1,1,0.75213
76,1,1702.11,529.28,64.02,161.43,1,1,0.94608
76,2,1268.49,575.47,69.25,163.58,1,1,0.94265
76,3,1122.98,516.73,104.25,139.77,1,1,0.89835
76,4,236.08,595.24,94.1,170.46,1,1,0.92331
76,6,1398.25,450.55,58.57,155.95,1,1,0.90353
76,7,349.87,543.53,103.02,134.22,1,1,0.86708
76,8,771.15,518.1,84.64,113.99,1,1,0.85613
76,9,424.43,512.04,81.35,107.16,1,1,0.82488
76,11,526.41,410.57,65.99,142.29,1,1,0.8236
76,12,812.61,490.96,63.59,119.04,1,1,0.81976
76,14,286.52,504.89,76.74,118.93,1,1,0.79198
76,15,217.55,480.93,73.51,126.9,1,1,0.86823
76,13,538.64,521.06,78.88,115.37,1,1,0.71797
76,16,255.69,535.63,88.02,107.16,1,1,0.70691
76,17,1336.29,434.09,64.25,129.38,1,1,0.77619
77,1,1699.94,529.98,65.84,160.87,1,1,0.94809
77,2,1268.24,575.54,69.38,163.33,1,1,0.94249
77,3,1111.25,517.05,115.83,139.51,1,1,0.89351
77,4,236.22,595.08,94.22,170.65,1,1,0.92177
77,6,1399.06,450.29,57.71,156.11,1,1,0.89964
77,7,350.14,543.8,102.78,134.03,1,1,0.87033
77,8,771.22,517.73,84.96,114.52,1,1,0.85348
77,9,424.9,512.21,81.21,106.96,1,1,0.82229
77,11,526.91,410.79,65.95,142.92,1,1,0.82567
77,12,812.92,491.17,63.52,119.21,1,1,0.81854
77,14,285.98,504.97,77.41,118.04,1,1,0.79717
77,15,218.02,481.07,72.72,126.84,1,1,0.86921
77,13,538.82,521.84,79.16,114.85,1,1,0.74675
77,16,255.84,535.74,87.93,107.01,1,1,0.72684
77,17,1317.59,436.25,62.93,135.03,1,1,0.79466
78,1,1696.27,530.3,69.33,161.08,1,1,0.95057
78,2,1267.41,575.43,69.97,163.42,1,1,0.93935
78,3,1096.6,516.25,130.23,140.36,1,1,0.87456
78,4,236.33,594.96,94.3,170.87,1,1,0.9202
78,6,1398.9,449.9,58.14,156.49,1,1,0.89314
78,7,350.18,543.96,102.6,133.76,1,1,0.86915
78,8,771.37,517.72,85.19,114.83,1,1,0.85452
78,9,425.1,512.37,81.04,106.94,1,1,0.82343
78,11,527.16,410.82,66.19,142.55,1,1,0.83209
78,12,812.93,491.29,63.62,119.3,1,1,0.81854
78,14,285.86,505.05,77.85,117.54,1,1,0.79795
78,15,218.06,481.16,72.35,126.74,1,1,0.87088
78,13,538.9,522.09,79.15,114.74,1,1,0.75554
78,16,255.74,535.67,88.46,107.21,1,1,0.73492
78,17,1304.91,436.35,67.77,140.77,1,1,0.79573
79,1,1691.58,530.83,74.48,160.88,1,1,0.94893
79,2,1266.94,574.75,69.96,163.82,1,1,0.93717
79,3,1100.69,513.52,126.03,142.72,1,1,0.77055
79,4,236.57,594.57,94.52,171.25,1,1,0.91849
79,6,1399.0,449.9,58.53,156.53,1,1,0.88984
79,7,350.32,544.14,102.58,133.77,1,1,0.86819
79,8,771.68,517.75,85.15,114.79,1,1,0.8546
79,9,425.25,512.75,80.97,106.82,1,1,0.82619
79,11,527.66,410.89,66.26,142.38,1,1,0.83471
79,12,813.09,491.21,63.7,119.31,1,1,0.81604
79,14,285.28,505.09,78.78,116.98,1,1,0.79862
79,15,218.42,481.35,71.59,126.6,1,1,0.87151
79,13,538.99,522.67,79.18,114.46,1,1,0.78463
79,16,255.69,536.15,89.84,107.16,1,1,0.72867
79,17,1291.34,435.51,72.24,145.4,1,1,0.85597
80,1,1686.69,531.23,79.87,160.93,1,1,0.95103
80,2,1266.48,574.29,69.93,163.71,1,1,0.9387
80,3,1107.99,509.49,118.53,146.73,1,1,0.89385
80,4,236.48,594.25,94.86,171.61,1,1,0.9184
80,6,1399.04,449.79,58.67,156.69,1,1,0.89794
80,7,350.25,544.18,102.66,133.88,1,1,0.87104
80,8,771.57,517.62,85.38,114.88,1,1,0.85532
80,9,425.09,512.84,81.23,106.81,1,1,0.82624
80,11,527.55,411.02,67.3,142.3,1,1,0.83905
80,12,813.38,491.18,63.58,119.46,1,1,0.81558
80,14,285.05,505.06,78.97,116.37,1,1,0.79939
80,15,218.41,481.47,71.37,126.6,1,1,0.87248
80,13,538.77,523.05,79.5,114.3,1,1,0.78921
80,16,255.5,536.43,90.64,107.22,1,1,0.73556
80,17,1278.45,435.03,76.88,147.49,1,1,0.8804
81,1,1681.93,532.03,84.98,161.32,1,1,0.95188
81,2,1265.59,573.83,70.17,163.65,1,1,0.94049
81,3,1108.44,507.76,115.38,148.06,1,1,0.91499
81,4,236.41,594.0,95.19,171.97,1,1,0.91725
81,6,1399.42,449.87,58.46,156.6,1,1,0.90027
81,7,350.24,544.17,102.65,134.04,1,1,0.87181
81,8,771.66,517.56,85.4,114.72,1,1,0.85675
81,9,425.0,512.91,81.42,106.82,1,1,0.82679
81,11,527.6,411.09,67.96,142.54,1,1,0.83736
81,12,813.56,491.14,63.51,119.72,1,1,0.81266
81,14,285.08,504.94,79.13,116.52,1,1,0.80081
81,15,218.44,481.61,71.17,126.53,1,1,0.8721
81,13,538.68,523.55,79.78,113.95,1,1,0.79147
81,16,255.58,536.87,90.92,106.96,1,1,0.73921
81,17,1264.4,435.65,84.29,146.71,1,1,0.89852
82,1,1677.33,532.79,89.25,161.52,1,1,0.9555
82,2,1264.92,573.67,70.18,163.52,1,1,0.94569
82,3,1105.38,504.96,109.94,149.74,1,1,0.92074
82,4,236.65,593.83,95.05,171.55,1,1,0.92393
82,6,1399.75,449.94,58.24,156.33,1,1,0.90582
82,7,350.34,544.24,102.31,133.71,1,1,0.87534
82,8,771.81,517.59,85.15,114.34,1,1,0.85805
82,9,425.11,512.86,81.38,106.74,1,1,0.81998
82,11,527.67,411.08,68.25,141.92,1,1,0.84232
82,12,813.95,491.33,63.2,119.51,1,1,0.8153
82,14,285.31,504.74,79.01,117.0,1,1,0.79748
82,15,218.49,481.67,70.99,126.38,1,1,0.87367
82,13,538.8,523.34,79.55,113.86,1,1,0.76155
82,16,255.88,537.9,90.47,105.82,1,1,0.72977
82,17,1249.14,434.91,94.72,145.5,1,1,0.90478
83,1,1673.92,534.15,91.81,161.19,1,1,0.95536
83,2,1264.48,573.65,69.66,163.22,1,1,0.94985
83,3,1099.83,503.99,103.45,150.14,1,1,0.9269
83,4,236.9,593.66,94.6,171.32,1,1,0.92921
83,6,1400.17,449.94,57.78,156.14,1,1,0.91728
83,7,350.5,544.41,101.84,133.04,1,1,0.88126
83,8,771.94,517.65,84.68,114.14,1,1,0.86021
83,9,425.53,513.0,80.97,106.23,1,1,0.81541
83,11,528.08,411.1,67.68,141.28,1,1,0.84238
83,12,814.53,491.65,62.51,119.0,1,1,0.8151
83,14,285.61,504.7,78.65,117.13,1,1,0.79787
83,15,218.52,481.78,70.42,126.24,1,1,0.87639
83,13,539.02,523.16,79.01,113.6,1,1,0.72908
83,16,256.25,538.88,89.72,104.62,1,1,0.73097
83,17,1233.98,433.84,103.74,142.7,1,1,0.92084
84,1,1671.11,535.47,92.97,160.38,1,1,0.95376
84,2,1263.66,573.46,69.09,162.8,1,1,0.95131
84,3,1093.41,501.86,94.93,151.8,1,1,0.91843
84,4,237.06,593.71,94.32,171.09,1,1,0.93276
84,6,1400.46,449.92,57.84,155.95,1,1,0.92285
84,7,350.65,544.6,101.75,132.23,1,1,0.88352
84,8,772.06,517.96,84.5,113.73,1,1,0.86159
84,9,425.83,513.0,80.72,105.91,1,1,0.81007
84,11,527.96,411.28,67.43,140.91,1,1,0.84805
84,12,814.78,491.69,62.24,118.98,1,1,0.81585
84,14,286.42,504.62,77.84,116.83,1,1,0.79813
84,15,218.66,481.9,70.35,126.11,1,1,0.87989
84,13,539.2,523.07,78.85,113.48,1,1,0.73161
84,16,256.59,539.58,89.05,103.74,1,1,0.72052
84,17,1219.42,432.99,110.95,137.84,1,1,0.93432
85,1,1669.64,536.78,91.15,159.26,1,1,0.94594
85,2,1262.73,573.15,68.16,163.06,1,1,0.95127
85,3,1085.57,499.13,85.48,154.82,1,1,0.90957
85,4,237.04,593.74,94.38,171.09,1,1,0.93038
85,6,1400.5,449.86,58.04,155.97,1,1,0.91895
85,7,350.74,544.67,102.11,132.16,1,1,0.87949
85,8,772.11,518.41,84.58,113.15,1,1,0.86366
85,9,425.87,512.86,80.76,106.07,1,1,0.81887
85,11,527.36,411.3,67.38,140.88,1,1,0.84352
85,12,814.41,491.65,62.56,119.16,1,1,0.81975
85,14,286.75,504.5,77.58,116.67,1,1,0.80134
85,15,218.68,481.95,70.59,126.08,1,1,0.87996
85,13,539.24,522.9,78.91,113.67,1,1,0.76179
85,16,256.68,540.11,89.25,103.24,1,1,0.74525
85,17,1204.13,431.88,113.08,139.07,1,1,0.90622
86,1,1669.49,537.8,86.99,158.27,1,1,0.94095
86,2,1262.19,572.89,66.92,162.85,1,1,0.94982
86,3,1078.03,497.7,78.23,155.96,1,1,0.9025
86,4,236.79,593.95,94.62,170.91,1,1,0.9297
86,6,1400.39,449.91,58.44,155.97,1,1,0.914
86,7,350.88,544.61,102.32,132.31,1,1,0.87721
86,8,772.21,518.89,84.63,112.69,1,1,0.86212
86,9,425.76,512.57,80.94,106.54,1,1,0.82165
86,11,527.08,411.57,67.4,140.15,1,1,0.84123
86,12,813.73,491.55,63.43,119.23,1,1,0.81871
86,14,286.55,504.22,78.02,116.71,1,1,0.80035
86,15,218.79,481.93,70.71,126.18,1,1,0.87754
86,13,539.22,522.55,79.1,114.02,1,1,0.75447
86,16,257.18,538.76,89.12,104.51,1,1,0.73307
86,17,1189.59,431.55,110.55,143.33,1,1,0.89188
87,1,1670.08,537.9,83.09,158.41,1,1,0.93843
87,2,1261.93,572.48,65.28,162.82,1,1,0.95058
87,3,1071.55,497.24,72.31,156.33,1,1,0.88646
87,4,236.97,594.2,94.31,170.58,1,1,0.93272
87,6,1400.65,449.93,58.19,155.91,1,1,0.91523
87,7,351.2,544.76,102.08,131.86,1,1,0.88091
87,8,772.7,519.3,84.12,112.12,1,1,0.86316
87,9,426.05,512.77,80.72,106.32,1,1,0.82789
87,11,527.51,411.63,65.79,141.12,1,1,0.83535
87,12,813.58,491.47,63.43,119.03,1,1,0.81449
87,14,286.12,504.18,78.17,116.04,1,1,0.79966
87,15,218.93,482.0,70.75,126.03,1,1,0.87721
87,13,539.41,522.22,78.9,114.07,1,1,0.75258
87,16,258.6,539.25,88.15,103.97,1,1,0.73004
87,17,1173.48,431.19,85.35,147.06,1,1,0.88954
88,1,1671.12,538.08,77.52,158.39,1,1,0.93831
88,2,1261.41,572.11,64.39,163.03,1,1,0.94859
88,3,1064.31,497.2,71.37,155.24,1,1,0.87809
88,4,236.86,594.52,94.24,170.39,1,1,0.92997
88,6,1400.64,449.97,58.27,155.91,1,1,0.91327
88,7,351.17,544.88,102.06,131.77,1,1,0.87958
88,8,771.81,519.04,85.04,112.7,1,1,0.85909
88,9,426.17,512.74,80.59,106.36,1,1,0.83496
88,11,527.54,411.71,64.97,140.29,1,1,0.83292
88,12,813.38,491.53,63.55,119.18,1,1,0.80919
88,14,286.07,504.19,78.26,115.54,1,1,0.8031
88,15,218.89,481.99,70.74,126.12,1,1,0.87535
88,13,539.48,522.26,78.83,114.13,1,1,0.73961
88,16,258.75,538.88,88.44,104.25,1,1,0.74786
88,17,1158.49,431.11,78.45,148.24,1,1,0.90456
89,1,1671.38,538.21,72.35,158.31,1,1,0.94071
89,2,1260.94,571.83,63.76,162.95,1,1,0.94748
89,3,1056.04,498.77,72.66,154.81,1,1,0.87433
89,4,236.78,594.83,93.96,170.19,1,1,0.9299
89,6,1400.64,449.94,58.38,156.0,1,1,0.91315
89,7,351.12,544.91,102.05,131.6,1,1,0.8805
89,8,771.37,519.09,85.63,112.72,1,1,0.85732
89,9,426.28,512.67,80.56,106.35,1,1,0.83495
89,11,527.53,411.76,64.73,139.82,1,1,0.83425
89,12,813.68,491.55,63.45,119.34,1,1,0.80368
89,14,286.1,504.14,78.22,115.57,1,1,0.80305
89,15,218.94,481.92,70.72,126.3,1,1,0.87448
89,13,539.56,522.06,78.61,114.16,1,1,0.74837
89,16,259.56,538.92,87.87,103.81,1,1,0.74185
89,17,1142.6,430.93,85.55,149.2,1,1,0.90642
90,1,1671.01,537.94,68.09,159.05,1,1,0.93831
90,2,1260.5,571.7,63.52,162.89,1,1,0.9452
90,3,1046.15,500.8,76.75,154.11,1,1,0.87642
90,4,236.67,595.1,93.65,169.95,1,1,0.92963
90,6,1400.52,449.94,58.63,156.16,1,1,0.91019
90,7,350.9,544.86,102.46,131.79,1,1,0.87938
90,8,770.06,519.35,87.12,112.84,1,1,0.85324
90,9,426.16,512.54,80.59,106.55,1,1,0.83673
90,11,527.78,411.88,64.85,139.75,1,1,0.83473
90,12,813.04,491.59,63.95,119.67,1,1,0.79242
90,14,286.09,504.09,78.42,115.82,1,1,0.80444
90,15,218.97,481.95,70.88,126.11,1,1,0.87464
90,13,539.62,521.77,78.27,114.47,1,1,0.74188
90,16,261.33,538.02,86.14,104.19,1,1,0.72345
90,17,1126.37,430.5,96.08,149.98,1,1,0.90589
91,1,1669.65,537.63,64.54,160.52,1,1,0.93169
91,2,1259.8,571.4,63.79,163.38,1,1,0.94119
91,3,1035.2,503.01,82.77,153.9,1,1,0.88568
91,4,236.38,595.45,93.58,169.94,1,1,0.92779
91,6,1400.18,449.86,59.19,156.62,1,1,0.9039
91,7,350.71,544.84,102.89,132.23,1,1,0.88107
91,8,769.85,519.12,87.7,114.13,1,1,0.85358
91,9,426.14,512.53,80.61,106.74,1,1,0.84041
91,11,528.12,411.91,64.6,139.85,1,1,0.83488
91,12,812.58,491.65,64.65,120.12,1,1,0.79629
91,14,286.25,504.07,78.43,116.03,1,1,0.80672
91,15,218.98,481.86,71.18,126.14,1,1,0.87525
91,13,539.67,521.47,78.15,115.01,1,1,0.73576
91,16,262.35,537.11,85.51,104.93,1,1,0.7393
91,17,1109.41,429.26,105.97,149.55,1,1,0.90146
91,18,670.33,527.91,47.14,141.99,1,1,0.79296
92,1,1667.99,537.96,61.98,161.35,1,1,0.92915
92,2,1259.27,571.07,64.32,163.55,1,1,0.94141
92,3,1020.46,503.04,94.69,154.45,1,1,0.8977
92,4,235.85,595.61,93.78,169.6,1,1,0.9304
92,6,1399.92,449.53,59.54,157.15,1,1,0.9034
92,7,350.34,544.51,103.19,132.56,1,1,0.88161
92,8,768.45,518.4,89.34,115.02,1,1,0.85545
92,9,426.06,512.06,80.54,107.12,1,1,0.83819
92,11,527.93,412.2,64.61,138.38,1,1,0.83944
92,12,812.44,491.64,64.96,120.27,1,1,0.79931
92,14,286.12,503.78,78.65,116.31,1,1,0.80458
92,15,218.8,481.78,71.47,125.99,1,1,0.87635
92,13,539.79,521.28,78.18,115.17,1,1,0.75009
92,16,263.18,536.82,85.11,104.65,1,1,0.71891
92,17,1092.02,428.4,112.69,143.3,1,1,0.89881
92,18,669.94,528.02,47.47,143.2,1,1,0.80994
93,1,1665.81,538.88,61.39,162.02,1,1,0.93277
93,2,1259.0,570.88,64.26,163.06,1,1,0.94385
93,3,1007.1,503.6,106.44,154.15,1,1,0.9041
93,4,235.5,595.77,93.97,169.41,1,1,0.93124
93,6,1399.92,449.64,59.51,157.05,1,1,0.90431
93,7,350.13,544.29,103.2,132.67,1,1,0.88157
93,8,767.52,518.84,90.2,114.52,1,1,0.85919
93,9,426.0,512.35,80.4,106.68,1,1,0.8344
93,11,527.94,412.61,64.22,137.45,1,1,0.83949
93,12,812.3,491.66,64.7,120.06,1,1,0.79519
93,14,286.77,503.95,77.95,116.08,1,1,0.80608
93,15,218.75,481.75,71.73,125.77,1,1,0.87707
93,13,540.27,521.39,77.86,114.4,1,1,0.71987
93,16,264.51,536.73,83.88,104.39,1,1,0.71319
93,17,1074.79,428.65,114.04,139.01,1,1,0.86231
93,18,667.84,523.52,49.99,148.63,1,1,0.82349
94,1,1663.79,540.55,61.55,161.85,1,1,0.93414
94,2,1258.99,570.68,64.01,162.66,1,1,0.94129
94,3,995.9,502.82,117.26,156.34,1,1,0.90833
94,4,235.45,595.73,94.1,169.49,1,1,0.9289
94,6,1399.91,449.66,59.47,157.46,1,1,0.9035
94,7,349.92,543.92,103.19,133.16,1,1,0.88083
94,8,766.63,518.98,91.18,114.09,1,1,0.86116
94,9,425.89,512.39,80.25,106.78,1,1,0.83241
94,11,528.24,413.1,64.37,135.42,1,1,0.83817
94,12,812.22,491.59,64.95,119.62,1,1,0.80124
94,14,287.24,503.97,77.54,116.27,1,1,0.80982
94,15,218.7,481.77,71.86,125.81,1,1,0.87729
94,13,540.3,521.09,77.2,114.5,1,1,0.67569
94,16,265.71,536.34,82.82,104.74,1,1,0.72077
94,17,1058.43,428.64,95.57,146.03,1,1,0.79356
94,18,665.49,518.71,53.08,154.46,1,1,0.81563
95,1,1662.17,541.99,61.75,161.76,1,1,0.93476
95,2,1259.17,570.51,63.61,162.29,1,1,0.94082
95,3,991.28,499.99,120.42,159.91,1,1,0.91408
95,4,235.33,595.72,94.4,169.8,1,1,0.92565
95,6,1400.0,449.66,59.37,157.24,1,1,0.90404
95,7,349.98,543.52,102.8,133.51,1,1,0.8816
95,8,765.38,518.28,92.42,114.13,1,1,0.87037
95,9,425.92,512.4,80.32,106.53,1,1,0.83149
95,11,528.37,414.01,64.28,133.29,1,1,0.84592
95,12,812.05,491.59,65.86,119.49,1,1,0.80393
95,14,286.81,504.08,77.83,116.14,1,1,0.81473
95,15,218.61,481.71,72.06,125.94,1,1,0.87825
95,13,540.07,520.64,77.06,115.29,1,1,0.70529
95,16,266.61,536.58,81.99,104.5,1,1,0.73267
95,17,1042.82,429.42,73.99,147.67,1,1,0.85923
95,18,661.26,514.33,57.21,157.97,1,1,0.83129
96,1,1660.45,543.56,62.23,162.1,1,1,0.92754
96,2,1258.98,570.35,64.05,162.53,1,1,0.93021
96,3,987.3,500.35,118.33,159.96,1,1,0.90581
96,4,235.07,595.63,94.65,169.96,1,1,0.92399
96,6,1399.73,449.52,59.79,157.55,1,1,0.89693
96,7,350.03,543.11,102.47,134.0,1,1,0.88025
96,8,765.2,517.79,92.62,114.59,1,1,0.87931
96,9,425.88,512.42,80.58,106.77,1,1,0.83952
96,11,528.66,414.68,67.08,131.67,1,1,0.82679
96,12,810.44,491.6,68.26,119.87,1,1,0.81709
96,14,286.05,504.21,78.85,115.82,1,1,0.81569
96,15,218.49,481.59,72.63,126.0,1,1,0.87834
96,13,539.84,523.69,77.17,112.6,1,1,0.73316
96,16,266.31,535.69,82.97,105.82,1,1,0.74028
96,17,1023.33,428.74,74.77,150.98,1,1,0.87942
96,18,655.55,512.49,62.93,160.04,1,1,0.83849
97,1,1659.31,545.3,61.53,161.36,1,1,0.93006
97,2,1259.02,570.3,64.15,162.09,1,1,0.93134
97,3,981.0,503.55,112.65,157.29,1,1,0.89914
97,4,234.81,595.85,95.04,169.86,1,1,0.92477
97,6,1399.66,449.4,59.87,157.49,1,1,0.89673
97,7,350.23,542.85,102.08,134.09,1,1,0.8829
97,8,765.05,517.96,92.71,114.56,1,1,0.88176
97,9,425.9,512.41,80.54,106.83,1,1,0.8432
97,11,528.97,416.2,66.49,129.65,1,1,0.82794
97,12,809.54,491.63,69.13,119.69,1,1,0.81791
97,14,288.16,504.36,77.77,116.39,1,1,0.8179
97,15,218.4,481.7,73.65,126.01,1,1,0.8795
97,13,539.76,527.5,76.96,109.12,1,1,0.68489
97,16,266.55,534.91,83.01,106.38,1,1,0.74767
97,17,1006.01,428.37,82.8,151.55,1,1,0.89263
97,18,651.42,510.79,67.04,160.58,1,1,0.8385
98,1,1657.78,546.18,61.11,160.54,1,1,0.92724
98,2,1259.15,570.11,64.36,161.59,1,1,0.92802
98,3,974.06,504.45,103.85,155.99,1,1,0.87756
98,4,234.58,595.83,95.28,169.96,1,1,0.92273
98,6,1399.58,449.21,60.01,157.41,1,1,0.8911
98,7,350.26,542.54,101.98,134.38,1,1,0.87985
98,8,765.04,517.97,92.67,114.45,1,1,0.88095
