video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_5,136,12,11,RG,offense,Action_ZoneBlock,440.86,537.3,501.37,634.82,60.50999999999999,97.5200000000001,xml_geometry_csv_action
JetSweep_5,136,14,13,SAF,defense,Action_None,1730.88,375.83,1785.98,496.4,55.09999999999991,120.57,xml_geometry_csv_action
JetSweep_5,136,15,14,CB,defense,Action_None,655.65,605.6,740.48,727.86,84.83000000000004,122.25999999999999,xml_geometry_csv_action
JetSweep_5,136,16,15,SAF,defense,Action_None,1236.68,561.97,1289.27,705.05,52.58999999999992,143.07999999999993,xml_geometry_csv_action
JetSweep_5,136,17,16,DE,defense,Action_None,648.41,441.56,696.71,561.46,48.30000000000007,119.90000000000003,xml_geometry_csv_action
JetSweep_5,136,18,17,TE,offense,Action_None,834.57,299.96,914.74,407.02,80.16999999999996,107.06,xml_geometry_csv_action
JetSweep_5,136,19,18,RT,offense,Action_BlockSecondLevel,734.58,491.67,804.79,590.91,70.20999999999992,99.23999999999995,xml_geometry_csv_action
JetSweep_5,136,3,2,RT,offense,Action_ZoneBlock,372.42,589.15,452.78,699.77,80.35999999999996,110.62,xml_geometry_csv_action
JetSweep_5,136,21,20,CB,defense,Action_None,555.97,505.26,642.77,621.32,86.79999999999995,116.06000000000006,xml_geometry_csv_action
JetSweep_5,136,22,21,C,offense,Action_ZoneBlock,499.61,536.56,553.83,633.26,54.22000000000003,96.70000000000005,xml_geometry_csv_action
JetSweep_5,136,24,23,Position_Unknown,Team_Unknown,Action_None,600.99,459.65,661.95,522.51,60.960000000000036,62.860000000000014,xml_geometry_csv_action
JetSweep_5,136,29,26,Position_Unknown,Team_Unknown,Action_None,746.76,367.73,807.01,491.74,60.25,124.00999999999999,xml_geometry_csv_action
JetSweep_5,136,4,3,WR,offense,Action_None,733.59,368.31,792.56,485.02,58.969999999999914,116.70999999999998,xml_geometry_csv_action
JetSweep_5,136,5,4,RB,offense,Action_None,355.65,493.56,418.71,609.39,63.06,115.82999999999998,xml_geometry_csv_action
JetSweep_5,136,6,5,LDE,defense,Action_None,462.43,605.4,545.91,722.99,83.47999999999996,117.59000000000003,xml_geometry_csv_action
JetSweep_5,136,7,6,DT,defense,Action_None,631.84,508.37,699.21,628.95,67.37,120.58000000000004,xml_geometry_csv_action
JetSweep_5,136,8,7,QB,offense,Action_None,270.73,442.25,346.27,561.5,75.53999999999996,119.25,xml_geometry_csv_action
JetSweep_5,136,9,8,LB,defense,Action_None,786.85,463.05,840.98,582.7,54.129999999999995,119.65000000000003,xml_geometry_csv_action
JetSweep_5,136,10,9,DT,defense,Action_None,481.26,549.65,545.25,678.59,63.99000000000001,128.94000000000005,xml_geometry_csv_action
JetSweep_5,137,1,0,WR,offense,Action_BallCarry,562.85,360.13,631.99,474.66,69.13999999999999,114.53000000000003,xml_geometry_csv_action
JetSweep_5,137,2,1,LB,defense,Action_None,734.39,548.42,799.96,666.84,65.57000000000005,118.42000000000007,xml_geometry_csv_action
JetSweep_5,137,11,10,Position_Unknown,Team_Unknown,Action_None,889.68,298.21,942.31,415.33,52.629999999999995,117.12,xml_geometry_csv_action
JetSweep_5,137,12,11,RG,offense,Action_ZoneBlock,437.08,538.69,497.59,632.89,60.50999999999999,94.19999999999993,xml_geometry_csv_action
JetSweep_5,137,14,13,SAF,defense,Action_None,1730.26,374.77,1785.83,493.93,55.569999999999936,119.16000000000003,xml_geometry_csv_action
JetSweep_5,137,15,14,CB,defense,Action_None,649.54,606.68,731.34,728.04,81.80000000000007,121.36000000000001,xml_geometry_csv_action
JetSweep_5,137,16,15,SAF,defense,Action_None,1232.01,560.11,1284.69,698.64,52.680000000000064,138.52999999999997,xml_geometry_csv_action
JetSweep_5,137,17,16,DE,defense,Action_None,645.31,440.27,692.09,559.58,46.780000000000086,119.31000000000006,xml_geometry_csv_action
JetSweep_5,137,18,17,TE,offense,Action_None,837.7,297.16,915.66,404.91,77.95999999999992,107.75,xml_geometry_csv_action
JetSweep_5,137,19,18,RT,offense,Action_BlockSecondLevel,733.65,492.63,802.16,592.4,68.50999999999999,99.76999999999998,xml_geometry_csv_action
JetSweep_5,137,3,2,RT,offense,Action_ZoneBlock,364.58,593.7,449.65,702.34,85.07,108.63999999999999,xml_geometry_csv_action
JetSweep_5,137,21,20,CB,defense,Action_None,547.16,508.35,637.77,624.55,90.61000000000001,116.19999999999993,xml_geometry_csv_action
JetSweep_5,137,22,21,C,offense,Action_ZoneBlock,491.92,537.67,547.4,632.04,55.47999999999996,94.37,xml_geometry_csv_action
JetSweep_5,137,24,23,Position_Unknown,Team_Unknown,Action_None,595.04,462.11,658.26,523.29,63.22000000000003,61.17999999999995,xml_geometry_csv_action
JetSweep_5,137,29,26,Position_Unknown,Team_Unknown,Action_None,743.19,366.31,799.4,491.6,56.20999999999992,125.29000000000002,xml_geometry_csv_action
JetSweep_5,137,4,3,WR,offense,Action_None,726.4,366.72,788.92,483.2,62.51999999999998,116.47999999999996,xml_geometry_csv_action
JetSweep_5,137,5,4,RB,offense,Action_None,356.07,496.55,418.47,608.9,62.400000000000034,112.34999999999997,xml_geometry_csv_action
JetSweep_5,137,6,5,LDE,defense,Action_None,462.28,600.29,543.53,721.75,81.25,121.46000000000004,xml_geometry_csv_action
JetSweep_5,137,7,6,DT,defense,Action_None,626.82,509.59,698.47,632.16,71.64999999999998,122.57,xml_geometry_csv_action
JetSweep_5,137,8,7,QB,offense,Action_None,263.46,441.9,332.14,559.39,68.68,117.49000000000001,xml_geometry_csv_action
JetSweep_5,137,9,8,LB,defense,Action_None,786.33,459.63,837.36,578.49,51.02999999999997,118.86000000000001,xml_geometry_csv_action
JetSweep_5,137,10,9,DT,defense,Action_None,478.23,551.31,542.79,679.2,64.55999999999995,127.8900000000001,xml_geometry_csv_action
JetSweep_5,138,1,0,WR,offense,Action_BallCarry,571.05,358.32,635.22,465.98,64.17000000000007,107.66000000000003,xml_geometry_csv_action
JetSweep_5,138,2,1,LB,defense,Action_None,733.77,543.28,800.35,665.67,66.58000000000004,122.38999999999999,xml_geometry_csv_action
JetSweep_5,138,11,10,Position_Unknown,Team_Unknown,Action_None,886.16,297.62,943.29,414.37,57.129999999999995,116.75,xml_geometry_csv_action
JetSweep_5,138,14,13,SAF,defense,Action_None,1731.01,374.59,1786.12,492.42,55.1099999999999,117.83000000000004,xml_geometry_csv_action
JetSweep_5,138,15,14,CB,defense,Action_None,643.65,609.68,724.54,728.5,80.88999999999999,118.82000000000005,xml_geometry_csv_action
JetSweep_5,138,16,15,SAF,defense,Action_None,1226.73,558.43,1279.39,691.6,52.66000000000008,133.17000000000007,xml_geometry_csv_action
JetSweep_5,138,17,16,DE,defense,Action_None,641.46,439.39,688.09,558.29,46.629999999999995,118.89999999999998,xml_geometry_csv_action
JetSweep_5,138,18,17,TE,offense,Action_None,840.55,295.15,916.33,403.83,75.78000000000009,108.68,xml_geometry_csv_action
JetSweep_5,138,19,18,RT,offense,Action_BlockSecondLevel,730.9,493.45,798.74,599.57,67.84000000000003,106.12000000000006,xml_geometry_csv_action
JetSweep_5,138,3,2,RT,offense,Action_ZoneBlock,358.11,598.29,445.93,709.99,87.82,111.70000000000005,xml_geometry_csv_action
JetSweep_5,138,21,20,CB,defense,Action_None,540.21,511.85,631.81,627.39,91.59999999999991,115.53999999999996,xml_geometry_csv_action
JetSweep_5,138,24,23,Position_Unknown,Team_Unknown,Action_None,577.81,463.21,655.55,533.27,77.74000000000001,70.06,xml_geometry_csv_action
JetSweep_5,138,29,26,Position_Unknown,Team_Unknown,Action_None,737.13,364.27,791.21,489.61,54.08000000000004,125.34000000000003,xml_geometry_csv_action
JetSweep_5,138,4,3,WR,offense,Action_None,722.68,365.47,784.7,481.78,62.020000000000095,116.30999999999995,xml_geometry_csv_action
JetSweep_5,138,5,4,RB,offense,Action_None,358.74,498.5,419.06,608.33,60.31999999999999,109.83000000000004,xml_geometry_csv_action
JetSweep_5,138,6,5,LDE,defense,Action_None,462.56,595.26,542.17,721.21,79.60999999999996,125.95000000000005,xml_geometry_csv_action
JetSweep_5,138,7,6,DT,defense,Action_None,621.9,512.28,697.36,634.99,75.46000000000004,122.71000000000004,xml_geometry_csv_action
JetSweep_5,138,8,7,QB,offense,Action_None,252.91,441.03,313.86,559.4,60.95000000000002,118.37,xml_geometry_csv_action
JetSweep_5,138,9,8,LB,defense,Action_None,783.78,456.97,834.01,573.77,50.23000000000002,116.79999999999995,xml_geometry_csv_action
JetSweep_5,138,10,9,DT,defense,Action_None,477.23,545.06,540.84,677.67,63.610000000000014,132.61,xml_geometry_csv_action
JetSweep_5,139,1,0,WR,offense,Action_BallCarry,577.3,356.38,639.16,461.42,61.860000000000014,105.04000000000002,xml_geometry_csv_action
JetSweep_5,139,2,1,LB,defense,Action_None,733.44,538.77,799.07,663.78,65.63,125.00999999999999,xml_geometry_csv_action
JetSweep_5,139,11,10,Position_Unknown,Team_Unknown,Action_None,884.48,298.12,942.66,415.31,58.17999999999995,117.19,xml_geometry_csv_action
JetSweep_5,139,12,11,RG,offense,Action_ZoneBlock,429.78,541.23,484.63,608.96,54.85000000000002,67.73000000000002,xml_geometry_csv_action
JetSweep_5,139,14,13,SAF,defense,Action_None,1732.1,375.36,1786.21,491.5,54.11000000000013,116.13999999999999,xml_geometry_csv_action
JetSweep_5,139,15,14,CB,defense,Action_None,638.69,610.63,718.47,728.48,79.77999999999997,117.85000000000002,xml_geometry_csv_action
JetSweep_5,139,16,15,SAF,defense,Action_None,1220.69,557.06,1274.29,688.22,53.59999999999991,131.16000000000008,xml_geometry_csv_action
JetSweep_5,139,17,16,DE,defense,Action_None,633.61,439.27,682.97,553.81,49.360000000000014,114.53999999999996,xml_geometry_csv_action
JetSweep_5,139,18,17,TE,offense,Action_None,842.89,294.78,916.88,402.82,73.99000000000001,108.04000000000002,xml_geometry_csv_action
JetSweep_5,139,19,18,RT,offense,Action_BlockSecondLevel,731.73,494.2,796.89,605.35,65.15999999999997,111.15000000000003,xml_geometry_csv_action
JetSweep_5,139,3,2,RT,offense,Action_ZoneBlock,353.18,601.34,444.21,715.08,91.02999999999997,113.74000000000001,xml_geometry_csv_action
JetSweep_5,139,21,20,CB,defense,Action_None,534.97,514.31,625.34,628.71,90.37,114.40000000000009,xml_geometry_csv_action
JetSweep_5,139,24,23,Position_Unknown,Team_Unknown,Action_None,569.02,464.19,651.76,536.75,82.74000000000001,72.56,xml_geometry_csv_action
JetSweep_5,139,29,26,Position_Unknown,Team_Unknown,Action_None,730.31,364.73,785.38,490.25,55.07000000000005,125.51999999999998,xml_geometry_csv_action
JetSweep_5,139,4,3,WR,offense,Action_None,720.03,363.89,780.97,481.06,60.940000000000055,117.17000000000002,xml_geometry_csv_action
JetSweep_5,139,5,4,RB,offense,Action_None,359.0,500.23,418.68,610.82,59.68000000000001,110.59000000000003,xml_geometry_csv_action
JetSweep_5,139,6,5,LDE,defense,Action_None,460.57,590.2,541.07,720.97,80.50000000000006,130.76999999999998,xml_geometry_csv_action
JetSweep_5,139,7,6,DT,defense,Action_None,616.72,514.92,694.26,637.46,77.53999999999996,122.54000000000008,xml_geometry_csv_action
JetSweep_5,139,8,7,QB,offense,Action_None,244.25,441.47,299.36,558.09,55.110000000000014,116.62,xml_geometry_csv_action
JetSweep_5,139,9,8,LB,defense,Action_None,783.66,455.02,830.78,562.21,47.120000000000005,107.19000000000005,xml_geometry_csv_action
JetSweep_5,139,10,9,DT,defense,Action_None,476.25,543.23,538.28,676.88,62.02999999999997,133.64999999999998,xml_geometry_csv_action
JetSweep_5,140,1,0,WR,offense,Action_BallCarry,580.01,353.95,643.59,458.65,63.58000000000004,104.69999999999999,xml_geometry_csv_action
JetSweep_5,140,2,1,LB,defense,Action_None,733.8,534.49,797.11,661.12,63.31000000000006,126.63,xml_geometry_csv_action
JetSweep_5,140,11,10,Position_Unknown,Team_Unknown,Action_None,883.71,297.74,942.44,415.8,58.73000000000002,118.06,xml_geometry_csv_action
JetSweep_5,140,12,11,RG,offense,Action_ZoneBlock,420.33,547.68,477.36,648.23,57.03000000000003,100.55000000000007,xml_geometry_csv_action
JetSweep_5,140,14,13,SAF,defense,Action_None,1731.48,375.96,1784.7,491.95,53.22000000000003,115.99000000000001,xml_geometry_csv_action
JetSweep_5,140,15,14,CB,defense,Action_None,634.24,609.29,710.42,727.44,76.17999999999995,118.15000000000009,xml_geometry_csv_action
JetSweep_5,140,16,15,SAF,defense,Action_None,1215.06,554.67,1269.36,685.83,54.299999999999955,131.16000000000008,xml_geometry_csv_action
JetSweep_5,140,17,16,DE,defense,Action_None,629.75,438.79,679.33,550.17,49.58000000000004,111.37999999999994,xml_geometry_csv_action
JetSweep_5,140,18,17,TE,offense,Action_None,845.24,294.68,916.78,401.61,71.53999999999996,106.93,xml_geometry_csv_action
JetSweep_5,140,19,18,RT,offense,Action_BlockSecondLevel,730.56,494.47,793.82,608.91,63.260000000000105,114.43999999999994,xml_geometry_csv_action
JetSweep_5,140,3,2,RT,offense,Action_ZoneBlock,347.01,603.38,440.7,716.29,93.69,112.90999999999997,xml_geometry_csv_action
JetSweep_5,140,21,20,CB,defense,Action_None,531.6,516.9,617.79,629.17,86.18999999999994,112.26999999999998,xml_geometry_csv_action
JetSweep_5,140,24,23,Position_Unknown,Team_Unknown,Action_None,565.53,463.83,646.8,534.54,81.26999999999998,70.70999999999998,xml_geometry_csv_action
JetSweep_5,140,29,26,Position_Unknown,Team_Unknown,Action_None,725.43,365.57,779.56,491.26,54.129999999999995,125.69,xml_geometry_csv_action
JetSweep_5,140,4,3,WR,offense,Action_None,716.08,362.55,774.33,479.87,58.25,117.32,xml_geometry_csv_action
JetSweep_5,140,5,4,RB,offense,Action_None,357.94,500.99,417.46,616.0,59.51999999999998,115.00999999999999,xml_geometry_csv_action
JetSweep_5,140,6,5,LDE,defense,Action_None,459.61,585.41,541.55,719.81,81.93999999999994,134.39999999999998,xml_geometry_csv_action
JetSweep_5,140,7,6,DT,defense,Action_None,609.9,516.49,691.81,639.22,81.90999999999997,122.73000000000002,xml_geometry_csv_action
JetSweep_5,140,8,7,QB,offense,Action_None,234.88,441.59,289.1,560.0,54.22000000000003,118.41000000000003,xml_geometry_csv_action
JetSweep_5,140,9,8,LB,defense,Action_None,781.19,453.79,827.73,557.2,46.539999999999964,103.41000000000003,xml_geometry_csv_action
JetSweep_5,140,10,9,DT,defense,Action_None,474.15,542.5,533.82,656.13,59.67000000000007,113.63,xml_geometry_csv_action
JetSweep_5,141,1,0,WR,offense,Action_BallCarry,582.49,353.1,646.68,457.73,64.18999999999994,104.63,xml_geometry_csv_action
JetSweep_5,141,2,1,LB,defense,Action_None,735.71,532.78,798.12,659.99,62.40999999999997,127.21000000000004,xml_geometry_csv_action
JetSweep_5,141,11,10,Position_Unknown,Team_Unknown,Action_None,885.14,297.55,944.02,415.95,58.879999999999995,118.39999999999998,xml_geometry_csv_action
JetSweep_5,141,12,11,RG,offense,Action_ZoneBlock,418.79,549.35,476.51,656.84,57.71999999999997,107.49000000000001,xml_geometry_csv_action
JetSweep_5,141,14,13,SAF,defense,Action_None,1732.75,376.11,1785.64,492.08,52.8900000000001,115.96999999999997,xml_geometry_csv_action
JetSweep_5,141,15,14,CB,defense,Action_None,634.45,608.64,709.24,726.95,74.78999999999996,118.31000000000006,xml_geometry_csv_action
JetSweep_5,141,16,15,SAF,defense,Action_None,1214.65,553.77,1269.23,684.92,54.57999999999993,131.14999999999998,xml_geometry_csv_action
JetSweep_5,141,17,16,DE,defense,Action_None,630.08,438.51,679.74,548.67,49.65999999999997,110.15999999999997,xml_geometry_csv_action
JetSweep_5,141,18,17,TE,offense,Action_None,847.42,294.59,918.14,401.08,70.72000000000003,106.49000000000001,xml_geometry_csv_action
JetSweep_5,141,19,18,RT,offense,Action_BlockSecondLevel,731.68,494.44,794.21,610.11,62.530000000000086,115.67000000000002,xml_geometry_csv_action
JetSweep_5,141,3,2,RT,offense,Action_ZoneBlock,346.44,603.92,441.14,716.54,94.69999999999999,112.62,xml_geometry_csv_action
JetSweep_5,141,21,20,CB,defense,Action_None,532.18,517.71,616.72,629.17,84.54000000000008,111.45999999999992,xml_geometry_csv_action
JetSweep_5,141,24,23,Position_Unknown,Team_Unknown,Action_None,566.16,463.47,646.71,533.41,80.55000000000007,69.93999999999994,xml_geometry_csv_action
JetSweep_5,141,29,26,Position_Unknown,Team_Unknown,Action_None,725.32,365.83,779.13,491.49,53.809999999999945,125.66000000000003,xml_geometry_csv_action
JetSweep_5,141,4,3,WR,offense,Action_None,716.34,362.02,773.58,479.33,57.24000000000001,117.31,xml_geometry_csv_action
JetSweep_5,141,5,4,RB,offense,Action_None,359.01,501.09,418.52,617.75,59.50999999999999,116.66000000000003,xml_geometry_csv_action
JetSweep_5,141,6,5,LDE,defense,Action_None,460.9,583.46,543.39,719.27,82.49000000000001,135.80999999999995,xml_geometry_csv_action
JetSweep_5,141,7,6,DT,defense,Action_None,609.04,516.93,692.61,639.72,83.57000000000005,122.79000000000008,xml_geometry_csv_action
JetSweep_5,141,8,7,QB,offense,Action_None,233.36,441.52,287.29,560.6,53.93000000000001,119.08000000000004,xml_geometry_csv_action
JetSweep_5,141,9,8,LB,defense,Action_None,781.93,453.33,828.31,555.44,46.379999999999995,102.11000000000007,xml_geometry_csv_action
JetSweep_5,141,10,9,DT,defense,Action_None,475.06,542.08,533.89,647.98,58.829999999999984,105.89999999999998,xml_geometry_csv_action
JetSweep_5,142,1,0,WR,offense,Action_BallCarry,581.58,347.25,653.84,456.52,72.25999999999999,109.26999999999998,xml_geometry_csv_action
JetSweep_5,142,2,1,LB,defense,Action_None,735.14,525.94,794.74,654.87,59.60000000000002,128.92999999999995,xml_geometry_csv_action
JetSweep_5,142,11,10,Position_Unknown,Team_Unknown,Action_None,890.07,295.43,942.25,411.36,52.17999999999995,115.93,xml_geometry_csv_action
JetSweep_5,142,12,11,RG,offense,Action_ZoneBlock,407.67,552.73,466.34,657.06,58.66999999999996,104.32999999999993,xml_geometry_csv_action
JetSweep_5,142,14,13,SAF,defense,Action_None,1729.82,376.15,1780.7,491.77,50.88000000000011,115.62,xml_geometry_csv_action
JetSweep_5,142,15,14,CB,defense,Action_None,629.35,606.54,702.93,725.82,73.57999999999993,119.28000000000009,xml_geometry_csv_action
JetSweep_5,142,16,15,SAF,defense,Action_None,1204.73,548.58,1261.49,681.78,56.75999999999999,133.19999999999993,xml_geometry_csv_action
JetSweep_5,142,17,16,DE,defense,Action_None,622.97,437.86,673.9,550.7,50.92999999999995,112.84000000000003,xml_geometry_csv_action
JetSweep_5,142,18,17,TE,offense,Action_None,851.72,293.99,916.8,402.99,65.07999999999993,109.0,xml_geometry_csv_action
JetSweep_5,142,19,18,RT,offense,Action_BlockSecondLevel,715.95,496.85,784.41,603.74,68.45999999999992,106.88999999999999,xml_geometry_csv_action
JetSweep_5,142,3,2,RT,offense,Action_ZoneBlock,338.64,606.33,435.31,716.51,96.67000000000002,110.17999999999995,xml_geometry_csv_action
JetSweep_5,142,21,20,CB,defense,Action_None,525.51,520.75,603.3,627.92,77.78999999999996,107.16999999999996,xml_geometry_csv_action
JetSweep_5,142,24,23,Position_Unknown,Team_Unknown,Action_None,558.83,462.51,639.5,533.35,80.66999999999996,70.84000000000003,xml_geometry_csv_action
JetSweep_5,142,29,26,Position_Unknown,Team_Unknown,Action_None,712.91,361.83,767.74,477.61,54.83000000000004,115.78000000000003,xml_geometry_csv_action
JetSweep_5,142,4,3,WR,offense,Action_None,711.2,368.63,770.91,487.94,59.70999999999992,119.31,xml_geometry_csv_action
JetSweep_5,142,5,4,RB,offense,Action_None,353.83,501.45,413.36,623.66,59.53000000000003,122.20999999999998,xml_geometry_csv_action
JetSweep_5,142,6,5,LDE,defense,Action_None,458.97,579.78,541.75,715.55,82.77999999999997,135.76999999999998,xml_geometry_csv_action
JetSweep_5,142,7,6,DT,defense,Action_None,595.21,521.11,671.03,644.21,75.81999999999994,123.10000000000002,xml_geometry_csv_action
JetSweep_5,142,8,7,QB,offense,Action_None,212.54,442.64,272.03,562.42,59.48999999999998,119.77999999999997,xml_geometry_csv_action
JetSweep_5,142,9,8,LB,defense,Action_None,774.95,451.45,823.93,552.09,48.979999999999905,100.64000000000004,xml_geometry_csv_action
JetSweep_5,142,10,9,DT,defense,Action_None,464.29,541.19,521.97,648.39,57.68000000000001,107.19999999999993,xml_geometry_csv_action
JetSweep_5,143,1,0,WR,offense,Action_BallCarry,587.39,343.26,662.98,454.79,75.59000000000003,111.53000000000003,xml_geometry_csv_action
JetSweep_5,143,2,1,LB,defense,Action_None,735.72,515.78,793.73,652.11,58.00999999999999,136.33000000000004,xml_geometry_csv_action
JetSweep_5,143,11,10,Position_Unknown,Team_Unknown,Action_None,896.41,294.25,945.16,409.79,48.75,115.54000000000002,xml_geometry_csv_action
JetSweep_5,143,12,11,RG,offense,Action_ZoneBlock,401.7,555.78,461.54,658.75,59.84000000000003,102.97000000000003,xml_geometry_csv_action
JetSweep_5,143,14,13,SAF,defense,Action_None,1728.91,375.47,1780.38,491.96,51.47000000000003,116.48999999999995,xml_geometry_csv_action
JetSweep_5,143,15,14,CB,defense,Action_None,629.53,604.38,701.26,725.24,71.73000000000002,120.86000000000001,xml_geometry_csv_action
JetSweep_5,143,16,15,SAF,defense,Action_None,1200.51,544.5,1259.34,681.3,58.82999999999993,136.79999999999995,xml_geometry_csv_action
JetSweep_5,143,17,16,DE,defense,Action_None,619.59,438.33,671.19,554.52,51.60000000000002,116.19,xml_geometry_csv_action
JetSweep_5,143,18,17,TE,offense,Action_None,853.05,293.99,919.98,404.84,66.93000000000006,110.84999999999997,xml_geometry_csv_action
JetSweep_5,143,19,18,RT,offense,Action_BlockSecondLevel,709.9,498.8,780.93,599.75,71.02999999999997,100.94999999999999,xml_geometry_csv_action
JetSweep_5,143,3,2,RT,offense,Action_ZoneBlock,336.63,606.37,436.55,716.7,99.92000000000002,110.33000000000004,xml_geometry_csv_action
JetSweep_5,143,21,20,CB,defense,Action_None,522.24,523.05,596.59,627.74,74.35000000000002,104.69000000000005,xml_geometry_csv_action
JetSweep_5,143,24,23,Position_Unknown,Team_Unknown,Action_None,558.24,462.5,636.33,535.45,78.09000000000003,72.95000000000005,xml_geometry_csv_action
JetSweep_5,143,29,26,Position_Unknown,Team_Unknown,Action_None,707.98,359.97,763.53,472.61,55.549999999999955,112.63999999999999,xml_geometry_csv_action
JetSweep_5,143,4,3,WR,offense,Action_None,707.54,374.25,771.61,491.14,64.07000000000005,116.88999999999999,xml_geometry_csv_action
JetSweep_5,143,5,4,RB,offense,Action_None,353.81,503.49,412.45,628.47,58.639999999999986,124.98000000000002,xml_geometry_csv_action
JetSweep_5,143,6,5,LDE,defense,Action_None,459.54,579.6,542.92,711.63,83.37999999999994,132.02999999999997,xml_geometry_csv_action
JetSweep_5,143,7,6,DT,defense,Action_None,586.6,524.55,660.75,645.53,74.14999999999998,120.98000000000002,xml_geometry_csv_action
JetSweep_5,143,8,7,QB,offense,Action_None,202.62,444.46,263.27,564.01,60.64999999999998,119.55000000000001,xml_geometry_csv_action
JetSweep_5,143,9,8,LB,defense,Action_None,772.29,449.93,823.59,552.18,51.30000000000007,102.24999999999994,xml_geometry_csv_action
JetSweep_5,143,10,9,DT,defense,Action_None,459.7,540.64,519.29,657.97,59.589999999999975,117.33000000000004,xml_geometry_csv_action
JetSweep_5,144,1,0,WR,offense,Action_BallCarry,595.69,339.82,672.53,451.6,76.83999999999992,111.78000000000003,xml_geometry_csv_action
JetSweep_5,144,2,1,LB,defense,Action_None,736.52,516.77,794.48,650.56,57.960000000000036,133.78999999999996,xml_geometry_csv_action
JetSweep_5,144,11,10,Position_Unknown,Team_Unknown,Action_None,901.73,293.74,948.65,408.66,46.91999999999996,114.92000000000002,xml_geometry_csv_action
JetSweep_5,144,12,11,RG,offense,Action_ZoneBlock,398.87,559.16,456.79,658.21,57.920000000000016,99.05000000000007,xml_geometry_csv_action
JetSweep_5,144,14,13,SAF,defense,Action_None,1727.48,374.51,1781.89,491.78,54.41000000000008,117.26999999999998,xml_geometry_csv_action
JetSweep_5,144,15,14,CB,defense,Action_None,630.04,601.45,702.44,724.28,72.40000000000009,122.82999999999993,xml_geometry_csv_action
JetSweep_5,144,16,15,SAF,defense,Action_None,1197.01,541.2,1258.71,680.7,61.700000000000045,139.5,xml_geometry_csv_action
JetSweep_5,144,17,16,DE,defense,Action_None,618.18,437.93,670.56,556.56,52.379999999999995,118.62999999999994,xml_geometry_csv_action
JetSweep_5,144,18,17,TE,offense,Action_None,851.21,294.15,922.58,405.7,71.37,111.55000000000001,xml_geometry_csv_action
JetSweep_5,144,19,18,RT,offense,Action_BlockSecondLevel,710.11,498.63,780.48,601.1,70.37,102.47000000000003,xml_geometry_csv_action
JetSweep_5,144,3,2,RT,offense,Action_ZoneBlock,337.84,609.52,440.36,717.11,102.52000000000004,107.59000000000003,xml_geometry_csv_action
JetSweep_5,144,21,20,CB,defense,Action_None,517.66,523.63,592.34,627.24,74.68000000000006,103.61000000000001,xml_geometry_csv_action
JetSweep_5,144,24,23,Position_Unknown,Team_Unknown,Action_None,560.53,462.38,634.2,536.44,73.67000000000007,74.06000000000006,xml_geometry_csv_action
JetSweep_5,144,29,26,Position_Unknown,Team_Unknown,Action_None,707.3,358.93,764.14,470.34,56.84000000000003,111.40999999999997,xml_geometry_csv_action
JetSweep_5,144,4,3,WR,offense,Action_None,704.09,379.1,774.02,492.8,69.92999999999995,113.69999999999999,xml_geometry_csv_action
JetSweep_5,144,5,4,RB,offense,Action_None,354.66,506.1,413.07,630.37,58.40999999999997,124.26999999999998,xml_geometry_csv_action
JetSweep_5,144,6,5,LDE,defense,Action_None,458.26,575.95,542.92,706.16,84.65999999999997,130.20999999999992,xml_geometry_csv_action
JetSweep_5,144,7,6,DT,defense,Action_None,580.87,528.39,654.73,646.85,73.86000000000001,118.46000000000004,xml_geometry_csv_action
JetSweep_5,144,8,7,QB,offense,Action_None,197.67,445.83,257.0,565.07,59.33000000000001,119.24000000000007,xml_geometry_csv_action
JetSweep_5,144,9,8,LB,defense,Action_None,770.22,447.86,823.35,549.83,53.129999999999995,101.97000000000003,xml_geometry_csv_action
JetSweep_5,144,10,9,DT,defense,Action_None,455.34,541.09,522.49,658.44,67.15000000000003,117.35000000000002,xml_geometry_csv_action
JetSweep_5,145,1,0,WR,offense,Action_BallCarry,607.85,336.3,679.34,446.09,71.49000000000001,109.78999999999996,xml_geometry_csv_action
JetSweep_5,145,2,1,LB,defense,Action_None,736.13,523.72,795.93,649.2,59.799999999999955,125.48000000000002,xml_geometry_csv_action
JetSweep_5,145,11,10,Position_Unknown,Team_Unknown,Action_None,904.84,293.04,953.75,406.65,48.90999999999997,113.60999999999996,xml_geometry_csv_action
JetSweep_5,145,12,11,RG,offense,Action_ZoneBlock,395.33,560.21,453.23,657.57,57.900000000000034,97.36000000000001,xml_geometry_csv_action
JetSweep_5,145,14,13,SAF,defense,Action_None,1726.3,373.14,1784.19,491.05,57.8900000000001,117.91000000000003,xml_geometry_csv_action
JetSweep_5,145,15,14,CB,defense,Action_None,631.02,597.73,705.32,723.6,74.30000000000007,125.87,xml_geometry_csv_action
JetSweep_5,145,16,15,SAF,defense,Action_None,1194.71,537.58,1256.98,669.14,62.26999999999998,131.55999999999995,xml_geometry_csv_action
JetSweep_5,145,17,16,DE,defense,Action_None,616.57,437.04,669.58,557.43,53.00999999999999,120.38999999999993,xml_geometry_csv_action
JetSweep_5,145,18,17,TE,offense,Action_None,849.16,294.02,925.63,405.58,76.47000000000003,111.56,xml_geometry_csv_action
