video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_3,155,29,23,Position_Unknown,Team_Unknown,Action_None,439.72,275.41,497.01,393.08,57.289999999999964,117.66999999999996,xml_geometry_csv_action
JetSweep_3,155,4,3,LT,offense,Action_None,403.82,162.34,454.63,264.51,50.81,102.16999999999999,xml_geometry_csv_action
JetSweep_3,155,5,4,WR,offense,Action_BallCarry,887.7,552.7,943.29,687.02,55.58999999999992,134.31999999999994,xml_geometry_csv_action
JetSweep_3,155,6,5,LB,defense,Action_None,1149.01,336.33,1200.38,470.7,51.37000000000012,134.37,xml_geometry_csv_action
JetSweep_3,155,7,6,SAF,defense,Action_None,1205.03,465.34,1251.77,584.12,46.74000000000001,118.78000000000003,xml_geometry_csv_action
JetSweep_3,155,8,7,SAF,defense,Action_None,642.52,614.71,729.23,706.25,86.71000000000004,91.53999999999996,xml_geometry_csv_action
JetSweep_3,155,9,8,DE,defense,Action_None,375.75,228.91,432.08,315.38,56.329999999999984,86.47,xml_geometry_csv_action
JetSweep_3,155,10,9,CB,defense,Action_None,1000.37,126.69,1039.63,213.81,39.260000000000105,87.12,xml_geometry_csv_action
JetSweep_3,156,1,0,WR,offense,Action_None,1790.75,637.2,1844.36,775.53,53.6099999999999,138.32999999999993,xml_geometry_csv_action
JetSweep_3,156,2,1,DT,defense,Action_None,1098.06,298.95,1162.69,395.31,64.63000000000011,96.36000000000001,xml_geometry_csv_action
JetSweep_3,156,11,10,DE,defense,Action_None,646.99,492.48,740.94,602.65,93.95000000000005,110.16999999999996,xml_geometry_csv_action
JetSweep_3,156,13,12,TE,offense,Action_None,706.06,589.32,772.88,716.79,66.82000000000005,127.46999999999991,xml_geometry_csv_action
JetSweep_3,156,14,13,CB,defense,Action_None,1190.7,253.28,1238.75,373.31,48.049999999999955,120.03,xml_geometry_csv_action
JetSweep_3,156,15,14,LG,offense,Action_None,389.88,310.42,453.73,442.35,63.85000000000002,131.93,xml_geometry_csv_action
JetSweep_3,156,16,15,C,offense,Action_None,483.61,245.8,531.17,349.98,47.559999999999945,104.18,xml_geometry_csv_action
JetSweep_3,156,17,16,RB,offense,Action_None,1169.39,471.47,1237.21,602.05,67.81999999999994,130.57999999999993,xml_geometry_csv_action
JetSweep_3,156,18,17,WR,offense,Action_None,919.93,85.16,964.02,198.98,44.09000000000003,113.82,xml_geometry_csv_action
JetSweep_3,156,19,18,RG,offense,Action_None,1013.51,240.05,1066.49,360.27,52.98000000000002,120.21999999999997,xml_geometry_csv_action
JetSweep_3,156,20,19,QB,offense,Action_None,301.19,210.04,352.59,342.69,51.39999999999998,132.65,xml_geometry_csv_action
JetSweep_3,156,3,2,CB,defense,Action_None,1807.5,633.82,1877.29,758.81,69.78999999999996,124.9899999999999,xml_geometry_csv_action
JetSweep_3,156,21,20,RT,offense,Action_None,826.97,317.98,885.28,446.23,58.309999999999945,128.25,xml_geometry_csv_action
JetSweep_3,156,22,21,DT,defense,Action_None,931.79,382.46,994.21,518.09,62.42000000000007,135.63000000000005,xml_geometry_csv_action
JetSweep_3,156,29,23,Position_Unknown,Team_Unknown,Action_None,444.06,276.03,497.8,394.76,53.74000000000001,118.73000000000002,xml_geometry_csv_action
JetSweep_3,156,4,3,LT,offense,Action_None,404.38,163.05,455.51,263.25,51.129999999999995,100.19999999999999,xml_geometry_csv_action
JetSweep_3,156,5,4,WR,offense,Action_BallCarry,896.07,554.99,952.49,691.45,56.41999999999996,136.46000000000004,xml_geometry_csv_action
JetSweep_3,156,6,5,LB,defense,Action_None,1149.31,339.48,1198.88,472.8,49.570000000000164,133.32,xml_geometry_csv_action
JetSweep_3,156,7,6,SAF,defense,Action_None,1209.12,462.5,1255.15,585.69,46.0300000000002,123.19000000000005,xml_geometry_csv_action
JetSweep_3,156,8,7,SAF,defense,Action_None,641.67,612.26,729.03,704.25,87.36000000000001,91.99000000000001,xml_geometry_csv_action
JetSweep_3,156,9,8,DE,defense,Action_None,378.87,229.49,434.95,337.57,56.079999999999984,108.07999999999998,xml_geometry_csv_action
JetSweep_3,156,10,9,CB,defense,Action_None,1000.36,129.39,1041.93,212.07,41.57000000000005,82.68,xml_geometry_csv_action
JetSweep_3,157,1,0,WR,offense,Action_None,1790.16,635.99,1848.07,788.77,57.909999999999854,152.77999999999997,xml_geometry_csv_action
JetSweep_3,157,2,1,DT,defense,Action_None,1099.71,299.6,1164.92,396.18,65.21000000000004,96.57999999999998,xml_geometry_csv_action
JetSweep_3,157,11,10,DE,defense,Action_None,652.99,492.57,749.37,597.4,96.38,104.82999999999998,xml_geometry_csv_action
JetSweep_3,157,13,12,TE,offense,Action_None,705.87,587.32,771.57,716.92,65.70000000000005,129.5999999999999,xml_geometry_csv_action
JetSweep_3,157,14,13,CB,defense,Action_None,1194.62,255.82,1245.07,361.65,50.450000000000045,105.82999999999998,xml_geometry_csv_action
JetSweep_3,157,15,14,LG,offense,Action_None,394.77,312.75,455.58,444.08,60.81,131.32999999999998,xml_geometry_csv_action
JetSweep_3,157,16,15,C,offense,Action_None,485.41,247.45,531.55,352.39,46.13999999999993,104.94,xml_geometry_csv_action
JetSweep_3,157,17,16,RB,offense,Action_None,1173.3,467.96,1239.45,599.64,66.15000000000009,131.68,xml_geometry_csv_action
JetSweep_3,157,18,17,WR,offense,Action_None,920.17,86.73,962.63,199.18,42.460000000000036,112.45,xml_geometry_csv_action
JetSweep_3,157,19,18,RG,offense,Action_None,1019.64,242.72,1069.36,358.76,49.719999999999914,116.03999999999999,xml_geometry_csv_action
JetSweep_3,157,20,19,QB,offense,Action_None,305.93,210.7,354.4,339.51,48.46999999999997,128.81,xml_geometry_csv_action
JetSweep_3,157,3,2,CB,defense,Action_None,1812.19,630.95,1877.75,756.53,65.55999999999995,125.57999999999993,xml_geometry_csv_action
JetSweep_3,157,21,20,RT,offense,Action_None,831.8,317.13,888.8,424.81,57.0,107.68,xml_geometry_csv_action
JetSweep_3,157,22,21,DT,defense,Action_None,941.21,387.11,1000.48,524.63,59.26999999999998,137.51999999999998,xml_geometry_csv_action
JetSweep_3,157,29,23,Position_Unknown,Team_Unknown,Action_None,449.99,277.0,500.82,397.17,50.829999999999984,120.17000000000002,xml_geometry_csv_action
JetSweep_3,157,4,3,LT,offense,Action_None,404.61,163.88,455.44,257.67,50.829999999999984,93.79000000000002,xml_geometry_csv_action
JetSweep_3,157,5,4,WR,offense,Action_BallCarry,901.03,557.27,963.75,693.89,62.72000000000003,136.62,xml_geometry_csv_action
JetSweep_3,157,6,5,LB,defense,Action_None,1149.9,342.93,1199.8,475.93,49.899999999999864,133.0,xml_geometry_csv_action
JetSweep_3,157,7,6,SAF,defense,Action_None,1212.72,460.51,1258.79,575.12,46.069999999999936,114.61000000000001,xml_geometry_csv_action
JetSweep_3,157,8,7,SAF,defense,Action_None,641.99,609.8,728.6,703.75,86.61000000000001,93.95000000000005,xml_geometry_csv_action
JetSweep_3,157,9,8,DE,defense,Action_None,383.24,230.98,437.03,330.9,53.789999999999964,99.91999999999999,xml_geometry_csv_action
JetSweep_3,157,10,9,CB,defense,Action_None,998.81,131.97,1045.95,214.98,47.1400000000001,83.00999999999999,xml_geometry_csv_action
JetSweep_3,158,1,0,WR,offense,Action_None,1790.96,634.21,1849.27,794.3,58.309999999999945,160.08999999999992,xml_geometry_csv_action
JetSweep_3,158,2,1,DT,defense,Action_None,1103.11,301.56,1167.05,400.18,63.940000000000055,98.62,xml_geometry_csv_action
JetSweep_3,158,11,10,DE,defense,Action_None,667.32,491.68,757.49,589.52,90.16999999999996,97.83999999999997,xml_geometry_csv_action
JetSweep_3,158,13,12,TE,offense,Action_None,703.55,585.2,769.99,712.9,66.44000000000005,127.69999999999993,xml_geometry_csv_action
JetSweep_3,158,14,13,CB,defense,Action_None,1195.52,257.96,1251.15,365.91,55.63000000000011,107.95000000000005,xml_geometry_csv_action
JetSweep_3,158,15,14,LG,offense,Action_None,399.16,315.79,456.97,445.53,57.81,129.73999999999995,xml_geometry_csv_action
JetSweep_3,158,16,15,C,offense,Action_None,486.98,249.41,530.27,351.43,43.289999999999964,102.02000000000001,xml_geometry_csv_action
JetSweep_3,158,17,16,RB,offense,Action_None,1173.55,466.68,1242.34,605.48,68.78999999999996,138.8,xml_geometry_csv_action
JetSweep_3,158,18,17,WR,offense,Action_None,920.07,89.21,961.87,200.74,41.799999999999955,111.53000000000002,xml_geometry_csv_action
JetSweep_3,158,19,18,RG,offense,Action_None,1024.84,247.05,1070.47,359.66,45.63000000000011,112.61000000000001,xml_geometry_csv_action
JetSweep_3,158,20,19,QB,offense,Action_None,310.9,211.23,355.52,337.59,44.620000000000005,126.35999999999999,xml_geometry_csv_action
JetSweep_3,158,3,2,CB,defense,Action_None,1814.31,628.24,1875.31,756.87,61.0,128.63,xml_geometry_csv_action
JetSweep_3,158,21,20,RT,offense,Action_None,829.91,317.29,892.27,420.07,62.360000000000014,102.77999999999997,xml_geometry_csv_action
JetSweep_3,158,22,21,DT,defense,Action_None,948.78,391.81,1005.4,525.35,56.620000000000005,133.54000000000002,xml_geometry_csv_action
JetSweep_3,158,29,23,Position_Unknown,Team_Unknown,Action_None,455.99,279.06,503.86,397.0,47.870000000000005,117.94,xml_geometry_csv_action
JetSweep_3,158,4,3,LT,offense,Action_None,404.19,164.49,454.94,253.84,50.75,89.35,xml_geometry_csv_action
JetSweep_3,158,5,4,WR,offense,Action_BallCarry,905.17,560.69,972.92,697.9,67.75,137.20999999999992,xml_geometry_csv_action
JetSweep_3,158,6,5,LB,defense,Action_None,1148.64,347.36,1199.64,481.04,51.0,133.68,xml_geometry_csv_action
JetSweep_3,158,7,6,SAF,defense,Action_None,1217.19,459.01,1264.5,573.29,47.309999999999945,114.27999999999997,xml_geometry_csv_action
JetSweep_3,158,8,7,SAF,defense,Action_None,643.13,607.64,722.17,702.82,79.03999999999996,95.18000000000006,xml_geometry_csv_action
JetSweep_3,158,9,8,DE,defense,Action_None,390.73,232.99,437.62,329.25,46.889999999999986,96.25999999999999,xml_geometry_csv_action
JetSweep_3,158,10,9,CB,defense,Action_None,999.36,133.9,1049.57,216.09,50.20999999999992,82.19,xml_geometry_csv_action
JetSweep_3,159,1,0,WR,offense,Action_None,1789.47,631.63,1849.98,790.87,60.50999999999999,159.24,xml_geometry_csv_action
JetSweep_3,159,2,1,DT,defense,Action_None,1108.8,304.82,1169.51,403.68,60.710000000000036,98.86000000000001,xml_geometry_csv_action
JetSweep_3,159,11,10,DE,defense,Action_None,690.83,491.4,764.5,587.11,73.66999999999996,95.71000000000004,xml_geometry_csv_action
JetSweep_3,159,13,12,TE,offense,Action_None,690.95,583.96,761.89,710.81,70.93999999999994,126.84999999999991,xml_geometry_csv_action
JetSweep_3,159,14,13,CB,defense,Action_None,1193.12,260.51,1253.93,376.84,60.81000000000017,116.32999999999998,xml_geometry_csv_action
JetSweep_3,159,15,14,LG,offense,Action_None,396.37,320.27,454.6,450.71,58.23000000000002,130.44,xml_geometry_csv_action
JetSweep_3,159,16,15,C,offense,Action_None,483.16,249.97,524.83,353.0,41.670000000000016,103.03,xml_geometry_csv_action
JetSweep_3,159,17,16,RB,offense,Action_None,1166.86,464.69,1244.48,587.88,77.62000000000012,123.19,xml_geometry_csv_action
JetSweep_3,159,18,17,WR,offense,Action_None,914.61,93.41,956.04,202.4,41.42999999999995,108.99000000000001,xml_geometry_csv_action
JetSweep_3,159,19,18,RG,offense,Action_None,1027.72,252.01,1070.26,357.6,42.539999999999964,105.59000000000003,xml_geometry_csv_action
JetSweep_3,159,20,19,QB,offense,Action_None,309.2,210.82,352.11,338.71,42.910000000000025,127.88999999999999,xml_geometry_csv_action
JetSweep_3,159,3,2,CB,defense,Action_None,1814.68,623.04,1870.66,760.13,55.98000000000002,137.09000000000003,xml_geometry_csv_action
JetSweep_3,159,21,20,RT,offense,Action_None,830.9,317.75,894.85,415.94,63.950000000000045,98.19,xml_geometry_csv_action
JetSweep_3,159,22,21,DT,defense,Action_None,948.91,397.56,1008.27,512.53,59.360000000000014,114.96999999999997,xml_geometry_csv_action
JetSweep_3,159,29,23,Position_Unknown,Team_Unknown,Action_None,455.33,281.61,502.78,401.31,47.44999999999999,119.69999999999999,xml_geometry_csv_action
JetSweep_3,159,4,3,LT,offense,Action_None,398.26,165.04,448.62,256.79,50.360000000000014,91.75000000000003,xml_geometry_csv_action
JetSweep_3,159,5,4,WR,offense,Action_BallCarry,921.77,567.02,981.96,703.96,60.190000000000055,136.94000000000005,xml_geometry_csv_action
JetSweep_3,159,6,5,LB,defense,Action_None,1148.41,354.76,1199.99,484.85,51.57999999999993,130.09000000000003,xml_geometry_csv_action
JetSweep_3,159,7,6,SAF,defense,Action_None,1218.95,458.0,1274.63,569.64,55.680000000000064,111.63999999999999,xml_geometry_csv_action
JetSweep_3,159,8,7,SAF,defense,Action_None,639.0,604.7,707.36,702.13,68.36000000000001,97.42999999999995,xml_geometry_csv_action
JetSweep_3,159,9,8,DE,defense,Action_None,389.16,238.11,435.66,342.33,46.5,104.21999999999997,xml_geometry_csv_action
JetSweep_3,159,10,9,CB,defense,Action_None,999.46,137.51,1051.62,212.64,52.159999999999854,75.13,xml_geometry_csv_action
JetSweep_3,160,1,0,WR,offense,Action_None,1791.66,630.87,1853.01,789.69,61.34999999999991,158.82000000000005,xml_geometry_csv_action
JetSweep_3,160,2,1,DT,defense,Action_None,1113.76,306.08,1173.2,405.06,59.440000000000055,98.98000000000002,xml_geometry_csv_action
JetSweep_3,160,11,10,DE,defense,Action_None,702.0,491.43,769.27,586.44,67.26999999999998,95.01000000000005,xml_geometry_csv_action
JetSweep_3,160,13,12,TE,offense,Action_None,689.14,583.6,761.77,710.15,72.63,126.54999999999995,xml_geometry_csv_action
JetSweep_3,160,14,13,CB,defense,Action_None,1195.05,261.53,1257.93,380.95,62.88000000000011,119.42000000000002,xml_geometry_csv_action
JetSweep_3,160,15,14,LG,offense,Action_None,398.05,321.96,456.43,452.66,58.379999999999995,130.70000000000005,xml_geometry_csv_action
JetSweep_3,160,16,15,C,offense,Action_None,484.44,250.26,525.58,353.7,41.14000000000004,103.44,xml_geometry_csv_action
JetSweep_3,160,17,16,RB,offense,Action_None,1167.23,464.16,1248.21,580.82,80.98000000000002,116.66000000000003,xml_geometry_csv_action
JetSweep_3,160,18,17,WR,offense,Action_None,915.41,95.02,956.72,203.03,41.31000000000006,108.01,xml_geometry_csv_action
JetSweep_3,160,19,18,RG,offense,Action_None,1031.16,253.85,1072.68,356.82,41.51999999999998,102.97,xml_geometry_csv_action
JetSweep_3,160,20,19,QB,offense,Action_None,311.1,210.76,353.47,339.26,42.370000000000005,128.5,xml_geometry_csv_action
JetSweep_3,160,3,2,CB,defense,Action_None,1817.32,621.13,1871.5,761.45,54.180000000000064,140.32000000000005,xml_geometry_csv_action
JetSweep_3,160,21,20,RT,offense,Action_None,834.12,317.96,898.71,414.58,64.59000000000003,96.62,xml_geometry_csv_action
JetSweep_3,160,22,21,DT,defense,Action_None,951.66,399.71,1012.0,507.16,60.34000000000003,107.45000000000005,xml_geometry_csv_action
JetSweep_3,160,29,23,Position_Unknown,Team_Unknown,Action_None,457.7,282.63,505.03,403.02,47.329999999999984,120.38999999999999,xml_geometry_csv_action
JetSweep_3,160,4,3,LT,offense,Action_None,398.91,165.32,449.13,257.96,50.21999999999997,92.63999999999999,xml_geometry_csv_action
JetSweep_3,160,5,4,WR,offense,Action_BallCarry,931.05,569.51,987.93,706.3,56.879999999999995,136.78999999999996,xml_geometry_csv_action
JetSweep_3,160,6,5,LB,defense,Action_None,1151.17,357.55,1202.99,486.26,51.819999999999936,128.70999999999998,xml_geometry_csv_action
JetSweep_3,160,7,6,SAF,defense,Action_None,1222.42,457.74,1281.13,568.42,58.710000000000036,110.67999999999995,xml_geometry_csv_action
JetSweep_3,160,8,7,SAF,defense,Action_None,640.3,603.71,704.93,701.98,64.63,98.26999999999998,xml_geometry_csv_action
JetSweep_3,160,9,8,DE,defense,Action_None,391.11,240.03,437.5,347.05,46.389999999999986,107.02000000000001,xml_geometry_csv_action
JetSweep_3,160,10,9,CB,defense,Action_None,1002.44,138.77,1055.35,211.19,52.909999999999854,72.41999999999999,xml_geometry_csv_action
JetSweep_3,161,1,0,WR,offense,Action_None,1789.12,630.02,1850.72,789.8,61.600000000000136,159.77999999999997,xml_geometry_csv_action
JetSweep_3,161,2,1,DT,defense,Action_None,1119.08,309.3,1174.66,420.91,55.580000000000155,111.61000000000001,xml_geometry_csv_action
JetSweep_3,161,11,10,DE,defense,Action_None,713.83,492.46,772.99,588.34,59.15999999999997,95.88000000000005,xml_geometry_csv_action
JetSweep_3,161,13,12,TE,offense,Action_None,682.72,584.33,757.7,702.65,74.98000000000002,118.31999999999994,xml_geometry_csv_action
JetSweep_3,161,14,13,CB,defense,Action_None,1199.36,263.99,1258.75,376.2,59.3900000000001,112.20999999999998,xml_geometry_csv_action
JetSweep_3,161,15,14,LG,offense,Action_None,398.0,323.77,454.01,455.65,56.00999999999999,131.88,xml_geometry_csv_action
JetSweep_3,161,16,15,C,offense,Action_None,481.35,250.63,521.64,351.95,40.289999999999964,101.32,xml_geometry_csv_action
JetSweep_3,161,17,16,RB,offense,Action_None,1165.28,462.5,1248.25,573.19,82.97000000000003,110.69000000000005,xml_geometry_csv_action
JetSweep_3,161,18,17,WR,offense,Action_None,912.09,97.61,952.87,205.35,40.77999999999997,107.74,xml_geometry_csv_action
JetSweep_3,161,19,18,RG,offense,Action_None,1030.41,254.68,1071.79,353.3,41.37999999999988,98.62,xml_geometry_csv_action
JetSweep_3,161,20,19,QB,offense,Action_None,308.99,210.85,350.39,333.69,41.39999999999998,122.84,xml_geometry_csv_action
JetSweep_3,161,3,2,CB,defense,Action_None,1816.29,617.84,1870.62,761.25,54.32999999999993,143.40999999999997,xml_geometry_csv_action
JetSweep_3,161,21,20,RT,offense,Action_None,834.9,319.36,898.79,414.64,63.889999999999986,95.27999999999997,xml_geometry_csv_action
JetSweep_3,161,22,21,DT,defense,Action_None,948.91,401.73,1014.34,500.74,65.43000000000006,99.00999999999999,xml_geometry_csv_action
JetSweep_3,161,29,23,Position_Unknown,Team_Unknown,Action_None,459.23,285.03,504.44,403.2,45.20999999999998,118.17000000000002,xml_geometry_csv_action
JetSweep_3,161,4,3,LT,offense,Action_None,394.36,165.9,443.8,258.2,49.44,92.29999999999998,xml_geometry_csv_action
JetSweep_3,161,5,4,WR,offense,Action_BallCarry,938.0,573.01,993.86,705.04,55.860000000000014,132.02999999999997,xml_geometry_csv_action
JetSweep_3,161,6,5,LB,defense,Action_None,1147.25,362.32,1202.19,488.21,54.940000000000055,125.88999999999999,xml_geometry_csv_action
JetSweep_3,161,7,6,SAF,defense,Action_None,1221.72,457.48,1285.19,570.04,63.47000000000003,112.55999999999995,xml_geometry_csv_action
JetSweep_3,161,8,7,SAF,defense,Action_None,634.5,601.77,700.07,702.13,65.57000000000005,100.36000000000001,xml_geometry_csv_action
JetSweep_3,161,9,8,DE,defense,Action_None,386.64,243.93,434.78,353.73,48.139999999999986,109.80000000000001,xml_geometry_csv_action
JetSweep_3,161,10,9,CB,defense,Action_None,1010.34,140.54,1056.36,234.04,46.01999999999987,93.5,xml_geometry_csv_action
JetSweep_3,162,1,0,WR,offense,Action_None,1785.42,629.32,1848.19,791.66,62.76999999999998,162.33999999999992,xml_geometry_csv_action
JetSweep_3,162,2,1,DT,defense,Action_None,1120.34,312.61,1175.15,426.0,54.81000000000017,113.38999999999999,xml_geometry_csv_action
JetSweep_3,162,11,10,DE,defense,Action_None,714.87,493.51,778.92,587.84,64.04999999999995,94.33000000000004,xml_geometry_csv_action
JetSweep_3,162,13,12,TE,offense,Action_None,673.0,584.84,754.65,704.98,81.64999999999998,120.13999999999999,xml_geometry_csv_action
JetSweep_3,162,14,13,CB,defense,Action_None,1205.57,266.62,1261.5,379.26,55.930000000000064,112.63999999999999,xml_geometry_csv_action
JetSweep_3,162,16,15,C,offense,Action_None,477.7,250.84,517.3,351.56,39.599999999999966,100.72,xml_geometry_csv_action
JetSweep_3,162,17,16,RB,offense,Action_None,1160.85,460.99,1249.94,570.66,89.09000000000015,109.66999999999996,xml_geometry_csv_action
JetSweep_3,162,18,17,WR,offense,Action_None,906.84,99.62,947.77,207.04,40.92999999999995,107.41999999999999,xml_geometry_csv_action
JetSweep_3,162,19,18,RG,offense,Action_None,1029.54,255.28,1073.12,347.57,43.57999999999993,92.28999999999999,xml_geometry_csv_action
JetSweep_3,162,20,19,QB,offense,Action_None,304.2,210.96,346.65,341.74,42.44999999999999,130.78,xml_geometry_csv_action
JetSweep_3,162,3,2,CB,defense,Action_None,1813.49,614.47,1870.2,757.65,56.710000000000036,143.17999999999995,xml_geometry_csv_action
JetSweep_3,162,21,20,RT,offense,Action_None,840.63,320.9,900.47,435.85,59.84000000000003,114.95000000000005,xml_geometry_csv_action
JetSweep_3,162,22,21,DT,defense,Action_None,944.98,404.34,1017.32,509.03,72.34000000000003,104.69,xml_geometry_csv_action
JetSweep_3,162,29,23,Position_Unknown,Team_Unknown,Action_None,457.1,287.85,503.48,408.86,46.379999999999995,121.00999999999999,xml_geometry_csv_action
JetSweep_3,162,4,3,LT,offense,Action_None,389.35,166.31,438.08,258.54,48.72999999999996,92.23000000000002,xml_geometry_csv_action
JetSweep_3,162,5,4,WR,offense,Action_BallCarry,939.53,575.38,999.76,711.71,60.23000000000002,136.33000000000004,xml_geometry_csv_action
JetSweep_3,162,6,5,LB,defense,Action_None,1145.75,364.33,1201.62,488.48,55.86999999999989,124.15000000000003,xml_geometry_csv_action
JetSweep_3,162,7,6,SAF,defense,Action_None,1221.68,457.61,1287.55,570.94,65.86999999999989,113.33000000000004,xml_geometry_csv_action
JetSweep_3,162,8,7,SAF,defense,Action_None,628.87,598.96,697.36,702.04,68.49000000000001,103.07999999999993,xml_geometry_csv_action
JetSweep_3,162,9,8,DE,defense,Action_None,382.11,247.39,432.46,361.84,50.349999999999966,114.44999999999999,xml_geometry_csv_action
JetSweep_3,162,10,9,CB,defense,Action_None,1013.84,143.55,1057.67,245.08,43.83000000000004,101.53,xml_geometry_csv_action
JetSweep_3,163,1,0,WR,offense,Action_None,1781.72,624.87,1850.02,790.7,68.29999999999995,165.83000000000004,xml_geometry_csv_action
JetSweep_3,163,2,1,DT,defense,Action_None,1122.65,315.06,1181.0,416.17,58.34999999999991,101.11000000000001,xml_geometry_csv_action
JetSweep_3,163,11,10,DE,defense,Action_None,713.02,494.86,783.81,591.68,70.78999999999996,96.81999999999994,xml_geometry_csv_action
JetSweep_3,163,13,12,TE,offense,Action_None,666.15,587.34,749.27,715.09,83.12,127.75,xml_geometry_csv_action
JetSweep_3,163,14,13,CB,defense,Action_None,1212.16,269.08,1261.86,387.15,49.69999999999982,118.07,xml_geometry_csv_action
JetSweep_3,163,15,14,LG,offense,Action_None,390.36,328.87,450.71,463.59,60.349999999999966,134.71999999999997,xml_geometry_csv_action
JetSweep_3,163,16,15,C,offense,Action_None,473.41,251.03,513.29,352.34,39.87999999999994,101.30999999999997,xml_geometry_csv_action
JetSweep_3,163,17,16,RB,offense,Action_None,1164.91,461.88,1251.07,576.78,86.15999999999985,114.89999999999998,xml_geometry_csv_action
JetSweep_3,163,18,17,WR,offense,Action_None,901.34,101.58,942.56,208.23,41.219999999999914,106.64999999999999,xml_geometry_csv_action
JetSweep_3,163,19,18,RG,offense,Action_None,1023.82,255.09,1074.24,346.27,50.41999999999996,91.17999999999998,xml_geometry_csv_action
JetSweep_3,163,20,19,QB,offense,Action_None,299.21,212.11,341.6,341.68,42.39000000000004,129.57,xml_geometry_csv_action
JetSweep_3,163,3,2,CB,defense,Action_None,1810.37,612.67,1870.09,759.74,59.72000000000003,147.07000000000005,xml_geometry_csv_action
JetSweep_3,163,21,20,RT,offense,Action_None,845.94,323.55,901.15,450.91,55.20999999999992,127.36000000000001,xml_geometry_csv_action
JetSweep_3,163,22,21,DT,defense,Action_None,947.44,406.61,1020.1,520.22,72.65999999999997,113.61000000000001,xml_geometry_csv_action
JetSweep_3,163,29,23,Position_Unknown,Team_Unknown,Action_None,454.73,289.06,502.47,410.49,47.74000000000001,121.43,xml_geometry_csv_action
JetSweep_3,163,4,3,LT,offense,Action_None,383.53,167.01,431.71,263.57,48.18000000000001,96.56,xml_geometry_csv_action
JetSweep_3,163,5,4,WR,offense,Action_BallCarry,936.52,577.75,1005.82,685.52,69.30000000000007,107.76999999999998,xml_geometry_csv_action
JetSweep_3,163,6,5,LB,defense,Action_None,1149.08,366.84,1200.85,483.31,51.76999999999998,116.47000000000003,xml_geometry_csv_action
JetSweep_3,163,7,6,SAF,defense,Action_None,1221.24,459.52,1288.06,572.87,66.81999999999994,113.35000000000002,xml_geometry_csv_action
JetSweep_3,163,8,7,SAF,defense,Action_None,622.82,596.17,691.04,702.87,68.21999999999991,106.70000000000005,xml_geometry_csv_action
JetSweep_3,163,9,8,DE,defense,Action_None,377.8,250.44,431.21,367.14,53.40999999999997,116.69999999999999,xml_geometry_csv_action
JetSweep_3,163,10,9,CB,defense,Action_None,1012.97,146.79,1058.31,252.37,45.33999999999992,105.58000000000001,xml_geometry_csv_action
JetSweep_3,164,1,0,WR,offense,Action_None,1778.1,623.04,1844.83,774.53,66.73000000000002,151.49,xml_geometry_csv_action
JetSweep_3,164,2,1,DT,defense,Action_None,1120.91,318.14,1181.28,414.87,60.36999999999989,96.73000000000002,xml_geometry_csv_action
JetSweep_3,164,11,10,DE,defense,Action_None,710.27,496.52,787.95,594.28,77.68000000000006,97.75999999999999,xml_geometry_csv_action
JetSweep_3,164,13,12,TE,offense,Action_None,660.52,588.73,745.61,722.5,85.09000000000003,133.76999999999998,xml_geometry_csv_action
JetSweep_3,164,14,13,CB,defense,Action_None,1215.28,272.44,1262.34,389.21,47.059999999999945,116.76999999999998,xml_geometry_csv_action
JetSweep_3,164,15,14,LG,offense,Action_None,385.11,330.28,449.46,465.87,64.34999999999997,135.59000000000003,xml_geometry_csv_action
JetSweep_3,164,16,15,C,offense,Action_None,468.22,251.26,508.13,344.96,39.90999999999997,93.69999999999999,xml_geometry_csv_action
JetSweep_3,164,17,16,RB,offense,Action_None,1177.02,463.71,1246.8,579.47,69.77999999999997,115.76000000000005,xml_geometry_csv_action
JetSweep_3,164,18,17,WR,offense,Action_None,895.6,103.24,937.35,209.76,41.75,106.52,xml_geometry_csv_action
JetSweep_3,164,19,18,RG,offense,Action_None,1021.37,254.54,1073.94,346.09,52.57000000000005,91.54999999999998,xml_geometry_csv_action
JetSweep_3,164,20,19,QB,offense,Action_None,295.41,213.86,338.29,347.16,42.879999999999995,133.3,xml_geometry_csv_action
JetSweep_3,164,3,2,CB,defense,Action_None,1808.08,611.28,1870.98,758.61,62.90000000000009,147.33000000000004,xml_geometry_csv_action
JetSweep_3,164,21,20,RT,offense,Action_None,849.41,327.39,899.4,455.6,49.99000000000001,128.21000000000004,xml_geometry_csv_action
JetSweep_3,164,22,21,DT,defense,Action_None,959.09,409.06,1022.68,538.71,63.58999999999992,129.65000000000003,xml_geometry_csv_action
JetSweep_3,164,29,23,Position_Unknown,Team_Unknown,Action_None,452.86,288.68,502.13,413.43,49.26999999999998,124.75,xml_geometry_csv_action
JetSweep_3,164,4,3,LT,offense,Action_None,378.37,169.03,426.0,270.37,47.629999999999995,101.34,xml_geometry_csv_action
JetSweep_3,164,5,4,WR,offense,Action_BallCarry,932.5,579.2,1014.2,682.92,81.70000000000005,103.71999999999991,xml_geometry_csv_action
JetSweep_3,164,6,5,LB,defense,Action_None,1146.95,370.08,1200.45,485.66,53.5,115.58000000000004,xml_geometry_csv_action
