video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_4,164,17,15,DE,defense,Action_None,449.1,591.35,679.77,765.92,230.66999999999996,174.56999999999994,xml_geometry_csv_action
JetSweep_4,164,18,16,Position_Unknown,Team_Unknown,Action_None,850.37,530.62,1013.36,758.18,162.99,227.55999999999995,xml_geometry_csv_action
JetSweep_4,164,27,20,Position_Unknown,Team_Unknown,Action_None,1066.28,408.09,1209.38,646.02,143.10000000000014,237.93,xml_geometry_csv_action
JetSweep_4,164,4,3,TE,offense,Action_None,913.98,400.5,1050.59,633.37,136.6099999999999,232.87,xml_geometry_csv_action
JetSweep_4,164,6,5,RB,offense,Action_None,823.5,413.63,935.88,583.76,112.38,170.13,xml_geometry_csv_action
JetSweep_4,165,12,11,SAF,defense,Action_None,90.18,274.74,233.42,503.06,143.23999999999998,228.32,xml_geometry_csv_action
JetSweep_4,165,17,15,DE,defense,Action_None,418.43,592.5,677.39,766.65,258.96,174.14999999999998,xml_geometry_csv_action
JetSweep_4,165,18,16,Position_Unknown,Team_Unknown,Action_None,862.24,536.7,995.24,759.74,133.0,223.03999999999996,xml_geometry_csv_action
JetSweep_4,165,27,20,Position_Unknown,Team_Unknown,Action_None,1048.91,410.51,1213.96,645.78,165.04999999999995,235.26999999999998,xml_geometry_csv_action
JetSweep_4,165,4,3,TE,offense,Action_None,900.33,401.94,1041.19,625.18,140.86,223.23999999999995,xml_geometry_csv_action
JetSweep_4,165,6,5,RB,offense,Action_None,801.86,406.77,916.07,617.87,114.21000000000004,211.10000000000002,xml_geometry_csv_action
JetSweep_4,166,12,11,SAF,defense,Action_None,78.58,273.56,232.06,502.78,153.48000000000002,229.21999999999997,xml_geometry_csv_action
JetSweep_4,166,17,15,DE,defense,Action_None,391.23,597.19,671.97,765.54,280.74,168.3499999999999,xml_geometry_csv_action
JetSweep_4,166,18,16,Position_Unknown,Team_Unknown,Action_None,861.99,537.37,989.54,748.79,127.54999999999995,211.41999999999996,xml_geometry_csv_action
JetSweep_4,166,27,20,Position_Unknown,Team_Unknown,Action_None,1041.76,414.08,1218.09,646.37,176.32999999999993,232.29000000000002,xml_geometry_csv_action
JetSweep_4,166,4,3,TE,offense,Action_None,890.01,401.15,1039.72,630.52,149.71000000000004,229.37,xml_geometry_csv_action
JetSweep_4,166,6,5,RB,offense,Action_None,779.53,399.82,901.2,644.91,121.67000000000007,245.08999999999997,xml_geometry_csv_action
JetSweep_4,167,12,11,SAF,defense,Action_None,63.64,272.75,231.79,506.09,168.14999999999998,233.33999999999997,xml_geometry_csv_action
JetSweep_4,167,17,15,DE,defense,Action_None,371.2,605.68,667.79,770.6,296.59,164.92000000000007,xml_geometry_csv_action
JetSweep_4,167,18,16,Position_Unknown,Team_Unknown,Action_None,861.99,536.78,987.6,746.85,125.61000000000001,210.07000000000005,xml_geometry_csv_action
JetSweep_4,167,27,20,Position_Unknown,Team_Unknown,Action_None,1042.56,420.32,1220.31,650.75,177.75,230.43,xml_geometry_csv_action
JetSweep_4,167,4,3,TE,offense,Action_None,882.92,401.22,1046.17,631.83,163.2500000000001,230.61,xml_geometry_csv_action
JetSweep_4,167,6,5,RB,offense,Action_None,759.45,393.77,893.03,650.54,133.57999999999993,256.77,xml_geometry_csv_action
JetSweep_4,168,12,11,SAF,defense,Action_None,56.87,271.68,239.05,502.89,182.18,231.20999999999998,xml_geometry_csv_action
JetSweep_4,168,17,15,DE,defense,Action_None,358.83,614.17,661.97,776.37,303.14000000000004,162.20000000000005,xml_geometry_csv_action
JetSweep_4,168,18,16,Position_Unknown,Team_Unknown,Action_None,868.71,536.51,1007.47,755.52,138.76,219.01,xml_geometry_csv_action
JetSweep_4,168,27,20,Position_Unknown,Team_Unknown,Action_None,1030.41,427.52,1215.87,656.47,185.4599999999998,228.95000000000005,xml_geometry_csv_action
JetSweep_4,168,4,3,TE,offense,Action_None,873.97,401.96,1036.13,640.13,162.16000000000008,238.17000000000002,xml_geometry_csv_action
JetSweep_4,168,6,5,RB,offense,Action_None,745.5,386.62,882.61,654.24,137.11,267.62,xml_geometry_csv_action
JetSweep_4,169,12,11,SAF,defense,Action_None,58.67,272.29,242.51,503.02,183.83999999999997,230.72999999999996,xml_geometry_csv_action
JetSweep_4,169,17,15,DE,defense,Action_None,356.2,624.56,661.57,778.37,305.37000000000006,153.81000000000006,xml_geometry_csv_action
JetSweep_4,169,18,16,Position_Unknown,Team_Unknown,Action_None,855.3,533.07,1016.25,758.3,160.95000000000005,225.2299999999999,xml_geometry_csv_action
JetSweep_4,169,27,20,Position_Unknown,Team_Unknown,Action_None,1007.25,435.0,1200.2,658.27,192.95000000000005,223.26999999999998,xml_geometry_csv_action
JetSweep_4,169,4,3,TE,offense,Action_None,837.53,404.79,1036.78,639.78,199.25,234.98999999999995,xml_geometry_csv_action
JetSweep_4,169,6,5,RB,offense,Action_None,726.37,381.73,870.0,640.51,143.63,258.78,xml_geometry_csv_action
JetSweep_4,170,12,11,SAF,defense,Action_None,76.18,275.54,230.21,505.2,154.03,229.65999999999997,xml_geometry_csv_action
JetSweep_4,170,17,15,DE,defense,Action_None,357.85,632.89,673.69,781.76,315.84000000000003,148.87,xml_geometry_csv_action
JetSweep_4,170,18,16,Position_Unknown,Team_Unknown,Action_None,854.17,534.8,1013.79,758.83,159.62,224.0300000000001,xml_geometry_csv_action
JetSweep_4,170,27,20,Position_Unknown,Team_Unknown,Action_None,987.66,442.84,1181.92,660.42,194.2600000000001,217.57999999999998,xml_geometry_csv_action
JetSweep_4,170,4,3,TE,offense,Action_None,841.96,408.03,1033.97,607.37,192.01,199.34000000000003,xml_geometry_csv_action
JetSweep_4,170,6,5,RB,offense,Action_None,703.06,378.6,860.16,627.61,157.10000000000002,249.01,xml_geometry_csv_action
JetSweep_4,171,12,11,SAF,defense,Action_None,102.05,278.45,235.28,507.92,133.23000000000002,229.47000000000003,xml_geometry_csv_action
JetSweep_4,171,17,15,DE,defense,Action_None,361.39,637.55,680.4,782.94,319.01,145.3900000000001,xml_geometry_csv_action
JetSweep_4,171,18,16,Position_Unknown,Team_Unknown,Action_None,844.78,534.58,1007.9,756.79,163.12,222.20999999999992,xml_geometry_csv_action
JetSweep_4,171,27,20,Position_Unknown,Team_Unknown,Action_None,977.67,449.15,1162.25,663.89,184.58000000000004,214.74,xml_geometry_csv_action
JetSweep_4,171,28,21,Position_Unknown,Team_Unknown,Action_None,1867.86,308.39,1914.51,535.42,46.65000000000009,227.02999999999997,xml_geometry_csv_action
JetSweep_4,171,4,3,TE,offense,Action_None,831.33,413.55,1034.89,613.02,203.56000000000006,199.46999999999997,xml_geometry_csv_action
JetSweep_4,171,6,5,RB,offense,Action_None,678.93,375.53,845.2,628.61,166.2700000000001,253.08000000000004,xml_geometry_csv_action
JetSweep_4,172,12,11,SAF,defense,Action_None,122.59,280.93,248.14,508.71,125.54999999999998,227.77999999999997,xml_geometry_csv_action
JetSweep_4,172,17,15,DE,defense,Action_None,370.52,637.13,673.04,784.54,302.52,147.40999999999997,xml_geometry_csv_action
JetSweep_4,172,18,16,Position_Unknown,Team_Unknown,Action_None,841.28,539.72,1006.02,756.03,164.74,216.30999999999995,xml_geometry_csv_action
JetSweep_4,172,27,20,Position_Unknown,Team_Unknown,Action_None,970.2,454.26,1154.04,670.14,183.83999999999992,215.88,xml_geometry_csv_action
JetSweep_4,172,28,21,Position_Unknown,Team_Unknown,Action_None,1847.14,303.5,1909.58,533.68,62.43999999999983,230.17999999999995,xml_geometry_csv_action
JetSweep_4,172,4,3,TE,offense,Action_None,834.27,417.14,1027.28,612.52,193.01,195.38,xml_geometry_csv_action
JetSweep_4,172,6,5,RB,offense,Action_None,661.78,373.69,837.83,633.67,176.05000000000007,259.97999999999996,xml_geometry_csv_action
JetSweep_4,173,12,11,SAF,defense,Action_None,117.02,282.77,256.36,511.75,139.34000000000003,228.98000000000002,xml_geometry_csv_action
JetSweep_4,173,17,15,DE,defense,Action_None,381.93,635.14,651.58,787.92,269.65000000000003,152.77999999999997,xml_geometry_csv_action
JetSweep_4,173,18,16,Position_Unknown,Team_Unknown,Action_None,841.48,535.34,1008.18,756.41,166.69999999999993,221.06999999999994,xml_geometry_csv_action
JetSweep_4,173,27,20,Position_Unknown,Team_Unknown,Action_None,962.06,460.12,1149.64,676.97,187.58000000000015,216.85000000000002,xml_geometry_csv_action
JetSweep_4,173,28,21,Position_Unknown,Team_Unknown,Action_None,1826.92,300.2,1909.35,534.77,82.42999999999984,234.57,xml_geometry_csv_action
JetSweep_4,173,4,3,TE,offense,Action_None,848.83,419.56,1020.79,593.75,171.95999999999992,174.19,xml_geometry_csv_action
JetSweep_4,173,6,5,RB,offense,Action_None,656.23,374.26,819.63,641.27,163.39999999999998,267.01,xml_geometry_csv_action
JetSweep_4,174,12,11,SAF,defense,Action_None,108.11,285.29,263.17,513.88,155.06,228.58999999999997,xml_geometry_csv_action
JetSweep_4,174,18,16,Position_Unknown,Team_Unknown,Action_None,836.95,532.75,1008.18,759.53,171.2299999999999,226.77999999999997,xml_geometry_csv_action
JetSweep_4,174,27,20,Position_Unknown,Team_Unknown,Action_None,968.3,467.63,1143.5,685.45,175.20000000000005,217.82000000000005,xml_geometry_csv_action
JetSweep_4,174,28,21,Position_Unknown,Team_Unknown,Action_None,1797.08,298.54,1906.99,530.97,109.91000000000008,232.43,xml_geometry_csv_action
JetSweep_4,174,4,3,TE,offense,Action_None,847.58,421.65,1015.22,598.46,167.64,176.81000000000006,xml_geometry_csv_action
JetSweep_4,174,6,5,RB,offense,Action_None,649.53,376.04,803.81,645.95,154.27999999999997,269.91,xml_geometry_csv_action
JetSweep_4,175,12,11,SAF,defense,Action_None,103.37,288.39,277.68,518.68,174.31,230.28999999999996,xml_geometry_csv_action
JetSweep_4,175,18,16,Position_Unknown,Team_Unknown,Action_None,837.66,532.51,1000.88,758.78,163.22000000000003,226.26999999999998,xml_geometry_csv_action
JetSweep_4,175,27,20,Position_Unknown,Team_Unknown,Action_None,982.22,474.77,1138.99,690.67,156.76999999999998,215.89999999999998,xml_geometry_csv_action
JetSweep_4,175,28,21,Position_Unknown,Team_Unknown,Action_None,1767.25,297.06,1891.2,526.42,123.95000000000005,229.35999999999996,xml_geometry_csv_action
JetSweep_4,175,4,3,TE,offense,Action_None,845.8,425.14,1009.45,615.03,163.6500000000001,189.89,xml_geometry_csv_action
JetSweep_4,175,6,5,RB,offense,Action_None,643.43,379.67,783.0,649.32,139.57000000000005,269.65000000000003,xml_geometry_csv_action
JetSweep_4,176,12,11,SAF,defense,Action_None,110.15,290.89,283.66,522.77,173.51000000000002,231.88,xml_geometry_csv_action
JetSweep_4,176,18,16,Position_Unknown,Team_Unknown,Action_None,828.44,531.7,989.35,758.99,160.90999999999997,227.28999999999996,xml_geometry_csv_action
JetSweep_4,176,27,20,Position_Unknown,Team_Unknown,Action_None,986.46,481.03,1144.99,693.9,158.52999999999997,212.87,xml_geometry_csv_action
JetSweep_4,176,28,21,Position_Unknown,Team_Unknown,Action_None,1743.79,294.57,1875.14,524.48,131.35000000000014,229.91000000000003,xml_geometry_csv_action
JetSweep_4,176,4,3,TE,offense,Action_None,850.23,426.62,1007.34,626.85,157.11,200.23000000000002,xml_geometry_csv_action
JetSweep_4,176,6,5,RB,offense,Action_None,629.13,380.87,764.0,649.62,134.87,268.75,xml_geometry_csv_action
JetSweep_4,177,12,11,SAF,defense,Action_None,132.41,294.71,276.09,522.82,143.67999999999998,228.11000000000007,xml_geometry_csv_action
JetSweep_4,177,17,15,DE,defense,Action_None,440.88,633.44,583.48,798.04,142.60000000000002,164.5999999999999,xml_geometry_csv_action
JetSweep_4,177,18,16,Position_Unknown,Team_Unknown,Action_None,827.19,529.75,972.55,760.27,145.3599999999999,230.51999999999998,xml_geometry_csv_action
JetSweep_4,177,27,20,Position_Unknown,Team_Unknown,Action_None,986.51,489.52,1162.56,697.33,176.04999999999995,207.81000000000006,xml_geometry_csv_action
JetSweep_4,177,28,21,Position_Unknown,Team_Unknown,Action_None,1727.45,290.86,1855.58,523.73,128.12999999999988,232.87,xml_geometry_csv_action
JetSweep_4,177,4,3,TE,offense,Action_None,865.43,429.01,1010.71,630.92,145.2800000000001,201.90999999999997,xml_geometry_csv_action
JetSweep_4,177,6,5,RB,offense,Action_None,617.44,379.7,752.64,649.17,135.19999999999993,269.46999999999997,xml_geometry_csv_action
JetSweep_4,178,12,11,SAF,defense,Action_None,174.91,298.54,278.53,524.2,103.61999999999998,225.66000000000003,xml_geometry_csv_action
JetSweep_4,178,18,16,Position_Unknown,Team_Unknown,Action_None,839.07,527.32,963.39,761.66,124.31999999999994,234.33999999999992,xml_geometry_csv_action
JetSweep_4,178,27,20,Position_Unknown,Team_Unknown,Action_None,996.02,501.81,1175.41,699.58,179.3900000000001,197.77000000000004,xml_geometry_csv_action
JetSweep_4,178,28,21,Position_Unknown,Team_Unknown,Action_None,1719.7,288.01,1841.97,519.89,122.26999999999998,231.88,xml_geometry_csv_action
JetSweep_4,178,4,3,TE,offense,Action_None,884.31,433.07,1016.77,653.58,132.46000000000004,220.51000000000005,xml_geometry_csv_action
JetSweep_4,178,6,5,RB,offense,Action_None,614.18,380.08,744.93,642.81,130.75,262.72999999999996,xml_geometry_csv_action
JetSweep_4,179,12,11,SAF,defense,Action_None,200.25,299.46,296.46,524.65,96.20999999999998,225.19,xml_geometry_csv_action
JetSweep_4,179,17,15,DE,defense,Action_None,469.1,631.06,572.33,792.94,103.23000000000002,161.8800000000001,xml_geometry_csv_action
JetSweep_4,179,18,16,Position_Unknown,Team_Unknown,Action_None,843.45,522.33,966.73,763.05,123.27999999999997,240.7199999999999,xml_geometry_csv_action
JetSweep_4,179,27,20,Position_Unknown,Team_Unknown,Action_None,1003.16,511.22,1185.93,702.74,182.7700000000001,191.51999999999998,xml_geometry_csv_action
JetSweep_4,179,28,21,Position_Unknown,Team_Unknown,Action_None,1717.67,283.74,1832.91,505.64,115.24000000000001,221.89999999999998,xml_geometry_csv_action
JetSweep_4,179,29,22,WR,offense,Action_None,1898.34,275.96,1917.38,515.28,19.04000000000019,239.32,xml_geometry_csv_action
JetSweep_4,179,4,3,TE,offense,Action_None,902.1,436.7,1025.69,672.34,123.59000000000003,235.64000000000004,xml_geometry_csv_action
JetSweep_4,179,6,5,RB,offense,Action_None,618.52,380.73,739.53,639.31,121.00999999999999,258.5799999999999,xml_geometry_csv_action
JetSweep_4,180,12,11,SAF,defense,Action_None,209.46,299.57,303.55,524.6,94.09,225.03000000000003,xml_geometry_csv_action
JetSweep_4,180,17,15,DE,defense,Action_None,473.21,630.02,573.45,790.96,100.24000000000007,160.94000000000005,xml_geometry_csv_action
JetSweep_4,180,18,16,Position_Unknown,Team_Unknown,Action_None,847.28,520.24,970.25,763.34,122.97000000000003,243.10000000000002,xml_geometry_csv_action
JetSweep_4,180,27,20,Position_Unknown,Team_Unknown,Action_None,1008.41,514.2,1192.35,703.51,183.93999999999994,189.30999999999995,xml_geometry_csv_action
JetSweep_4,180,28,21,Position_Unknown,Team_Unknown,Action_None,1720.15,282.15,1832.2,500.31,112.04999999999995,218.16000000000003,xml_geometry_csv_action
JetSweep_4,180,29,22,WR,offense,Action_None,1898.55,275.0,1918.5,515.1,19.950000000000045,240.10000000000002,xml_geometry_csv_action
JetSweep_4,180,4,3,TE,offense,Action_None,910.12,437.95,1030.87,679.44,120.74999999999989,241.49000000000007,xml_geometry_csv_action
JetSweep_4,180,6,5,RB,offense,Action_None,622.68,380.85,740.11,637.77,117.43000000000006,256.91999999999996,xml_geometry_csv_action
JetSweep_4,181,12,11,SAF,defense,Action_None,199.99,298.08,344.89,529.55,144.89999999999998,231.46999999999997,xml_geometry_csv_action
JetSweep_4,181,17,15,DE,defense,Action_None,455.97,630.5,586.98,793.4,131.01,162.89999999999998,xml_geometry_csv_action
JetSweep_4,181,18,16,Position_Unknown,Team_Unknown,Action_None,843.3,514.16,979.61,757.14,136.31000000000006,242.98000000000002,xml_geometry_csv_action
JetSweep_4,181,27,20,Position_Unknown,Team_Unknown,Action_None,1002.96,522.09,1205.73,711.28,202.76999999999998,189.18999999999994,xml_geometry_csv_action
JetSweep_4,181,28,21,Position_Unknown,Team_Unknown,Action_None,1715.92,279.41,1818.41,501.56,102.49000000000001,222.14999999999998,xml_geometry_csv_action
JetSweep_4,181,29,22,WR,offense,Action_None,1877.4,273.57,1912.41,511.22,35.00999999999999,237.65000000000003,xml_geometry_csv_action
JetSweep_4,181,4,3,TE,offense,Action_None,923.54,445.48,1043.34,692.52,119.79999999999995,247.03999999999996,xml_geometry_csv_action
JetSweep_4,181,6,5,RB,offense,Action_None,625.38,382.93,729.5,639.68,104.12,256.74999999999994,xml_geometry_csv_action
JetSweep_4,182,12,11,SAF,defense,Action_None,210.75,296.93,390.08,530.64,179.32999999999998,233.70999999999998,xml_geometry_csv_action
JetSweep_4,182,17,15,DE,defense,Action_None,452.69,629.79,601.51,794.23,148.82,164.44000000000005,xml_geometry_csv_action
JetSweep_4,182,18,16,Position_Unknown,Team_Unknown,Action_None,850.11,508.24,985.65,751.73,135.53999999999996,243.49,xml_geometry_csv_action
JetSweep_4,182,27,20,Position_Unknown,Team_Unknown,Action_None,1002.92,521.64,1220.77,715.01,217.85000000000002,193.37,xml_geometry_csv_action
JetSweep_4,182,28,21,Position_Unknown,Team_Unknown,Action_None,1720.1,275.95,1821.5,502.03,101.40000000000009,226.07999999999998,xml_geometry_csv_action
JetSweep_4,182,29,22,WR,offense,Action_None,1869.78,271.23,1914.99,511.92,45.210000000000036,240.69,xml_geometry_csv_action
JetSweep_4,182,4,3,TE,offense,Action_None,936.04,450.08,1055.76,695.17,119.72000000000003,245.08999999999997,xml_geometry_csv_action
JetSweep_4,182,6,5,RB,offense,Action_None,624.62,381.3,736.66,638.75,112.03999999999996,257.45,xml_geometry_csv_action
JetSweep_4,183,12,11,SAF,defense,Action_None,227.05,297.73,425.31,530.64,198.26,232.90999999999997,xml_geometry_csv_action
JetSweep_4,183,17,15,DE,defense,Action_None,448.5,627.69,610.78,794.42,162.27999999999997,166.7299999999999,xml_geometry_csv_action
JetSweep_4,183,18,16,Position_Unknown,Team_Unknown,Action_None,855.53,502.92,984.15,744.38,128.62,241.45999999999998,xml_geometry_csv_action
JetSweep_4,183,27,20,Position_Unknown,Team_Unknown,Action_None,1005.57,527.29,1229.13,716.04,223.56000000000006,188.75,xml_geometry_csv_action
JetSweep_4,183,28,21,Position_Unknown,Team_Unknown,Action_None,1718.65,270.59,1826.56,500.32,107.90999999999985,229.73000000000002,xml_geometry_csv_action
JetSweep_4,183,29,22,WR,offense,Action_None,1864.29,270.45,1916.86,505.47,52.569999999999936,235.02000000000004,xml_geometry_csv_action
JetSweep_4,183,4,3,TE,offense,Action_None,940.81,454.45,1068.55,693.13,127.74000000000001,238.68,xml_geometry_csv_action
JetSweep_4,183,6,5,RB,offense,Action_None,618.53,376.99,745.69,634.81,127.16000000000008,257.81999999999994,xml_geometry_csv_action
JetSweep_4,184,12,11,SAF,defense,Action_None,260.79,302.19,446.72,534.5,185.93,232.31,xml_geometry_csv_action
JetSweep_4,184,17,15,DE,defense,Action_None,449.91,622.33,618.45,792.81,168.54000000000002,170.4799999999999,xml_geometry_csv_action
JetSweep_4,184,18,16,Position_Unknown,Team_Unknown,Action_None,858.87,496.56,976.57,738.46,117.70000000000005,241.90000000000003,xml_geometry_csv_action
JetSweep_4,184,27,20,Position_Unknown,Team_Unknown,Action_None,1006.34,530.0,1237.06,715.91,230.7199999999999,185.90999999999997,xml_geometry_csv_action
JetSweep_4,184,28,21,Position_Unknown,Team_Unknown,Action_None,1719.24,262.92,1817.57,497.05,98.32999999999993,234.13,xml_geometry_csv_action
JetSweep_4,184,29,22,WR,offense,Action_None,1858.81,270.53,1918.48,501.52,59.67000000000007,230.99,xml_geometry_csv_action
JetSweep_4,184,4,3,TE,offense,Action_None,945.04,458.49,1082.82,694.73,137.77999999999997,236.24,xml_geometry_csv_action
JetSweep_4,184,6,5,RB,offense,Action_None,614.54,372.2,760.29,621.65,145.75,249.45,xml_geometry_csv_action
JetSweep_4,185,12,11,SAF,defense,Action_None,308.23,305.66,466.6,536.74,158.37,231.07999999999998,xml_geometry_csv_action
JetSweep_4,185,18,16,Position_Unknown,Team_Unknown,Action_None,858.62,491.32,975.57,735.39,116.95000000000005,244.07,xml_geometry_csv_action
JetSweep_4,185,28,21,Position_Unknown,Team_Unknown,Action_None,1718.06,256.14,1814.08,496.84,96.01999999999998,240.7,xml_geometry_csv_action
JetSweep_4,185,29,22,WR,offense,Action_None,1855.55,271.14,1920.0,490.81,64.45000000000005,219.67000000000002,xml_geometry_csv_action
JetSweep_4,185,4,3,TE,offense,Action_None,954.04,464.18,1106.07,700.12,152.02999999999997,235.94,xml_geometry_csv_action
JetSweep_4,185,6,5,RB,offense,Action_None,616.48,368.2,778.21,618.84,161.73000000000002,250.64000000000004,xml_geometry_csv_action
JetSweep_4,186,12,11,SAF,defense,Action_None,343.27,311.52,494.18,539.54,150.91000000000003,228.01999999999998,xml_geometry_csv_action
JetSweep_4,186,17,15,DE,defense,Action_None,471.9,606.94,688.46,797.67,216.56000000000006,190.7299999999999,xml_geometry_csv_action
JetSweep_4,186,18,16,Position_Unknown,Team_Unknown,Action_None,859.99,488.78,977.34,736.16,117.35000000000002,247.38,xml_geometry_csv_action
JetSweep_4,186,28,21,Position_Unknown,Team_Unknown,Action_None,1712.98,252.78,1835.48,493.34,122.5,240.55999999999997,xml_geometry_csv_action
JetSweep_4,186,29,22,WR,offense,Action_None,1850.2,272.07,1920.0,487.69,69.79999999999995,215.62,xml_geometry_csv_action
JetSweep_4,186,4,3,TE,offense,Action_None,959.62,473.22,1118.78,704.61,159.15999999999997,231.39,xml_geometry_csv_action
JetSweep_4,186,6,5,RB,offense,Action_None,630.82,367.8,786.33,620.05,155.51,252.24999999999994,xml_geometry_csv_action
JetSweep_4,187,12,11,SAF,defense,Action_None,363.85,319.58,515.96,545.48,152.11,225.90000000000003,xml_geometry_csv_action
JetSweep_4,187,17,15,DE,defense,Action_None,496.69,601.77,698.53,797.35,201.83999999999997,195.58000000000004,xml_geometry_csv_action
JetSweep_4,187,18,16,Position_Unknown,Team_Unknown,Action_None,863.37,489.15,976.82,738.05,113.45000000000005,248.89999999999998,xml_geometry_csv_action
JetSweep_4,187,28,21,Position_Unknown,Team_Unknown,Action_None,1716.11,253.24,1844.63,484.95,128.5200000000002,231.70999999999998,xml_geometry_csv_action
JetSweep_4,187,29,22,WR,offense,Action_None,1846.05,273.61,1920.0,491.78,73.95000000000005,218.16999999999996,xml_geometry_csv_action
JetSweep_4,187,4,3,TE,offense,Action_None,971.48,486.26,1176.79,716.63,205.30999999999995,230.37,xml_geometry_csv_action
JetSweep_4,187,6,5,RB,offense,Action_None,663.59,371.37,799.64,625.4,136.04999999999995,254.02999999999997,xml_geometry_csv_action
JetSweep_4,188,12,11,SAF,defense,Action_None,383.36,326.4,536.81,552.15,153.44999999999993,225.75,xml_geometry_csv_action
JetSweep_4,188,17,15,DE,defense,Action_None,524.69,596.32,705.68,796.8,180.9899999999999,200.4799999999999,xml_geometry_csv_action
JetSweep_4,188,18,16,Position_Unknown,Team_Unknown,Action_None,869.28,489.83,973.64,737.85,104.36000000000001,248.02000000000004,xml_geometry_csv_action
JetSweep_4,188,28,21,Position_Unknown,Team_Unknown,Action_None,1719.97,254.41,1850.39,483.15,130.42000000000007,228.73999999999998,xml_geometry_csv_action
JetSweep_4,188,29,22,WR,offense,Action_None,1849.51,272.95,1920.0,496.0,70.49000000000001,223.05,xml_geometry_csv_action
JetSweep_4,188,4,3,TE,offense,Action_None,990.42,497.81,1204.13,724.94,213.71000000000015,227.13000000000005,xml_geometry_csv_action
JetSweep_4,188,6,5,RB,offense,Action_None,690.93,373.92,812.29,630.02,121.36000000000001,256.09999999999997,xml_geometry_csv_action
JetSweep_4,189,12,11,SAF,defense,Action_None,403.23,333.67,569.99,558.85,166.76,225.18,xml_geometry_csv_action
JetSweep_4,189,17,15,DE,defense,Action_None,552.69,590.64,709.84,799.6,157.14999999999998,208.96000000000004,xml_geometry_csv_action
JetSweep_4,189,18,16,Position_Unknown,Team_Unknown,Action_None,872.03,491.35,981.9,738.01,109.87,246.65999999999997,xml_geometry_csv_action
JetSweep_4,189,28,21,Position_Unknown,Team_Unknown,Action_None,1727.16,256.98,1860.77,488.36,133.6099999999999,231.38,xml_geometry_csv_action
JetSweep_4,189,29,22,WR,offense,Action_None,1852.44,272.47,1920.0,501.08,67.55999999999995,228.60999999999996,xml_geometry_csv_action
JetSweep_4,189,4,3,TE,offense,Action_None,1004.6,508.77,1217.04,729.04,212.43999999999994,220.26999999999998,xml_geometry_csv_action
JetSweep_4,189,6,5,RB,offense,Action_None,696.91,375.33,824.19,633.37,127.28000000000009,258.04,xml_geometry_csv_action
JetSweep_4,190,12,11,SAF,defense,Action_None,422.04,340.0,599.06,564.7,177.01999999999992,224.70000000000005,xml_geometry_csv_action
JetSweep_4,190,17,15,DE,defense,Action_None,574.58,584.9,709.52,801.31,134.93999999999994,216.40999999999997,xml_geometry_csv_action
JetSweep_4,190,18,16,Position_Unknown,Team_Unknown,Action_None,880.48,492.74,987.48,740.13,107.0,247.39,xml_geometry_csv_action
JetSweep_4,190,28,21,Position_Unknown,Team_Unknown,Action_None,1733.61,259.95,1867.07,493.78,133.46000000000004,233.82999999999998,xml_geometry_csv_action
JetSweep_4,190,29,22,WR,offense,Action_None,1851.04,271.69,1920.0,501.14,68.96000000000004,229.45,xml_geometry_csv_action
JetSweep_4,190,4,3,TE,offense,Action_None,1010.0,518.68,1211.13,729.61,201.1300000000001,210.93000000000006,xml_geometry_csv_action
JetSweep_4,190,6,5,RB,offense,Action_None,692.81,376.52,834.5,635.12,141.69000000000005,258.6,xml_geometry_csv_action
JetSweep_4,191,12,11,SAF,defense,Action_None,440.88,348.08,613.4,570.03,172.51999999999998,221.95,xml_geometry_csv_action
JetSweep_4,191,17,15,DE,defense,Action_None,584.55,581.45,707.57,805.27,123.0200000000001,223.81999999999994,xml_geometry_csv_action
JetSweep_4,191,18,16,Position_Unknown,Team_Unknown,Action_None,886.94,494.89,989.31,744.38,102.36999999999989,249.49,xml_geometry_csv_action
JetSweep_4,191,28,21,Position_Unknown,Team_Unknown,Action_None,1736.85,263.04,1862.5,498.07,125.65000000000009,235.02999999999997,xml_geometry_csv_action
JetSweep_4,191,29,22,WR,offense,Action_None,1850.68,273.38,1920.0,503.44,69.31999999999994,230.06,xml_geometry_csv_action
JetSweep_4,191,4,3,TE,offense,Action_None,1052.2,524.09,1212.47,734.12,160.26999999999998,210.02999999999997,xml_geometry_csv_action
JetSweep_4,191,6,5,RB,offense,Action_None,690.19,379.21,843.95,627.01,153.76,247.8,xml_geometry_csv_action
JetSweep_4,192,12,11,SAF,defense,Action_None,463.11,360.22,621.56,579.61,158.44999999999993,219.39,xml_geometry_csv_action
JetSweep_4,192,17,15,DE,defense,Action_None,591.68,580.75,706.63,810.99,114.95000000000005,230.24,xml_geometry_csv_action
JetSweep_4,192,18,16,Position_Unknown,Team_Unknown,Action_None,891.19,498.38,991.15,752.51,99.95999999999992,254.13,xml_geometry_csv_action
JetSweep_4,192,28,21,Position_Unknown,Team_Unknown,Action_None,1737.14,267.75,1854.92,501.83,117.77999999999997,234.07999999999998,xml_geometry_csv_action
JetSweep_4,192,29,22,WR,offense,Action_None,1849.05,278.33,1919.77,505.05,70.72000000000003,226.72000000000003,xml_geometry_csv_action
JetSweep_4,192,4,3,TE,offense,Action_None,1075.69,543.08,1218.82,738.97,143.12999999999988,195.89,xml_geometry_csv_action
