189,14,7.0,327.29,66.25,104.33,1,1,0.88867
189,15,981.98,402.01,68.66,109.74,1,1,0.91875
189,16,1111.25,822.32,82.68,126.48,1,1,0.91954
189,17,1514.0,360.38,78.1,110.88,1,1,0.91584
189,18,1248.03,579.32,77.89,120.05,1,1,0.90838
189,19,1090.92,252.33,72.0,89.75,1,1,0.89799
189,20,1495.48,433.4,60.56,94.19,1,1,0.91454
189,21,604.52,176.25,61.65,89.22,1,1,0.88734
189,22,541.7,192.8,53.23,86.04,1,1,0.88931
190,1,1386.66,663.59,85.38,110.94,1,1,0.92507
190,2,1218.64,660.9,103.59,118.63,1,1,0.92822
190,3,1490.06,538.7,61.51,103.59,1,1,0.89964
190,4,1362.75,520.01,74.29,104.81,1,1,0.90171
190,5,1433.73,624.18,73.65,119.98,1,1,0.92595
190,6,1088.69,336.45,71.73,91.73,1,1,0.90965
190,7,1318.43,552.47,74.66,119.26,1,1,0.90562
190,8,1484.1,566.4,66.63,96.21,1,1,0.89681
190,9,1416.88,512.4,58.53,87.32,1,1,0.88586
190,10,1301.95,466.87,73.88,114.98,1,1,0.90558
190,11,228.2,512.64,55.46,119.25,1,1,0.88021
190,12,792.31,259.33,77.45,97.31,1,1,0.90181
190,13,1077.96,449.9,66.31,121.87,1,1,0.91872
190,14,10.94,322.81,67.31,103.88,1,1,0.88709
190,15,980.54,398.12,68.98,108.1,1,1,0.91747
190,16,1117.37,820.27,83.3,127.64,1,1,0.91502
190,17,1519.76,359.25,78.26,112.89,1,1,0.91633
190,18,1257.69,579.65,80.1,121.53,1,1,0.9098
190,19,1081.56,248.56,73.64,91.53,1,1,0.89463
190,20,1497.55,435.82,60.18,92.7,1,1,0.91489
190,21,607.94,175.11,61.57,90.07,1,1,0.8865
190,22,548.88,189.77,52.87,87.83,1,1,0.87926
191,1,1388.86,664.23,84.03,111.15,1,1,0.92181
191,2,1220.8,661.34,102.64,116.1,1,1,0.9275
191,3,1493.5,540.26,62.38,103.87,1,1,0.88676
191,4,1370.61,522.38,74.6,105.05,1,1,0.89247
191,5,1436.12,626.56,73.82,121.95,1,1,0.92573
191,6,1084.22,332.81,72.53,92.1,1,1,0.91205
191,7,1321.91,557.44,73.52,118.05,1,1,0.90275
191,8,1490.12,567.95,67.83,102.06,1,1,0.89459
191,9,1423.7,514.64,58.07,89.62,1,1,0.88166
191,10,1310.94,465.29,74.49,117.13,1,1,0.90905
191,11,224.07,513.46,54.2,119.26,1,1,0.87907
191,12,784.64,257.98,77.35,96.85,1,1,0.8989
191,13,1077.27,449.6,67.05,124.67,1,1,0.91979
191,14,11.98,319.75,70.37,103.79,1,1,0.87769
191,15,979.32,394.44,68.19,107.13,1,1,0.92136
191,16,1125.24,819.07,82.57,127.55,1,1,0.91248
191,17,1524.37,357.52,78.7,114.57,1,1,0.9191
191,18,1267.59,583.62,80.58,119.23,1,1,0.90923
191,19,1071.41,245.8,73.39,91.78,1,1,0.89385
191,20,1498.42,438.28,60.16,94.85,1,1,0.91425
191,21,610.56,174.62,61.32,89.87,1,1,0.8873
191,22,552.43,187.28,53.24,88.57,1,1,0.87637
192,1,1389.74,665.02,82.6,110.06,1,1,0.91802
192,2,1222.0,659.14,101.89,115.52,1,1,0.92739
192,3,1498.04,539.25,59.76,104.21,1,1,0.87986
192,4,1377.95,524.4,74.42,104.74,1,1,0.89969
192,5,1437.62,627.59,73.62,123.27,1,1,0.92416
192,6,1080.71,328.62,71.96,92.16,1,1,0.91121
192,7,1325.3,559.67,72.3,118.57,1,1,0.89998
192,8,1494.26,569.93,66.75,105.45,1,1,0.89422
192,9,1430.23,516.46,57.81,88.85,1,1,0.88248
192,10,1319.5,463.65,74.19,117.45,1,1,0.90521
192,11,221.52,513.16,53.35,119.09,1,1,0.86702
192,12,775.04,255.96,77.94,97.76,1,1,0.90795
192,13,1076.03,449.05,67.9,126.46,1,1,0.92229
192,14,15.47,316.45,71.17,103.43,1,1,0.86481
192,15,978.19,390.98,67.92,106.18,1,1,0.92399
192,16,1132.15,817.93,82.01,126.68,1,1,0.91016
192,17,1529.64,356.99,78.5,114.92,1,1,0.91811
192,18,1277.87,585.45,80.47,116.8,1,1,0.90694
192,19,1061.62,241.96,72.06,92.23,1,1,0.89512
192,20,1499.48,440.96,59.67,95.3,1,1,0.91291
192,21,612.38,173.74,61.45,90.43,1,1,0.88836
192,22,556.06,184.83,53.33,89.13,1,1,0.88093
193,1,1393.73,669.76,81.64,107.06,1,1,0.91811
193,2,1223.83,658.85,102.74,112.51,1,1,0.92537
193,3,1504.38,544.26,60.45,102.97,1,1,0.89319
193,4,1388.9,530.82,74.85,103.45,1,1,0.90368
193,5,1442.32,634.57,72.82,123.88,1,1,0.92432
193,6,1075.36,325.54,71.37,93.62,1,1,0.91586
193,7,1327.38,568.6,72.54,117.11,1,1,0.89153
193,8,1504.73,573.58,66.57,110.68,1,1,0.90232
193,9,1439.39,522.93,57.43,87.22,1,1,0.86637
193,10,1331.62,461.92,72.87,113.53,1,1,0.90637
193,11,213.97,514.76,52.97,118.88,1,1,0.86878
193,12,764.37,254.47,76.68,98.51,1,1,0.90749
193,13,1077.25,449.77,69.39,128.73,1,1,0.9289
193,14,15.86,315.35,75.16,100.8,1,1,0.86278
193,15,979.09,389.45,66.88,103.34,1,1,0.92319
193,16,1141.9,819.07,82.48,125.72,1,1,0.91131
193,17,1538.19,358.73,79.26,115.37,1,1,0.92108
193,18,1294.98,591.72,79.13,117.34,1,1,0.89987
193,19,1046.34,239.41,70.79,90.06,1,1,0.9015
193,20,1501.99,446.62,59.95,98.19,1,1,0.907
193,21,615.04,174.68,61.66,90.13,1,1,0.89613
193,22,561.15,186.12,53.57,88.04,1,1,0.88358
194,1,1392.53,670.92,81.25,105.98,1,1,0.91805
194,2,1221.6,658.1,103.18,111.54,1,1,0.92472
194,3,1503.96,545.57,60.68,102.45,1,1,0.89274
194,4,1390.33,532.37,74.75,103.07,1,1,0.9043
194,5,1441.19,636.42,72.52,124.17,1,1,0.92416
194,6,1070.56,323.76,71.11,94.1,1,1,0.9165
194,7,1324.89,570.92,72.73,116.79,1,1,0.89318
194,8,1505.61,574.27,66.47,112.64,1,1,0.90212
194,9,1440.01,524.63,57.2,86.64,1,1,0.86491
194,10,1333.08,460.61,72.3,112.0,1,1,0.90618
194,11,208.79,514.73,52.56,118.95,1,1,0.86812
194,12,757.75,253.33,76.3,98.71,1,1,0.90801
194,13,1074.67,449.49,69.99,129.51,1,1,0.92939
194,14,13.33,314.44,76.83,99.87,1,1,0.86078
194,15,976.52,388.28,66.57,102.23,1,1,0.92254
194,16,1142.58,819.35,82.76,125.12,1,1,0.91192
194,17,1538.43,358.7,79.47,115.6,1,1,0.92134
194,18,1298.22,593.33,78.71,117.58,1,1,0.90039
194,19,1038.31,237.95,70.26,89.36,1,1,0.90148
194,20,1500.24,447.99,59.94,99.51,1,1,0.90678
194,21,613.38,174.45,61.65,90.08,1,1,0.8959
194,22,560.2,186.13,53.71,87.66,1,1,0.88304
195,1,1391.96,673.9,83.32,105.41,1,1,0.91397
195,2,1223.74,656.78,104.63,114.06,1,1,0.92188
195,3,1512.84,547.98,60.44,102.41,1,1,0.90256
195,4,1405.17,537.04,73.77,103.2,1,1,0.90545
195,5,1447.06,643.11,71.78,121.67,1,1,0.91899
195,6,1064.99,321.7,69.15,93.36,1,1,0.91083
195,7,1327.61,577.58,74.02,117.47,1,1,0.89405
195,8,1516.26,578.36,68.92,120.27,1,1,0.91457
195,9,1452.09,530.39,57.41,86.82,1,1,0.8772
195,10,1342.29,459.09,73.17,112.29,1,1,0.91013
195,11,201.91,517.22,55.37,119.19,1,1,0.88081
195,12,746.2,252.21,76.79,99.15,1,1,0.90634
195,13,1075.88,449.13,70.38,131.96,1,1,0.93482
195,14,22.74,312.19,76.37,100.33,1,1,0.86408
195,15,974.57,385.64,65.64,99.07,1,1,0.91998
195,16,1148.96,819.51,82.02,125.23,1,1,0.91359
195,17,1547.26,362.25,79.11,114.38,1,1,0.91571
195,18,1315.44,595.74,77.87,116.6,1,1,0.89585
195,19,1022.92,236.36,70.99,90.34,1,1,0.89375
195,20,1502.76,453.26,58.3,96.9,1,1,0.9024
195,21,614.44,174.28,61.62,91.97,1,1,0.90181
195,22,566.13,186.75,52.24,87.34,1,1,0.89669
196,1,1389.48,674.5,84.07,105.11,1,1,0.91405
196,2,1222.08,655.67,105.15,115.12,1,1,0.92189
196,3,1513.7,548.33,60.6,102.41,1,1,0.90186
196,4,1408.15,538.1,73.47,103.38,1,1,0.90588
196,5,1446.92,645.02,71.6,120.65,1,1,0.9192
196,6,1060.72,320.5,68.42,93.11,1,1,0.91051
196,7,1326.64,579.56,74.32,117.58,1,1,0.89418
196,8,1517.77,579.55,69.94,123.21,1,1,0.9145
196,9,1454.01,531.84,57.57,86.83,1,1,0.87758
196,10,1343.27,458.06,73.36,112.46,1,1,0.9103
196,11,197.24,517.65,56.45,119.41,1,1,0.88094
196,12,739.89,251.41,76.94,99.26,1,1,0.90635
196,13,1074.06,448.48,70.47,132.92,1,1,0.93454
196,14,24.17,310.95,76.05,100.46,1,1,0.86395
196,15,971.53,384.3,65.34,97.92,1,1,0.91979
196,16,1148.97,819.13,81.79,125.27,1,1,0.91359
196,17,1548.21,363.0,78.9,113.98,1,1,0.91469
196,18,1319.25,596.06,77.54,116.34,1,1,0.89567
196,19,1015.11,235.35,71.4,90.76,1,1,0.89381
196,20,1501.36,454.56,57.73,96.13,1,1,0.90286
196,21,612.62,173.77,61.63,92.66,1,1,0.9016
196,22,565.89,186.54,51.71,87.22,1,1,0.89627
197,1,1389.45,675.23,83.97,105.47,1,1,0.90911
197,2,1221.2,655.01,105.84,116.02,1,1,0.91941
197,3,1518.04,549.89,59.28,103.76,1,1,0.89619
197,4,1414.33,540.18,73.79,102.93,1,1,0.91098
197,5,1447.68,648.26,70.89,119.75,1,1,0.9158
197,6,1056.55,319.57,70.0,93.71,1,1,0.91075
197,7,1331.35,584.2,72.49,117.24,1,1,0.88231
197,8,1524.43,583.52,70.21,124.69,1,1,0.91154
197,9,1459.98,534.4,59.68,88.42,1,1,0.86502
197,10,1347.33,455.86,74.75,114.32,1,1,0.91382
197,11,192.76,518.72,55.97,119.26,1,1,0.88157
197,12,733.48,250.6,77.05,98.97,1,1,0.90676
197,13,1074.53,448.34,70.49,133.81,1,1,0.93607
197,14,30.91,308.19,75.74,101.76,1,1,0.88193
197,15,969.27,382.21,66.91,98.69,1,1,0.91995
197,16,1151.14,817.1,82.35,125.93,1,1,0.91615
197,17,1551.99,365.53,78.9,113.36,1,1,0.91806
197,18,1327.1,598.35,76.46,117.82,1,1,0.89311
197,19,1005.68,235.72,69.57,90.23,1,1,0.8961
197,20,1502.17,456.86,57.48,96.31,1,1,0.89627
197,21,612.68,173.91,61.71,92.15,1,1,0.90676
197,22,568.83,186.48,51.08,85.99,1,1,0.90244
198,1,1386.0,677.96,83.83,107.06,1,1,0.90549
198,2,1213.23,650.63,107.89,114.97,1,1,0.919
198,3,1521.05,553.75,57.04,104.12,1,1,0.9031
198,4,1421.57,544.12,72.36,102.5,1,1,0.89529
198,5,1445.71,655.33,72.04,118.55,1,1,0.91841
198,6,1044.65,319.9,72.29,91.95,1,1,0.90887
198,7,1334.02,589.44,71.6,113.73,1,1,0.89341
198,8,1533.16,585.57,68.09,125.52,1,1,0.91158
198,9,1465.57,539.13,56.54,87.49,1,1,0.87288
198,10,1352.35,452.14,75.54,116.68,1,1,0.91147
198,11,188.12,519.29,55.35,117.77,1,1,0.88204
198,12,719.18,252.65,78.4,98.04,1,1,0.90288
198,13,1073.47,448.45,70.24,132.22,1,1,0.93299
198,14,52.08,305.73,75.76,101.47,1,1,0.88564
198,15,963.03,379.35,68.99,99.29,1,1,0.91904
198,16,1149.92,812.81,83.0,123.63,1,1,0.91139
198,17,1551.48,370.16,78.06,112.17,1,1,0.91912
198,18,1338.59,603.52,76.94,117.92,1,1,0.89582
198,19,987.34,236.39,72.37,89.19,1,1,0.89015
198,20,1499.55,462.86,56.3,95.53,1,1,0.88919
198,21,618.48,178.81,61.45,91.87,1,1,0.9092
198,22,575.61,191.06,51.29,84.59,1,1,0.90431
199,1,1381.06,679.78,83.07,106.89,1,1,0.90653
199,2,1205.48,646.12,106.03,112.56,1,1,0.92088
199,3,1520.94,559.52,56.31,100.85,1,1,0.90293
199,4,1424.25,546.2,72.23,102.49,1,1,0.89827
199,5,1442.57,658.87,71.11,117.59,1,1,0.91671
199,6,1033.2,319.33,72.92,90.59,1,1,0.90527
199,7,1335.4,591.86,72.2,114.51,1,1,0.90514
199,8,1538.11,587.57,67.53,124.12,1,1,0.90732
199,9,1468.1,541.72,55.1,81.72,1,1,0.87211
199,10,1353.17,449.15,75.85,116.15,1,1,0.91127
199,11,183.44,518.56,55.31,117.94,1,1,0.88133
199,12,709.01,253.17,77.32,97.23,1,1,0.90088
199,13,1070.49,447.8,70.33,130.41,1,1,0.93306
199,14,71.14,304.79,72.36,97.86,1,1,0.88866
199,15,956.51,377.11,69.31,98.27,1,1,0.92003
199,16,1147.06,808.5,82.43,121.32,1,1,0.91238
199,17,1548.23,371.8,76.98,111.58,1,1,0.92076
199,18,1346.8,607.84,76.67,117.12,1,1,0.89406
199,19,970.54,236.62,74.4,87.26,1,1,0.88409
199,20,1493.8,467.63,55.96,94.54,1,1,0.89153
199,21,622.78,182.5,60.76,90.5,1,1,0.91021
199,22,580.62,195.61,50.32,81.84,1,1,0.90265
200,1,1378.89,680.16,82.83,106.8,1,1,0.90631
200,2,1202.05,644.16,105.35,111.67,1,1,0.92058
200,3,1520.35,561.15,56.04,99.97,1,1,0.90334
200,4,1424.6,546.56,72.26,102.58,1,1,0.89836
200,5,1441.05,659.81,70.69,117.2,1,1,0.91633
200,6,1028.57,318.96,73.15,90.05,1,1,0.90534
200,7,1335.51,592.39,72.35,114.71,1,1,0.90516
200,8,1539.22,588.05,67.29,123.46,1,1,0.90774
200,9,1468.41,542.25,54.54,79.52,1,1,0.87202
200,10,1352.81,447.82,75.95,115.95,1,1,0.91143
200,11,181.26,517.96,55.45,117.93,1,1,0.88098
200,12,705.17,253.13,76.94,96.92,1,1,0.90074
200,13,1068.89,447.27,70.43,129.67,1,1,0.93287
200,14,78.05,304.35,71.08,96.4,1,1,0.88879
200,15,953.61,376.1,69.53,97.89,1,1,0.91967
200,16,1145.41,806.75,82.26,120.49,1,1,0.91274
200,17,1546.48,372.15,76.65,111.33,1,1,0.92048
200,18,1349.19,609.22,76.56,116.85,1,1,0.89445
200,19,964.01,236.6,75.2,86.52,1,1,0.88399
200,20,1491.29,469.05,55.78,94.23,1,1,0.89143
200,21,624.06,183.64,60.49,89.97,1,1,0.90974
200,22,582.08,197.15,50.02,80.76,1,1,0.90218
201,1,1377.11,684.4,81.52,104.92,1,1,0.90515
201,2,1196.98,641.77,102.04,108.49,1,1,0.91791
201,3,1521.33,564.62,56.55,97.91,1,1,0.90297
201,4,1427.2,550.29,72.87,101.19,1,1,0.89801
201,5,1437.31,660.63,69.86,117.23,1,1,0.91682
201,6,1020.0,318.09,73.49,91.37,1,1,0.9065
201,7,1337.51,593.61,72.05,113.98,1,1,0.90771
201,8,1541.44,590.66,67.84,121.15,1,1,0.90638
201,9,1471.32,545.22,55.36,77.25,1,1,0.87657
201,10,1353.36,447.15,75.04,114.68,1,1,0.91253
201,11,179.06,518.03,56.99,119.95,1,1,0.88168
201,12,699.51,254.77,73.93,96.99,1,1,0.90074
201,13,1067.08,447.71,70.77,127.99,1,1,0.93158
201,14,90.15,303.31,70.74,93.86,1,1,0.89
201,15,947.96,374.84,68.88,97.89,1,1,0.91553
201,16,1143.19,804.12,81.18,119.36,1,1,0.9143
201,17,1544.17,372.62,76.74,111.56,1,1,0.92073
201,18,1357.69,611.3,76.13,119.28,1,1,0.90761
201,19,949.58,237.87,75.62,85.56,1,1,0.88712
201,20,1482.42,471.84,58.91,94.18,1,1,0.88739
201,21,627.59,186.36,60.62,88.97,1,1,0.91264
201,22,586.12,199.46,49.83,80.25,1,1,0.90586
202,1,1370.84,686.42,82.34,107.72,1,1,0.90397
202,2,1190.03,638.56,100.57,106.03,1,1,0.91968
202,3,1520.08,567.02,56.88,97.63,1,1,0.90496
202,4,1430.56,552.53,72.93,102.09,1,1,0.89125
202,5,1431.29,661.39,70.91,119.01,1,1,0.92171
202,6,1010.7,317.56,72.24,91.99,1,1,0.90543
202,7,1336.15,593.34,74.51,116.6,1,1,0.90754
202,8,1543.71,590.76,68.3,121.17,1,1,0.90481
202,9,1472.81,547.55,56.77,76.05,1,1,0.88093
202,10,1352.72,444.99,74.37,115.01,1,1,0.91049
202,11,174.53,513.57,58.7,124.62,1,1,0.86508
202,12,690.68,255.6,71.98,97.05,1,1,0.90051
202,13,1065.57,447.88,70.62,125.75,1,1,0.93256
202,14,104.13,301.82,71.08,94.3,1,1,0.89069
202,15,941.75,373.82,66.23,97.03,1,1,0.91774
202,16,1139.69,800.18,81.27,117.82,1,1,0.91502
202,17,1541.31,372.24,76.67,112.39,1,1,0.91921
202,18,1364.46,611.62,76.51,119.41,1,1,0.90391
202,19,935.21,239.9,74.96,84.38,1,1,0.89012
202,20,1474.5,474.49,60.45,95.64,1,1,0.89516
202,21,631.26,189.19,61.0,87.49,1,1,0.90984
202,22,590.21,201.78,49.04,79.24,1,1,0.90519
203,1,1366.88,688.41,81.2,109.91,1,1,0.90389
203,2,1183.07,635.52,99.59,104.47,1,1,0.92308
203,3,1518.38,570.41,57.41,96.73,1,1,0.90334
203,4,1434.09,554.87,72.11,102.39,1,1,0.89237
203,5,1427.03,663.93,70.59,118.71,1,1,0.91853
203,6,1000.81,317.58,72.03,92.12,1,1,0.90294
203,7,1335.8,594.05,75.27,119.46,1,1,0.91357
203,8,1545.78,587.63,67.87,124.56,1,1,0.90751
203,9,1473.21,549.5,59.2,73.9,1,1,0.89014
203,10,1352.14,443.79,73.65,114.63,1,1,0.9086
203,11,174.43,511.25,58.52,123.95,1,1,0.8552
203,12,683.27,255.35,72.07,97.72,1,1,0.90056
203,13,1063.09,448.06,70.45,123.01,1,1,0.9336
203,14,118.05,301.55,69.85,93.59,1,1,0.88532
203,15,934.93,373.55,66.58,95.14,1,1,0.9168
203,16,1135.65,796.6,80.7,116.28,1,1,0.91658
203,17,1536.81,373.05,75.51,111.94,1,1,0.91928
203,18,1370.15,613.34,78.6,120.69,1,1,0.90623
203,19,921.59,241.8,75.66,85.36,1,1,0.89316
203,20,1466.67,479.56,61.02,94.74,1,1,0.89725
203,21,634.07,192.41,61.15,85.82,1,1,0.90731
203,22,594.33,204.94,48.25,78.33,1,1,0.90301
204,1,1362.92,693.08,81.22,110.38,1,1,0.90944
204,2,1171.18,632.48,101.42,101.37,1,1,0.92215
204,3,1517.34,575.35,58.73,97.06,1,1,0.89934
204,4,1439.1,558.87,69.73,101.78,1,1,0.89936
204,5,1421.99,668.29,71.18,116.78,1,1,0.92073
204,6,987.84,317.23,71.7,92.09,1,1,0.89945
204,7,1341.1,596.59,72.9,119.94,1,1,0.91126
204,8,1551.9,587.35,66.69,126.35,1,1,0.91167
204,9,1476.48,552.05,59.65,73.75,1,1,0.90313
204,10,1351.31,440.03,73.18,115.23,1,1,0.90672
204,11,174.49,509.2,57.89,119.61,1,1,0.8455
204,12,670.22,256.12,71.33,98.54,1,1,0.90651
204,13,1059.51,448.7,69.07,119.82,1,1,0.92798
204,14,139.48,299.53,68.64,95.06,1,1,0.87762
204,15,925.34,372.24,67.93,94.83,1,1,0.91863
204,16,1127.7,792.61,81.05,114.2,1,1,0.91839
204,17,1530.68,373.8,76.33,111.83,1,1,0.91722
204,18,1378.04,616.81,78.38,119.94,1,1,0.8996
204,19,901.5,245.01,74.67,83.74,1,1,0.89359
204,20,1457.78,488.51,59.68,92.83,1,1,0.89203
204,21,638.58,198.36,60.8,82.74,1,1,0.90609
204,22,600.44,209.51,47.52,76.35,1,1,0.9097
205,1,1358.08,695.68,83.1,109.14,1,1,0.90889
205,2,1159.85,628.84,103.96,100.04,1,1,0.9219
205,3,1516.29,576.29,59.52,97.28,1,1,0.90648
205,4,1443.3,559.89,68.27,103.09,1,1,0.90392
205,5,1416.15,670.54,72.23,115.64,1,1,0.91468
205,6,976.82,316.39,70.38,91.64,1,1,0.89109
205,7,1343.64,597.6,72.13,119.97,1,1,0.91408
205,8,1555.48,585.81,66.69,127.9,1,1,0.91282
205,9,1479.77,553.99,59.26,70.64,1,1,0.89982
205,10,1349.34,436.82,73.07,115.0,1,1,0.90322
205,11,173.09,507.83,57.2,117.75,1,1,0.85026
205,12,659.6,256.38,69.76,98.63,1,1,0.89791
205,13,1055.99,447.58,68.8,118.18,1,1,0.92716
205,14,155.87,298.16,68.32,95.14,1,1,0.86606
205,15,918.53,370.98,68.27,94.54,1,1,0.91878
205,16,1121.83,789.84,80.72,112.32,1,1,0.91695
205,17,1526.83,373.51,78.3,112.34,1,1,0.91703
205,18,1385.5,619.98,80.76,118.84,1,1,0.89601
205,19,883.95,246.66,76.36,81.86,1,1,0.88582
205,20,1449.62,493.1,60.06,94.43,1,1,0.89375
205,21,642.69,200.94,61.91,85.15,1,1,0.9056
205,22,603.7,211.79,48.54,78.5,1,1,0.90616
206,1,1356.58,696.63,83.81,108.65,1,1,0.9089
206,2,1155.92,627.61,104.92,99.64,1,1,0.92186
206,3,1516.08,576.58,59.81,97.36,1,1,0.90649
206,4,1444.88,560.23,67.76,103.59,1,1,0.90391
206,5,1414.23,671.32,72.63,115.21,1,1,0.91468
206,6,973.21,316.15,69.88,91.45,1,1,0.89117
206,7,1344.75,597.91,71.84,119.99,1,1,0.91407
206,8,1556.86,585.2,66.69,128.46,1,1,0.91289
206,9,1481.11,554.63,59.1,69.53,1,1,0.89983
206,10,1348.71,435.73,73.04,114.9,1,1,0.90324
206,11,172.92,507.35,56.88,117.02,1,1,0.84982
206,12,656.29,256.53,69.2,98.65,1,1,0.89794
206,13,1054.95,447.23,68.8,117.6,1,1,0.92713
206,14,161.83,297.75,68.2,95.19,1,1,0.8661
206,15,916.34,370.62,68.39,94.45,1,1,0.91877
206,16,1119.9,788.95,80.56,111.63,1,1,0.91694
206,17,1525.62,373.4,79.07,112.53,1,1,0.91698
206,18,1388.31,621.13,81.69,118.45,1,1,0.89599
206,19,877.97,247.32,77.0,81.2,1,1,0.88586
206,20,1446.91,494.72,60.2,95.01,1,1,0.89373
206,21,644.39,201.85,62.33,86.03,1,1,0.90563
206,22,605.0,212.61,48.93,79.29,1,1,0.9062
207,1,1352.12,702.82,82.64,107.22,1,1,0.91017
207,2,1140.85,622.61,104.0,97.37,1,1,0.91972
207,3,1515.42,583.76,59.53,93.56,1,1,0.91258
207,4,1444.51,564.31,70.46,105.2,1,1,0.90097
207,5,1407.2,679.42,73.04,111.27,1,1,0.9079
207,6,957.03,315.62,70.67,92.84,1,1,0.90663
207,7,1345.27,601.02,72.23,118.89,1,1,0.91943
207,8,1562.12,586.53,67.12,128.23,1,1,0.91955
207,9,1485.05,559.4,58.65,66.47,1,1,0.88961
207,10,1346.02,432.66,73.86,114.99,1,1,0.89982
207,11,169.5,504.0,56.55,118.44,1,1,0.85293
207,12,645.44,258.06,67.86,99.0,1,1,0.90122
207,13,1050.92,446.36,68.34,116.55,1,1,0.92498
207,14,182.67,298.16,67.57,92.26,1,1,0.85645
207,15,907.75,369.69,69.01,93.51,1,1,0.91751
207,16,1115.81,786.22,79.21,109.35,1,1,0.92261
207,17,1522.82,375.68,79.29,112.05,1,1,0.92243
207,18,1394.37,628.69,85.98,119.6,1,1,0.90988
207,19,858.75,251.36,78.35,81.0,1,1,0.88774
207,20,1437.98,500.41,59.0,95.17,1,1,0.89301
207,21,649.61,206.12,60.74,87.37,1,1,0.91732
207,22,608.7,216.84,49.04,80.24,1,1,0.90449
208,1,1346.83,706.15,82.89,105.46,1,1,0.91085
208,2,1131.54,618.85,102.73,95.75,1,1,0.91842
208,3,1515.82,588.9,57.65,89.75,1,1,0.90696
208,4,1445.72,566.68,72.29,105.64,1,1,0.90518
208,5,1402.43,683.15,71.65,108.29,1,1,0.9126
208,6,944.54,314.12,72.35,94.25,1,1,0.8993
208,7,1347.67,602.59,73.07,118.43,1,1,0.92026
208,8,1565.83,586.8,67.94,128.02,1,1,0.91909
208,9,1488.96,562.6,57.99,63.86,1,1,0.88931
208,10,1344.95,428.15,74.28,117.39,1,1,0.90406
208,11,169.5,501.76,55.57,118.78,1,1,0.85964
208,12,636.89,260.19,66.29,97.89,1,1,0.89951
208,13,1048.39,445.35,67.98,115.53,1,1,0.92532
208,14,202.06,297.85,68.12,89.51,1,1,0.85693
208,15,901.35,367.83,68.9,93.73,1,1,0.91605
208,16,1112.1,782.47,78.84,106.7,1,1,0.92246
208,17,1519.45,376.1,79.69,111.97,1,1,0.9207
208,18,1406.13,633.79,84.44,117.82,1,1,0.9136
208,19,841.48,252.91,79.12,79.18,1,1,0.87964
208,20,1429.2,505.48,59.23,96.54,1,1,0.89062
208,21,652.71,208.79,60.53,88.14,1,1,0.91252
208,22,613.67,219.94,47.57,78.64,1,1,0.89232
209,1,1345.3,707.36,82.99,104.85,1,1,0.91081
209,2,1128.56,617.67,102.28,95.2,1,1,0.91852
209,3,1516.28,590.75,56.94,88.38,1,1,0.90698
209,4,1446.37,567.57,72.99,105.81,1,1,0.90518
209,5,1401.08,684.47,71.12,107.16,1,1,0.91244
209,6,940.45,313.67,72.98,94.78,1,1,0.89925
209,7,1348.87,603.18,73.39,118.27,1,1,0.92029
209,8,1567.44,586.96,68.23,127.91,1,1,0.91907
209,9,1490.64,563.72,57.74,62.99,1,1,0.8893
209,10,1344.84,426.61,74.42,118.29,1,1,0.90408
209,11,170.0,501.07,55.2,118.88,1,1,0.8596
209,12,634.45,261.08,65.75,97.47,1,1,0.89948
209,13,1047.85,445.06,67.84,115.19,1,1,0.92536
209,14,209.23,297.87,68.32,88.53,1,1,0.85709
209,15,899.48,367.28,68.84,93.85,1,1,0.91605
209,16,1111.12,781.27,78.73,105.76,1,1,0.92254
209,17,1518.61,376.31,79.84,111.91,1,1,0.92065
209,18,1410.8,635.7,83.8,117.19,1,1,0.91363
209,19,835.64,253.43,79.44,78.64,1,1,0.8797
209,20,1426.41,507.36,59.32,97.04,1,1,0.89062
209,21,654.1,209.8,60.46,88.44,1,1,0.91255
209,22,615.73,221.12,47.02,78.04,1,1,0.89232
210,1,1340.04,707.38,82.15,107.75,1,1,0.91007
210,2,1119.93,615.19,102.6,94.9,1,1,0.91786
210,3,1514.53,593.59,57.21,85.98,1,1,0.9066
210,4,1448.77,570.65,73.99,103.06,1,1,0.90108
210,5,1397.24,685.22,70.38,108.57,1,1,0.91525
210,6,930.68,314.65,73.75,93.06,1,1,0.90083
210,7,1349.75,603.35,72.44,117.17,1,1,0.91876
210,8,1569.97,586.66,67.43,127.73,1,1,0.92072
210,9,1492.35,565.02,57.22,61.65,1,1,0.88314
210,10,1344.92,424.78,73.05,117.48,1,1,0.90952
210,11,171.13,500.4,54.4,119.06,1,1,0.86008
210,12,627.33,262.6,64.64,96.58,1,1,0.88417
210,13,1046.21,444.8,68.46,113.58,1,1,0.92441
210,14,224.02,297.4,70.96,85.96,1,1,0.87111
210,15,893.81,366.6,68.01,93.27,1,1,0.91352
210,16,1106.93,778.19,78.89,104.56,1,1,0.92023
210,17,1515.85,377.08,79.62,111.54,1,1,0.92057
210,18,1419.64,637.91,80.39,115.6,1,1,0.924
210,19,822.54,256.0,80.12,77.42,1,1,0.86386
210,20,1420.81,510.89,59.33,97.98,1,1,0.89087
210,21,657.65,211.95,60.47,87.8,1,1,0.91132
210,22,621.54,223.25,45.21,76.94,1,1,0.87435
