157,2,748.87,526.21,70.36,109.22,1,1,0.86521
157,4,691.24,383.5,56.52,101.0,1,1,0.68255
157,6,455.44,564.96,71.1,123.62,1,1,0.77438
157,7,497.85,552.36,73.63,118.06,1,1,0.77991
157,8,113.48,453.45,67.85,115.56,1,1,0.8603
157,9,753.24,418.7,65.21,102.67,1,1,0.85565
157,11,912.91,295.24,56.69,94.21,1,1,0.83214
157,14,1689.9,377.09,71.9,104.78,1,1,0.82696
157,15,647.36,588.74,56.99,121.75,1,1,0.85013
157,16,1147.66,505.59,62.79,119.81,1,1,0.84616
157,18,856.38,292.32,74.56,100.08,1,1,0.84684
157,24,542.58,445.0,51.53,117.93,1,1,0.8413
157,19,678.21,484.4,60.35,121.6,1,1,0.84546
157,17,578.19,428.86,50.59,114.26,1,1,0.81967
157,5,322.83,533.32,49.45,120.84,1,1,0.83744
157,29,658.18,377.82,59.07,97.87,1,1,0.81778
157,12,342.17,572.32,65.52,135.49,1,1,0.84534
157,10,407.81,568.32,49.33,59.27,1,1,0.7028
157,3,398.49,597.87,66.01,124.92,1,1,0.78367
158,1,694.46,315.93,45.57,78.15,1,1,0.79314
158,2,751.55,525.62,70.86,109.46,1,1,0.86454
158,4,693.9,383.3,55.15,99.11,1,1,0.68318
158,6,458.61,563.77,70.52,124.38,1,1,0.77326
158,7,497.54,552.09,72.16,118.54,1,1,0.77842
158,8,114.71,452.55,66.91,116.33,1,1,0.8594
158,9,753.84,417.96,66.5,103.51,1,1,0.85511
158,11,914.42,294.61,55.87,94.53,1,1,0.83209
158,14,1691.34,376.31,70.08,105.22,1,1,0.82619
158,15,648.54,589.17,57.38,121.06,1,1,0.84918
158,16,1147.13,503.92,63.0,120.95,1,1,0.8458
158,18,858.68,292.06,73.83,100.18,1,1,0.84649
158,24,543.2,444.55,51.29,117.12,1,1,0.84093
158,19,678.57,484.03,60.28,121.04,1,1,0.84448
158,17,578.99,428.66,49.9,114.02,1,1,0.81945
158,5,323.11,533.17,49.57,122.48,1,1,0.8367
158,29,658.56,377.58,58.93,98.43,1,1,0.81717
158,12,342.4,572.86,65.95,136.16,1,1,0.84585
158,10,408.87,568.55,49.07,55.59,1,1,0.70241
158,3,399.95,597.67,66.28,124.88,1,1,0.78223
159,1,700.51,314.48,49.46,80.23,1,1,0.7542
159,2,748.75,521.3,77.61,111.78,1,1,0.8728
159,4,699.62,382.8,48.69,84.8,1,1,0.6708
159,6,467.88,555.26,60.15,130.35,1,1,0.77264
159,8,113.22,447.79,64.1,120.76,1,1,0.84924
159,9,758.46,415.67,63.98,102.7,1,1,0.85028
159,11,914.9,291.59,57.16,93.46,1,1,0.82494
159,14,1692.26,372.16,62.08,110.05,1,1,0.81029
159,15,644.99,590.88,65.83,118.12,1,1,0.84428
159,16,1141.96,496.52,62.54,123.61,1,1,0.83402
159,18,871.51,289.45,64.32,101.76,1,1,0.8191
159,24,539.08,442.78,50.39,117.75,1,1,0.83818
159,19,674.45,482.67,59.46,119.3,1,1,0.8115
159,17,575.34,426.68,48.86,111.63,1,1,0.79435
159,5,317.06,534.55,50.14,127.44,1,1,0.8327
159,29,652.96,374.72,60.05,100.23,1,1,0.81966
159,12,336.55,576.18,69.88,133.9,1,1,0.8491
159,10,394.19,570.47,54.8,81.88,1,1,0.74521
159,3,402.85,594.09,67.63,126.97,1,1,0.8338
160,1,707.32,313.74,50.36,83.57,1,1,0.77892
160,2,751.11,517.94,80.63,112.91,1,1,0.87174
160,4,696.53,385.75,51.62,99.57,1,1,0.78928
160,6,473.85,549.7,62.12,133.66,1,1,0.80121
160,8,114.48,444.27,62.26,123.21,1,1,0.85364
160,9,760.1,413.76,67.1,102.97,1,1,0.86559
160,11,918.24,290.18,58.08,91.19,1,1,0.83487
160,14,1691.48,370.18,61.95,111.85,1,1,0.80139
160,15,643.86,591.54,72.07,116.45,1,1,0.86205
160,16,1144.23,491.24,59.49,123.45,1,1,0.8436
160,18,882.49,287.31,59.15,104.05,1,1,0.80613
160,24,538.75,441.02,50.26,117.61,1,1,0.84714
160,19,672.13,480.14,60.84,121.16,1,1,0.82938
160,17,575.3,425.33,48.57,112.63,1,1,0.81983
160,5,314.72,536.43,50.9,130.27,1,1,0.84355
160,29,650.87,373.86,63.69,100.3,1,1,0.83014
160,12,335.29,578.41,71.53,131.28,1,1,0.85581
160,10,391.09,570.21,54.76,89.53,1,1,0.69688
160,3,404.69,590.83,69.31,129.43,1,1,0.79811
160,7,480.4,542.65,63.6,118.05,1,1,0.66936
161,1,716.59,313.74,44.55,83.95,1,1,0.79054
161,2,755.56,516.01,80.01,110.26,1,1,0.84641
161,4,695.84,389.0,52.03,101.31,1,1,0.76716
161,8,114.68,442.24,61.06,124.24,1,1,0.84159
161,9,759.87,412.39,70.62,103.69,1,1,0.87089
161,11,918.8,289.17,61.62,90.15,1,1,0.8303
161,14,1688.07,369.1,63.01,112.61,1,1,0.79195
161,15,641.9,592.25,76.83,115.1,1,1,0.86422
161,16,1146.49,487.57,56.49,120.09,1,1,0.84286
161,18,886.15,286.14,59.48,105.82,1,1,0.81206
161,24,538.82,439.41,50.01,116.53,1,1,0.84792
161,19,668.41,477.77,62.84,123.0,1,1,0.83956
161,17,574.85,425.12,49.44,111.89,1,1,0.83844
161,5,312.13,539.07,51.53,131.58,1,1,0.84187
161,29,651.64,374.48,61.98,98.42,1,1,0.81812
161,12,334.89,579.11,73.06,129.91,1,1,0.85592
161,3,406.65,588.32,69.78,131.54,1,1,0.68178
161,7,478.32,545.84,62.24,128.95,1,1,0.80629
162,1,723.33,314.7,40.18,84.0,1,1,0.7839
162,2,770.14,514.1,69.25,106.24,1,1,0.83326
162,4,700.86,386.41,49.15,104.35,1,1,0.80068
162,8,114.87,440.65,60.6,124.82,1,1,0.82542
162,9,761.0,411.0,73.25,103.84,1,1,0.87867
162,11,921.19,289.88,63.52,87.74,1,1,0.82928
162,14,1683.12,368.74,64.99,112.28,1,1,0.81612
162,15,641.36,591.88,82.47,114.63,1,1,0.87287
162,16,1150.17,484.81,55.09,114.51,1,1,0.84693
162,18,888.71,285.42,58.5,105.22,1,1,0.80585
162,24,538.88,438.18,50.82,117.16,1,1,0.85041
162,19,666.92,475.74,64.02,124.16,1,1,0.83932
162,17,575.66,424.76,50.73,108.39,1,1,0.84134
162,5,310.16,541.73,51.47,130.24,1,1,0.84502
162,29,655.58,373.71,58.3,97.62,1,1,0.84253
162,12,334.52,578.65,75.21,129.46,1,1,0.85687
162,3,416.53,586.94,68.78,131.85,1,1,0.79835
162,7,479.2,549.2,59.69,131.44,1,1,0.8327
163,1,730.62,315.31,40.45,83.1,1,1,0.81101
163,2,777.63,513.18,66.28,104.79,1,1,0.85861
163,4,705.23,384.52,47.63,106.05,1,1,0.79083
163,8,115.87,440.18,60.59,124.68,1,1,0.82576
163,9,764.13,409.75,74.7,103.16,1,1,0.87433
163,11,923.63,291.55,65.07,84.8,1,1,0.82333
163,14,1678.83,368.58,65.3,108.79,1,1,0.84165
163,15,643.76,591.44,87.01,115.08,1,1,0.87388
163,16,1150.55,483.1,58.69,112.91,1,1,0.84921
163,18,893.91,285.24,56.57,102.48,1,1,0.8122
163,24,539.36,437.32,51.92,117.22,1,1,0.85072
163,19,664.48,474.82,67.52,123.88,1,1,0.84974
163,17,577.98,424.63,52.67,105.01,1,1,0.84661
163,5,308.46,545.12,52.45,127.75,1,1,0.84985
163,29,660.25,374.59,56.21,98.07,1,1,0.84817
163,12,335.39,578.06,76.36,129.92,1,1,0.86014
163,3,424.07,586.82,65.94,132.44,1,1,0.83391
163,7,485.6,550.8,56.71,132.67,1,1,0.83782
163,21,469.05,546.59,49.12,111.38,1,1,0.73155
163,10,397.42,571.6,48.33,70.28,1,1,0.70018
164,1,734.83,315.42,45.9,81.74,1,1,0.83671
164,2,786.26,511.62,61.08,104.25,1,1,0.86612
164,4,707.63,381.93,47.82,107.24,1,1,0.81383
164,8,116.31,439.83,60.69,124.04,1,1,0.82047
164,9,770.5,407.53,73.19,102.53,1,1,0.88304
164,11,924.6,290.92,65.19,83.74,1,1,0.8168
164,14,1673.99,366.74,64.21,107.83,1,1,0.85263
164,15,649.71,590.87,87.73,114.74,1,1,0.87279
164,16,1150.49,479.99,60.83,112.94,1,1,0.85324
164,18,899.78,284.96,55.42,101.06,1,1,0.81444
164,24,540.05,436.14,52.43,115.92,1,1,0.85481
164,19,663.05,474.45,69.94,121.8,1,1,0.85958
164,17,581.82,422.9,53.38,101.39,1,1,0.85201
164,5,307.26,547.79,53.04,125.02,1,1,0.85262
164,29,662.84,376.41,57.39,97.79,1,1,0.86298
164,12,337.42,577.78,74.47,128.38,1,1,0.8508
164,3,431.56,586.3,61.41,133.23,1,1,0.8344
164,7,493.43,552.07,54.4,132.73,1,1,0.83023
164,21,465.89,548.43,50.75,80.1,1,1,0.73163
164,10,395.9,566.48,49.51,69.29,1,1,0.76695
165,1,736.83,314.47,53.14,81.38,1,1,0.84465
165,2,788.5,509.88,63.09,104.61,1,1,0.87088
165,4,709.34,381.55,47.97,106.53,1,1,0.82083
165,8,116.6,439.63,60.47,123.35,1,1,0.83574
165,9,779.31,405.04,69.43,101.65,1,1,0.88294
165,11,925.28,288.87,62.92,82.4,1,1,0.81258
165,14,1667.98,365.47,64.17,106.46,1,1,0.85609
165,15,656.39,590.72,85.46,112.79,1,1,0.84138
165,16,1148.51,475.85,62.6,113.81,1,1,0.85106
165,18,903.92,285.05,56.99,99.94,1,1,0.81598
165,24,539.03,435.16,53.55,111.68,1,1,0.85958
165,19,662.02,474.32,70.85,117.83,1,1,0.85976
165,17,583.76,420.5,55.16,99.81,1,1,0.85339
165,5,305.27,549.33,53.96,123.62,1,1,0.85332
165,29,663.96,378.4,58.77,98.05,1,1,0.86805
165,12,340.15,579.93,69.81,124.61,1,1,0.83535
165,3,438.61,586.31,57.46,131.87,1,1,0.83072
165,7,497.86,553.59,53.94,131.93,1,1,0.84393
165,21,462.23,548.45,53.06,66.85,1,1,0.6883
166,1,737.01,313.9,61.0,79.98,1,1,0.85045
166,2,787.27,508.13,69.86,106.11,1,1,0.88008
166,4,711.09,385.19,48.74,104.92,1,1,0.8294
166,8,115.21,440.95,60.2,121.98,1,1,0.83147
166,9,789.74,403.11,62.58,100.95,1,1,0.86558
166,11,926.12,287.32,58.38,79.57,1,1,0.78536
166,14,1661.23,364.41,65.32,107.79,1,1,0.8505
166,15,665.1,590.55,79.22,112.23,1,1,0.82432
166,16,1145.36,472.1,63.71,113.43,1,1,0.84384
166,18,907.03,285.55,57.65,100.85,1,1,0.79469
166,24,535.97,434.27,56.53,107.39,1,1,0.85366
166,19,662.24,474.99,70.48,113.72,1,1,0.83746
166,17,583.44,418.06,57.86,99.51,1,1,0.84999
166,5,303.11,551.1,53.15,121.54,1,1,0.84816
166,29,663.86,381.48,61.49,97.87,1,1,0.85539
166,12,341.71,583.8,67.01,120.93,1,1,0.83739
166,3,442.87,587.14,54.72,129.74,1,1,0.83172
166,7,501.08,555.77,55.62,130.0,1,1,0.83967
167,1,737.48,312.85,68.0,78.76,1,1,0.86283
167,2,786.35,505.83,76.64,107.47,1,1,0.88192
167,4,711.94,386.66,51.66,103.62,1,1,0.83467
167,8,114.2,442.38,60.47,120.62,1,1,0.83717
167,9,797.56,401.38,59.18,101.21,1,1,0.85955
167,11,929.81,287.26,50.04,79.62,1,1,0.72354
167,14,1655.22,362.84,66.58,107.24,1,1,0.8593
167,15,673.32,588.46,75.58,114.26,1,1,0.8537
167,16,1141.81,467.79,64.28,116.88,1,1,0.85109
167,18,908.73,285.71,55.31,100.65,1,1,0.77014
167,24,533.9,432.69,58.99,106.09,1,1,0.84936
167,19,665.76,476.2,67.44,110.51,1,1,0.81687
167,17,584.04,415.97,59.75,99.18,1,1,0.84668
167,5,301.74,551.86,52.38,121.22,1,1,0.84399
167,29,663.91,382.55,64.72,98.66,1,1,0.85991
167,12,341.82,585.77,66.29,119.73,1,1,0.83588
167,3,448.12,586.68,53.72,129.0,1,1,0.83053
167,7,504.92,557.71,59.72,128.23,1,1,0.84682
167,10,390.7,564.56,52.8,119.67,1,1,0.79589
167,21,454.35,549.22,55.68,64.32,1,1,0.73463
168,1,742.37,311.27,70.23,77.91,1,1,0.86737
168,2,788.92,502.69,80.23,108.15,1,1,0.88624
168,4,713.26,386.99,55.48,102.35,1,1,0.84513
168,8,112.88,444.43,61.27,118.93,1,1,0.84066
168,9,800.38,399.98,60.82,101.5,1,1,0.86995
168,11,931.72,286.31,44.57,85.51,1,1,0.77541
168,14,1649.9,361.39,66.94,104.37,1,1,0.86685
168,15,678.47,586.29,73.47,115.62,1,1,0.8735
168,16,1140.76,463.68,61.01,115.08,1,1,0.8584
168,18,909.88,285.21,51.82,99.92,1,1,0.76499
168,24,532.98,429.83,60.14,106.12,1,1,0.85003
168,19,668.88,475.95,64.73,108.47,1,1,0.83844
168,17,584.56,413.3,61.51,99.23,1,1,0.85223
168,5,300.23,552.27,52.36,124.48,1,1,0.85
168,29,663.78,382.73,67.84,99.0,1,1,0.869
168,12,340.29,586.38,68.07,120.6,1,1,0.84936
168,3,452.13,584.02,56.74,129.86,1,1,0.83488
168,7,509.05,559.19,63.76,127.65,1,1,0.86483
168,10,389.56,564.41,52.75,122.1,1,1,0.79552
168,21,451.78,548.71,56.76,58.14,1,1,0.76403
169,1,757.4,309.93,62.4,79.17,1,1,0.86137
169,2,792.94,500.92,81.57,106.54,1,1,0.89192
169,4,713.75,388.25,59.9,99.41,1,1,0.86026
169,8,110.83,447.01,62.07,117.41,1,1,0.81825
169,9,801.45,399.02,63.68,101.66,1,1,0.88022
169,11,928.84,284.52,44.36,90.46,1,1,0.74227
169,14,1643.74,360.84,68.19,100.64,1,1,0.87631
169,15,680.04,583.76,74.15,117.58,1,1,0.88472
169,16,1139.34,460.88,58.07,112.18,1,1,0.86396
169,18,910.03,283.54,54.42,101.75,1,1,0.78632
169,24,532.82,427.18,59.79,109.72,1,1,0.86199
169,19,670.92,475.08,63.47,108.32,1,1,0.85442
169,17,586.25,412.54,61.83,99.14,1,1,0.85851
169,5,298.55,553.76,52.14,127.46,1,1,0.86123
169,29,662.34,382.81,71.53,99.04,1,1,0.87956
169,12,339.72,586.48,70.27,121.37,1,1,0.85393
169,3,453.98,583.11,63.46,129.69,1,1,0.85122
169,7,512.45,562.67,65.79,124.95,1,1,0.87214
169,10,389.88,564.86,51.55,120.5,1,1,0.81996
169,21,449.03,550.28,57.41,59.02,1,1,0.74286
170,1,768.38,309.6,58.18,79.94,1,1,0.8642
170,2,800.01,500.42,79.35,105.5,1,1,0.89243
170,4,714.47,387.64,62.75,97.96,1,1,0.86937
170,8,110.1,450.17,62.28,115.27,1,1,0.85042
170,9,804.05,397.14,65.6,102.27,1,1,0.87341
170,14,1635.5,359.92,70.59,98.98,1,1,0.87654
170,15,681.43,582.66,77.42,116.97,1,1,0.88095
170,16,1133.82,458.91,60.65,110.23,1,1,0.86535
170,18,909.66,282.02,60.3,102.42,1,1,0.82554
170,24,533.14,424.22,61.63,112.27,1,1,0.86729
170,19,670.23,474.11,65.38,110.31,1,1,0.86043
170,17,588.85,411.09,61.38,100.03,1,1,0.84493
170,5,296.52,556.0,53.49,128.72,1,1,0.86463
170,29,661.76,382.59,74.94,99.98,1,1,0.87843
170,12,339.94,586.86,71.2,121.51,1,1,0.85829
170,3,454.03,582.95,69.4,128.87,1,1,0.85172
170,7,514.15,566.16,67.35,123.36,1,1,0.87213
170,10,389.56,565.06,50.72,118.6,1,1,0.81526
170,21,442.5,553.29,57.72,83.73,1,1,0.78272
170,33,363.61,553.12,44.83,54.04,1,1,0.70014
171,1,776.35,309.03,57.14,80.91,1,1,0.86874
171,2,809.23,499.45,74.91,106.36,1,1,0.88931
171,4,716.71,386.97,61.65,96.25,1,1,0.85837
171,8,109.65,452.84,61.86,112.86,1,1,0.86341
171,9,806.92,394.88,66.57,102.39,1,1,0.87948
171,14,1628.15,358.86,69.64,98.19,1,1,0.87185
171,15,683.38,581.56,77.95,115.68,1,1,0.87067
171,16,1127.71,456.41,63.35,110.67,1,1,0.86379
171,18,911.59,280.23,60.65,102.39,1,1,0.8228
171,24,533.26,421.78,62.03,115.07,1,1,0.8669
171,19,667.82,471.27,67.91,114.19,1,1,0.86745
171,17,589.39,408.9,63.84,102.04,1,1,0.8401
171,5,293.94,559.04,53.89,127.25,1,1,0.86138
171,29,663.8,381.8,76.51,98.51,1,1,0.87826
171,12,341.28,588.49,71.95,118.77,1,1,0.8491
171,3,454.55,582.08,74.05,126.58,1,1,0.84982
171,7,515.54,568.11,66.12,123.77,1,1,0.86094
171,10,390.99,563.28,47.13,114.83,1,1,0.81618
171,21,435.38,556.62,58.94,94.88,1,1,0.75387
171,33,358.61,553.71,45.63,77.94,1,1,0.72298
172,1,779.57,309.23,64.18,80.96,1,1,0.8801
172,2,822.41,498.46,68.74,105.76,1,1,0.86599
172,4,720.66,387.17,59.54,94.16,1,1,0.8475
172,8,109.7,454.62,62.11,111.38,1,1,0.86063
172,9,816.26,392.75,61.82,99.5,1,1,0.85256
172,14,1618.51,358.22,67.98,97.6,1,1,0.85001
172,15,686.05,580.67,78.73,114.78,1,1,0.86759
172,16,1124.63,453.76,64.59,112.23,1,1,0.85995
172,18,913.12,279.0,58.57,103.63,1,1,0.83693
172,24,534.07,420.32,62.55,116.19,1,1,0.86087
172,19,668.45,469.45,68.07,115.37,1,1,0.84938
172,17,590.0,406.77,65.85,103.99,1,1,0.8488
172,5,291.48,562.87,53.72,124.04,1,1,0.85301
172,29,669.21,381.5,74.63,95.53,1,1,0.87192
172,12,343.46,590.38,71.22,116.57,1,1,0.85641
172,3,454.51,581.67,78.83,125.05,1,1,0.8576
172,7,517.67,569.28,62.04,121.45,1,1,0.85266
172,10,393.37,561.19,43.82,112.13,1,1,0.79995
172,21,433.55,559.25,55.38,94.68,1,1,0.78334
172,33,354.94,554.34,47.15,89.58,1,1,0.75958
173,1,786.38,308.91,66.82,81.26,1,1,0.8748
173,2,838.54,497.5,60.33,105.8,1,1,0.86853
173,4,726.52,387.86,56.56,92.26,1,1,0.84387
173,8,110.24,456.15,63.9,111.2,1,1,0.86236
173,9,828.99,390.84,55.24,98.24,1,1,0.84268
173,14,1609.68,358.42,69.94,98.83,1,1,0.8363
173,15,690.9,581.02,78.89,113.2,1,1,0.88199
173,16,1124.61,450.67,64.81,114.74,1,1,0.85449
173,18,916.55,278.51,54.9,102.32,1,1,0.83194
173,24,535.52,420.2,61.5,115.06,1,1,0.85009
173,19,671.83,468.77,67.44,114.53,1,1,0.82837
173,17,594.87,405.69,64.68,103.44,1,1,0.84576
173,5,289.57,566.02,54.91,121.56,1,1,0.84629
173,29,673.67,381.85,75.04,94.23,1,1,0.87829
173,12,349.89,591.06,67.07,116.46,1,1,0.84168
173,3,460.0,580.32,78.94,124.28,1,1,0.83302
173,7,523.63,570.32,56.86,118.27,1,1,0.84742
173,10,396.92,559.36,41.53,113.24,1,1,0.79633
173,21,431.23,566.5,54.3,94.65,1,1,0.65848
173,33,353.39,555.43,48.88,105.57,1,1,0.77954
174,1,789.27,308.31,67.83,81.38,1,1,0.8748
174,2,844.32,496.68,57.3,105.84,1,1,0.86849
174,4,729.02,387.62,55.42,91.59,1,1,0.84384
174,8,110.86,456.19,64.6,111.15,1,1,0.86248
174,9,833.72,389.7,52.82,97.78,1,1,0.84247
174,14,1606.99,358.03,70.64,99.31,1,1,0.83628
174,15,693.08,580.69,78.92,112.66,1,1,0.88186
174,16,1125.1,449.1,64.86,115.69,1,1,0.85429
174,18,918.05,277.86,53.52,101.8,1,1,0.83182
174,24,536.49,419.71,61.07,114.59,1,1,0.85006
174,19,673.47,468.04,67.23,114.28,1,1,0.8281
174,17,597.17,404.83,64.16,103.25,1,1,0.84575
174,5,289.32,566.61,55.34,120.66,1,1,0.84626
174,29,675.77,381.47,75.17,93.76,1,1,0.87829
174,12,352.71,590.77,65.46,116.43,1,1,0.84155
174,3,462.43,579.34,78.95,124.02,1,1,0.83305
174,7,526.06,570.12,54.97,117.13,1,1,0.84735
174,10,398.55,558.14,40.75,113.55,1,1,0.79624
174,21,430.88,568.81,53.92,94.49,1,1,0.65815
174,33,353.37,555.29,49.41,111.88,1,1,0.77917
175,1,808.02,310.44,60.17,82.11,1,1,0.81456
175,2,849.61,495.96,61.04,107.95,1,1,0.87155
175,4,737.38,389.5,51.91,91.35,1,1,0.85499
175,8,112.09,458.03,65.84,112.63,1,1,0.86173
175,9,840.91,391.84,52.21,100.03,1,1,0.86236
175,14,1600.53,360.59,63.03,95.9,1,1,0.83534
175,15,705.18,583.19,71.66,111.29,1,1,0.87487
175,16,1128.8,445.85,61.33,115.79,1,1,0.8556
175,18,919.18,279.34,50.76,102.94,1,1,0.85057
175,24,537.09,421.34,61.09,108.77,1,1,0.86913
175,19,675.28,467.43,67.77,114.22,1,1,0.83208
175,17,603.77,404.77,61.02,106.54,1,1,0.8521
175,5,284.61,570.91,56.96,121.32,1,1,0.83224
175,29,675.52,385.42,80.11,90.33,1,1,0.87126
175,12,363.1,592.54,58.47,118.41,1,1,0.82941
175,3,471.39,581.97,72.77,123.83,1,1,0.8517
175,7,533.33,572.07,55.77,114.71,1,1,0.84911
175,10,396.22,558.31,40.13,116.43,1,1,0.64296
175,21,434.22,571.42,52.44,92.94,1,1,0.66404
175,33,347.29,557.92,53.26,116.66,1,1,0.84791
176,1,822.04,311.15,54.02,83.52,1,1,0.8472
176,2,852.2,494.42,64.78,108.47,1,1,0.87059
176,4,741.82,390.84,51.58,92.27,1,1,0.84397
176,8,114.72,457.6,64.88,113.26,1,1,0.85781
176,9,842.47,391.65,56.92,100.83,1,1,0.87587
176,14,1595.63,360.67,55.38,93.3,1,1,0.83947
176,15,719.43,584.8,62.7,110.5,1,1,0.87283
176,16,1134.58,442.68,56.4,111.63,1,1,0.86483
176,18,921.05,279.44,49.05,104.63,1,1,0.84125
176,24,536.18,421.72,63.88,106.49,1,1,0.87396
176,19,681.83,468.93,63.87,109.23,1,1,0.83741
176,17,612.72,404.95,56.93,106.24,1,1,0.84311
176,5,280.86,573.04,58.67,123.06,1,1,0.84298
176,29,674.44,387.84,85.49,89.66,1,1,0.87977
176,12,369.75,594.26,53.89,119.41,1,1,0.83313
176,3,480.72,583.17,66.85,123.96,1,1,0.84959
176,7,537.12,572.67,57.86,113.87,1,1,0.85402
176,10,395.62,557.53,37.18,80.43,1,1,0.71661
176,21,433.89,573.72,54.11,104.24,1,1,0.68007
176,33,343.76,558.17,55.44,120.84,1,1,0.85704
176,34,430.88,579.82,58.69,114.15,1,1,0.74506
177,1,836.64,313.15,49.51,84.9,1,1,0.852
177,2,856.24,494.49,69.3,109.4,1,1,0.8832
177,4,748.82,393.01,50.22,90.14,1,1,0.83025
177,8,117.85,457.7,64.09,113.53,1,1,0.85712
177,9,844.72,392.45,62.64,101.5,1,1,0.88913
177,14,1592.25,361.45,48.61,91.74,1,1,0.83695
177,15,727.62,588.12,60.79,111.43,1,1,0.87696
177,16,1142.05,442.25,52.1,108.77,1,1,0.86422
177,18,921.93,280.28,47.33,106.32,1,1,0.83553
177,24,535.15,422.97,67.54,106.71,1,1,0.87762
177,19,690.69,469.4,58.24,108.54,1,1,0.83981
177,17,622.87,407.14,53.09,106.89,1,1,0.84209
177,5,280.53,575.54,57.33,125.63,1,1,0.83587
177,29,676.87,391.01,87.77,88.34,1,1,0.87739
177,12,376.01,598.34,49.35,119.33,1,1,0.84359
177,3,491.16,585.09,62.56,125.66,1,1,0.8547
177,7,541.44,574.81,57.65,115.09,1,1,0.85413
177,10,396.61,558.99,38.95,110.32,1,1,0.71617
177,33,343.78,559.44,55.48,123.71,1,1,0.86171
177,34,431.46,582.93,52.92,115.32,1,1,0.81622
178,1,840.18,317.95,55.02,85.13,1,1,0.86314
178,2,861.67,495.9,69.6,107.25,1,1,0.87565
178,4,753.03,396.33,54.03,90.29,1,1,0.84529
178,8,118.36,458.93,62.36,114.78,1,1,0.85236
178,9,844.55,394.95,67.9,101.21,1,1,0.89384
178,14,1585.39,363.72,46.68,90.58,1,1,0.85301
178,15,727.61,591.56,65.54,112.15,1,1,0.87638
178,16,1145.61,443.56,51.52,108.96,1,1,0.86258
178,18,920.32,282.61,47.7,107.35,1,1,0.8481
178,24,531.52,425.24,72.09,107.06,1,1,0.87959
178,19,694.54,470.99,55.48,110.31,1,1,0.83746
178,17,623.91,410.53,54.16,107.91,1,1,0.85113
178,5,277.19,578.73,54.66,128.48,1,1,0.84178
178,29,681.78,395.37,84.89,85.2,1,1,0.87022
178,12,377.99,603.09,46.43,120.52,1,1,0.8446
178,3,495.74,587.8,61.1,128.56,1,1,0.86126
178,7,542.23,579.24,58.91,115.87,1,1,0.86021
178,10,393.53,561.11,38.71,79.51,1,1,0.76031
178,33,341.44,561.62,54.62,126.4,1,1,0.86685
178,34,424.07,588.37,51.89,114.25,1,1,0.82858
179,1,842.05,320.36,62.24,83.62,1,1,0.87597
179,2,868.24,494.86,67.75,106.91,1,1,0.87151
179,4,755.59,397.2,58.93,92.06,1,1,0.85508
179,8,122.02,457.11,58.96,115.76,1,1,0.78614
179,9,849.25,394.84,68.26,98.81,1,1,0.88285
179,14,1579.41,363.16,50.25,90.23,1,1,0.85836
179,15,728.13,591.27,71.36,111.98,1,1,0.87851
179,16,1148.93,441.53,51.75,110.06,1,1,0.85378
179,18,920.35,282.29,47.88,107.11,1,1,0.84207
179,24,531.22,424.87,74.92,105.17,1,1,0.87151
179,19,693.3,470.7,57.79,112.52,1,1,0.84436
179,17,623.32,410.72,58.45,108.41,1,1,0.85744
179,5,275.87,578.9,52.41,131.0,1,1,0.85738
179,29,689.92,396.69,79.92,84.12,1,1,0.86405
179,12,379.62,604.15,44.79,123.85,1,1,0.84114
179,3,499.69,587.1,59.89,131.41,1,1,0.86215
179,7,545.15,581.81,59.01,115.36,1,1,0.86287
179,10,391.85,559.06,38.56,68.75,1,1,0.77124
179,33,339.71,560.46,53.95,128.35,1,1,0.86116
179,34,419.32,590.67,51.14,114.75,1,1,0.83265
180,1,842.57,321.92,67.94,83.02,1,1,0.86968
180,2,883.58,494.23,55.52,106.35,1,1,0.85104
180,4,758.34,398.39,61.32,94.29,1,1,0.8566
180,8,124.4,455.39,55.28,116.67,1,1,0.66582
180,9,855.66,393.31,65.43,97.2,1,1,0.87034
180,14,1570.71,361.26,55.83,91.3,1,1,0.86831
180,15,728.25,590.89,76.53,113.13,1,1,0.87301
180,16,1148.87,439.35,53.25,110.85,1,1,0.85091
180,18,919.74,281.76,48.21,104.78,1,1,0.83045
180,24,529.2,424.28,78.31,105.65,1,1,0.87327
180,19,689.27,470.38,62.29,113.76,1,1,0.8488
180,17,622.12,409.75,61.91,108.77,1,1,0.85844
180,5,273.75,579.72,49.26,132.7,1,1,0.85704
180,29,699.45,396.46,72.61,86.51,1,1,0.85795
180,12,378.3,605.73,45.25,124.87,1,1,0.83956
180,3,500.69,586.08,59.53,133.5,1,1,0.86463
180,7,544.2,583.05,62.13,114.31,1,1,0.85343
180,10,389.17,557.33,39.28,64.24,1,1,0.7855
180,33,337.18,559.63,53.08,129.34,1,1,0.85196
180,34,413.54,594.08,50.11,113.61,1,1,0.83988
181,1,845.28,323.59,72.36,81.73,1,1,0.84245
181,2,894.99,494.85,47.76,106.68,1,1,0.84744
181,4,763.64,400.19,61.57,95.91,1,1,0.85335
181,8,126.64,454.67,52.13,118.05,1,1,0.64333
181,9,864.17,393.76,60.42,95.46,1,1,0.85408
181,14,1560.86,359.91,60.44,91.44,1,1,0.87001
181,15,729.21,591.62,80.2,113.37,1,1,0.8712
181,16,1147.47,437.49,54.38,113.09,1,1,0.85015
181,18,920.32,281.83,49.03,102.83,1,1,0.83452
