video_name,frame,actor_track_id,xml_track_id,position,team_side,action,xtl,ytl,xbr,ybr,w,h,source
JetSweep_2,103,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,882.4,424.31,946.83,580.56,64.43000000000006,156.24999999999994,xml_geometry_csv_action
JetSweep_2,103,18,17,Position_Unknown,Team_Unknown,Action_None,623.91,513.77,693.65,665.48,69.74000000000001,151.71000000000004,xml_geometry_csv_action
JetSweep_2,103,19,18,Position_Unknown,Team_Unknown,Action_None,571.25,484.34,636.56,553.99,65.30999999999995,69.65000000000003,xml_geometry_csv_action
JetSweep_2,103,3,2,CB,defense,Action_None,924.08,500.01,1001.01,659.94,76.92999999999995,159.93000000000006,xml_geometry_csv_action
JetSweep_2,103,4,3,SS,defense,Action_None,234.5,595.24,330.17,765.45,95.67000000000002,170.21000000000004,xml_geometry_csv_action
JetSweep_2,103,6,5,WR,offense,Action_None,1399.21,447.75,1461.66,604.87,62.450000000000045,157.12,xml_geometry_csv_action
JetSweep_2,103,7,6,LB,defense,Action_None,351.34,537.66,452.79,676.15,101.45000000000005,138.49,xml_geometry_csv_action
JetSweep_2,103,8,7,DE,defense,Action_None,767.35,507.83,858.12,633.42,90.76999999999998,125.58999999999997,xml_geometry_csv_action
JetSweep_2,103,9,8,RG,offense,Action_ZoneBlock,431.04,500.69,518.38,611.65,87.33999999999997,110.95999999999998,xml_geometry_csv_action
JetSweep_2,104,1,0,CB,defense,Action_None,1652.03,547.48,1714.37,706.16,62.33999999999992,158.67999999999995,xml_geometry_csv_action
JetSweep_2,104,2,1,FS,defense,Action_None,1261.36,573.56,1327.1,729.47,65.74000000000001,155.91000000000008,xml_geometry_csv_action
JetSweep_2,104,11,10,QB,offense,Action_SnapReceive,524.72,431.79,588.95,550.94,64.23000000000002,119.15000000000003,xml_geometry_csv_action
JetSweep_2,104,12,11,LT,offense,Action_ZoneBlock,821.87,492.35,890.33,604.85,68.46000000000004,112.5,xml_geometry_csv_action
JetSweep_2,104,13,12,C,offense,Action_BallSnap,541.22,526.61,626.5,636.25,85.27999999999997,109.63999999999999,xml_geometry_csv_action
JetSweep_2,104,14,13,RT,offense,Action_ZoneBlock,323.89,481.42,392.84,591.63,68.94999999999999,110.20999999999998,xml_geometry_csv_action
JetSweep_2,104,15,14,TE,offense,Action_LeadBlock,211.38,479.41,290.34,602.65,78.95999999999998,123.23999999999995,xml_geometry_csv_action
JetSweep_2,104,16,15,DE,defense,Action_None,276.83,522.03,351.7,639.13,74.87,117.10000000000002,xml_geometry_csv_action
JetSweep_2,104,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,866.62,423.51,930.86,560.76,64.24000000000001,137.25,xml_geometry_csv_action
JetSweep_2,104,18,17,Position_Unknown,Team_Unknown,Action_None,618.84,516.96,689.73,661.73,70.88999999999999,144.76999999999998,xml_geometry_csv_action
JetSweep_2,104,19,18,Position_Unknown,Team_Unknown,Action_None,579.34,480.9,643.94,549.01,64.60000000000002,68.11000000000001,xml_geometry_csv_action
JetSweep_2,104,3,2,CB,defense,Action_None,910.62,499.89,990.28,660.72,79.65999999999997,160.83000000000004,xml_geometry_csv_action
JetSweep_2,104,4,3,SS,defense,Action_None,234.39,595.72,330.78,766.06,96.38999999999999,170.33999999999992,xml_geometry_csv_action
JetSweep_2,104,6,5,WR,offense,Action_None,1399.08,448.89,1462.22,605.06,63.1400000000001,156.16999999999996,xml_geometry_csv_action
JetSweep_2,104,7,6,LB,defense,Action_None,351.95,535.81,453.17,676.01,101.22000000000003,140.20000000000005,xml_geometry_csv_action
JetSweep_2,104,8,7,DE,defense,Action_None,767.14,503.84,859.39,633.69,92.25,129.85000000000008,xml_geometry_csv_action
JetSweep_2,104,9,8,RG,offense,Action_ZoneBlock,432.06,495.95,521.84,609.15,89.78000000000003,113.19999999999999,xml_geometry_csv_action
JetSweep_2,105,1,0,CB,defense,Action_None,1650.91,547.46,1714.34,706.7,63.429999999999836,159.24,xml_geometry_csv_action
JetSweep_2,105,2,1,FS,defense,Action_None,1260.47,573.77,1328.49,730.22,68.01999999999998,156.45000000000005,xml_geometry_csv_action
JetSweep_2,105,11,10,QB,offense,Action_SnapReceive,525.31,437.57,587.05,548.9,61.74000000000001,111.32999999999998,xml_geometry_csv_action
JetSweep_2,105,12,11,LT,offense,Action_ZoneBlock,825.84,493.3,896.18,600.76,70.33999999999992,107.45999999999998,xml_geometry_csv_action
JetSweep_2,105,13,12,C,offense,Action_BallSnap,539.88,524.21,622.75,636.43,82.87,112.21999999999991,xml_geometry_csv_action
JetSweep_2,105,14,13,RT,offense,Action_ZoneBlock,332.15,479.54,396.31,590.78,64.16000000000003,111.23999999999995,xml_geometry_csv_action
JetSweep_2,105,15,14,TE,offense,Action_LeadBlock,206.47,478.32,289.5,602.1,83.03,123.78000000000003,xml_geometry_csv_action
JetSweep_2,105,16,15,DE,defense,Action_None,278.98,521.18,353.45,639.41,74.46999999999997,118.23000000000002,xml_geometry_csv_action
JetSweep_2,105,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,853.42,423.27,917.19,550.97,63.770000000000095,127.70000000000005,xml_geometry_csv_action
JetSweep_2,105,18,17,Position_Unknown,Team_Unknown,Action_None,615.34,519.37,686.82,658.34,71.48000000000002,138.97000000000003,xml_geometry_csv_action
JetSweep_2,105,19,18,Position_Unknown,Team_Unknown,Action_None,584.12,477.67,647.76,547.15,63.639999999999986,69.47999999999996,xml_geometry_csv_action
JetSweep_2,105,20,19,Position_Unknown,Team_Unknown,Action_None,522.79,409.81,589.72,496.74,66.93000000000006,86.93,xml_geometry_csv_action
JetSweep_2,105,3,2,CB,defense,Action_None,891.75,498.89,981.94,662.83,90.19000000000005,163.94000000000005,xml_geometry_csv_action
JetSweep_2,105,4,3,SS,defense,Action_None,234.36,595.93,331.14,766.44,96.77999999999997,170.5100000000001,xml_geometry_csv_action
JetSweep_2,105,6,5,WR,offense,Action_None,1398.13,450.73,1462.65,605.23,64.51999999999998,154.5,xml_geometry_csv_action
JetSweep_2,105,7,6,LB,defense,Action_None,352.55,533.44,453.4,676.06,100.84999999999997,142.6199999999999,xml_geometry_csv_action
JetSweep_2,105,8,7,DE,defense,Action_None,767.29,503.8,861.14,633.59,93.85000000000002,129.79000000000002,xml_geometry_csv_action
JetSweep_2,105,9,8,RG,offense,Action_ZoneBlock,432.13,493.12,522.27,608.83,90.13999999999999,115.71000000000004,xml_geometry_csv_action
JetSweep_2,106,1,0,CB,defense,Action_None,1650.05,547.21,1714.25,707.08,64.20000000000005,159.87,xml_geometry_csv_action
JetSweep_2,106,2,1,FS,defense,Action_None,1259.89,573.45,1329.69,730.94,69.79999999999995,157.49,xml_geometry_csv_action
JetSweep_2,106,11,10,QB,offense,Action_SnapReceive,525.44,439.04,586.35,548.98,60.90999999999997,109.94,xml_geometry_csv_action
JetSweep_2,106,12,11,LT,offense,Action_ZoneBlock,829.3,490.52,906.12,599.94,76.82000000000005,109.42000000000007,xml_geometry_csv_action
JetSweep_2,106,13,12,C,offense,Action_BallSnap,539.33,519.59,622.58,637.02,83.25,117.42999999999995,xml_geometry_csv_action
JetSweep_2,106,14,13,RT,offense,Action_ZoneBlock,339.41,477.05,402.24,594.88,62.829999999999984,117.82999999999998,xml_geometry_csv_action
JetSweep_2,106,15,14,TE,offense,Action_LeadBlock,202.02,476.71,289.87,604.04,87.85,127.32999999999998,xml_geometry_csv_action
JetSweep_2,106,16,15,DE,defense,Action_None,279.38,518.23,356.32,639.63,76.94,121.39999999999998,xml_geometry_csv_action
JetSweep_2,106,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,832.86,421.42,893.92,527.84,61.059999999999945,106.42000000000002,xml_geometry_csv_action
JetSweep_2,106,18,17,Position_Unknown,Team_Unknown,Action_None,613.6,521.17,683.78,656.77,70.17999999999995,135.60000000000002,xml_geometry_csv_action
JetSweep_2,106,19,18,Position_Unknown,Team_Unknown,Action_None,589.52,473.82,651.68,550.18,62.15999999999997,76.35999999999996,xml_geometry_csv_action
JetSweep_2,106,20,19,Position_Unknown,Team_Unknown,Action_None,527.56,408.77,590.89,487.47,63.33000000000004,78.70000000000005,xml_geometry_csv_action
JetSweep_2,106,3,2,CB,defense,Action_None,877.36,501.15,975.6,665.71,98.24000000000001,164.56000000000006,xml_geometry_csv_action
JetSweep_2,106,4,3,SS,defense,Action_None,234.41,595.17,331.7,766.85,97.28999999999999,171.68000000000006,xml_geometry_csv_action
JetSweep_2,106,6,5,WR,offense,Action_None,1396.76,453.71,1463.31,605.59,66.54999999999995,151.88000000000005,xml_geometry_csv_action
JetSweep_2,106,7,6,LB,defense,Action_None,352.73,530.94,453.8,676.25,101.07,145.30999999999995,xml_geometry_csv_action
JetSweep_2,106,8,7,DE,defense,Action_None,766.77,501.87,864.76,634.01,97.99000000000001,132.14,xml_geometry_csv_action
JetSweep_2,106,9,8,RG,offense,Action_ZoneBlock,433.52,488.82,526.29,610.37,92.76999999999998,121.55000000000001,xml_geometry_csv_action
JetSweep_2,107,1,0,CB,defense,Action_None,1649.35,547.55,1714.61,707.82,65.25999999999999,160.2700000000001,xml_geometry_csv_action
JetSweep_2,107,2,1,FS,defense,Action_None,1259.93,571.91,1331.49,731.15,71.55999999999995,159.24,xml_geometry_csv_action
JetSweep_2,107,11,10,QB,offense,Action_SnapReceive,523.76,439.99,585.77,549.11,62.00999999999999,109.12,xml_geometry_csv_action
JetSweep_2,107,12,11,LT,offense,Action_ZoneBlock,832.46,487.88,908.78,599.08,76.31999999999994,111.20000000000005,xml_geometry_csv_action
JetSweep_2,107,13,12,C,offense,Action_BallSnap,539.18,514.72,624.83,637.7,85.65000000000009,122.98000000000002,xml_geometry_csv_action
JetSweep_2,107,14,13,RT,offense,Action_ZoneBlock,346.4,472.46,409.43,579.19,63.03000000000003,106.73000000000008,xml_geometry_csv_action
JetSweep_2,107,15,14,TE,offense,Action_LeadBlock,195.99,474.77,288.12,606.82,92.13,132.05000000000007,xml_geometry_csv_action
JetSweep_2,107,16,15,DE,defense,Action_None,280.68,514.7,361.61,639.91,80.93,125.20999999999992,xml_geometry_csv_action
JetSweep_2,107,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,811.62,419.18,871.58,517.35,59.960000000000036,98.17000000000002,xml_geometry_csv_action
JetSweep_2,107,18,17,Position_Unknown,Team_Unknown,Action_None,611.11,522.1,680.97,656.18,69.86000000000001,134.07999999999993,xml_geometry_csv_action
JetSweep_2,107,19,18,Position_Unknown,Team_Unknown,Action_None,594.88,470.14,658.1,549.84,63.22000000000003,79.70000000000005,xml_geometry_csv_action
JetSweep_2,107,20,19,Position_Unknown,Team_Unknown,Action_None,531.33,408.36,591.92,477.23,60.58999999999992,68.87,xml_geometry_csv_action
JetSweep_2,107,3,2,CB,defense,Action_None,871.14,503.64,972.8,666.57,101.65999999999997,162.93000000000006,xml_geometry_csv_action
JetSweep_2,107,21,20,LG,offense,Action_ZoneBlock,720.57,480.87,802.0,607.61,81.42999999999995,126.74000000000001,xml_geometry_csv_action
JetSweep_2,107,4,3,SS,defense,Action_None,234.41,596.19,332.03,767.33,97.61999999999998,171.14,xml_geometry_csv_action
JetSweep_2,107,6,5,WR,offense,Action_None,1395.62,457.71,1464.19,606.41,68.57000000000016,148.7,xml_geometry_csv_action
JetSweep_2,107,7,6,LB,defense,Action_None,352.76,529.0,454.49,676.22,101.73000000000002,147.22000000000003,xml_geometry_csv_action
JetSweep_2,107,8,7,DE,defense,Action_None,766.35,497.97,869.16,634.01,102.80999999999995,136.03999999999996,xml_geometry_csv_action
JetSweep_2,107,9,8,RG,offense,Action_ZoneBlock,435.65,483.75,532.55,612.41,96.89999999999998,128.65999999999997,xml_geometry_csv_action
JetSweep_2,108,1,0,CB,defense,Action_None,1649.17,548.47,1715.07,708.37,65.89999999999986,159.89999999999998,xml_geometry_csv_action
JetSweep_2,108,2,1,FS,defense,Action_None,1259.84,570.15,1332.69,731.33,72.85000000000014,161.18000000000006,xml_geometry_csv_action
JetSweep_2,108,11,10,QB,offense,Action_SnapReceive,522.48,440.53,585.06,551.17,62.57999999999993,110.63999999999999,xml_geometry_csv_action
JetSweep_2,108,12,11,LT,offense,Action_ZoneBlock,841.25,483.85,906.91,596.32,65.65999999999997,112.47000000000003,xml_geometry_csv_action
JetSweep_2,108,13,12,C,offense,Action_BallSnap,539.64,510.97,625.58,638.84,85.94000000000005,127.87,xml_geometry_csv_action
JetSweep_2,108,14,13,RT,offense,Action_ZoneBlock,355.55,470.56,416.94,576.79,61.389999999999986,106.22999999999996,xml_geometry_csv_action
JetSweep_2,108,15,14,TE,offense,Action_LeadBlock,187.24,473.29,284.5,607.83,97.25999999999999,134.54000000000002,xml_geometry_csv_action
JetSweep_2,108,16,15,DE,defense,Action_None,281.48,511.23,367.97,640.27,86.49000000000001,129.03999999999996,xml_geometry_csv_action
JetSweep_2,108,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,790.08,417.74,847.67,508.85,57.58999999999992,91.11000000000001,xml_geometry_csv_action
JetSweep_2,108,18,17,Position_Unknown,Team_Unknown,Action_None,611.16,523.15,682.45,655.27,71.29000000000008,132.12,xml_geometry_csv_action
JetSweep_2,108,19,18,Position_Unknown,Team_Unknown,Action_None,602.01,466.74,665.61,545.05,63.60000000000002,78.30999999999995,xml_geometry_csv_action
JetSweep_2,108,20,19,Position_Unknown,Team_Unknown,Action_None,536.96,408.37,593.05,475.96,56.08999999999992,67.58999999999997,xml_geometry_csv_action
JetSweep_2,108,3,2,CB,defense,Action_None,869.47,505.52,971.74,666.76,102.26999999999998,161.24,xml_geometry_csv_action
JetSweep_2,108,21,20,LG,offense,Action_ZoneBlock,736.25,478.71,803.8,608.26,67.54999999999995,129.55,xml_geometry_csv_action
JetSweep_2,108,4,3,SS,defense,Action_None,234.34,598.03,333.01,768.04,98.66999999999999,170.01,xml_geometry_csv_action
JetSweep_2,108,6,5,WR,offense,Action_None,1394.3,461.79,1465.0,607.44,70.70000000000005,145.65000000000003,xml_geometry_csv_action
JetSweep_2,108,7,6,LB,defense,Action_None,352.27,528.84,457.6,677.09,105.33000000000004,148.25,xml_geometry_csv_action
JetSweep_2,108,8,7,DE,defense,Action_None,766.58,496.03,870.95,634.19,104.37,138.16000000000008,xml_geometry_csv_action
JetSweep_2,108,9,8,RG,offense,Action_ZoneBlock,438.67,481.55,539.82,614.39,101.15000000000003,132.83999999999997,xml_geometry_csv_action
JetSweep_2,109,1,0,CB,defense,Action_None,1649.24,548.47,1715.84,708.23,66.59999999999991,159.76,xml_geometry_csv_action
JetSweep_2,109,2,1,FS,defense,Action_None,1260.73,568.57,1333.94,726.98,73.21000000000004,158.40999999999997,xml_geometry_csv_action
JetSweep_2,109,11,10,QB,offense,Action_None,521.98,440.15,584.15,547.45,62.16999999999996,107.30000000000007,xml_geometry_csv_action
JetSweep_2,109,12,11,LT,offense,Action_ZoneBlock,848.28,478.48,909.45,593.98,61.17000000000007,115.5,xml_geometry_csv_action
JetSweep_2,109,13,12,C,offense,Action_ZoneBlock,540.41,508.75,628.43,638.81,88.01999999999998,130.05999999999995,xml_geometry_csv_action
JetSweep_2,109,14,13,RT,offense,Action_ZoneBlock,364.8,469.22,425.65,558.28,60.849999999999966,89.05999999999995,xml_geometry_csv_action
JetSweep_2,109,15,14,TE,offense,Action_LeadBlock,177.27,472.18,291.17,609.3,113.9,137.11999999999995,xml_geometry_csv_action
JetSweep_2,109,16,15,DE,defense,Action_None,283.16,508.17,374.21,639.89,91.04999999999995,131.71999999999997,xml_geometry_csv_action
JetSweep_2,109,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,771.23,418.97,826.82,501.9,55.59000000000003,82.92999999999995,xml_geometry_csv_action
JetSweep_2,109,18,17,Position_Unknown,Team_Unknown,Action_None,613.22,520.45,684.06,655.21,70.83999999999992,134.76,xml_geometry_csv_action
JetSweep_2,109,19,18,Position_Unknown,Team_Unknown,Action_None,605.32,463.35,672.63,546.47,67.30999999999995,83.12,xml_geometry_csv_action
JetSweep_2,109,20,19,Position_Unknown,Team_Unknown,Action_None,543.48,408.6,594.32,506.6,50.84000000000003,98.0,xml_geometry_csv_action
JetSweep_2,109,3,2,CB,defense,Action_None,869.2,506.48,968.98,666.03,99.77999999999997,159.54999999999995,xml_geometry_csv_action
JetSweep_2,109,21,20,LG,offense,Action_ZoneBlock,743.19,482.08,807.28,607.56,64.08999999999992,125.47999999999996,xml_geometry_csv_action
JetSweep_2,109,4,3,SS,defense,Action_None,235.09,598.68,333.87,768.13,98.78,169.45000000000005,xml_geometry_csv_action
JetSweep_2,109,6,5,WR,offense,Action_None,1393.97,464.62,1465.81,607.83,71.83999999999992,143.21000000000004,xml_geometry_csv_action
JetSweep_2,109,7,6,LB,defense,Action_None,352.52,528.08,460.02,677.45,107.5,149.37,xml_geometry_csv_action
JetSweep_2,109,8,7,DE,defense,Action_None,767.66,492.41,873.64,633.86,105.98000000000002,141.45,xml_geometry_csv_action
JetSweep_2,109,9,8,RG,offense,Action_ZoneBlock,443.01,479.1,546.0,614.95,102.99000000000001,135.85000000000002,xml_geometry_csv_action
JetSweep_2,110,1,0,CB,defense,Action_None,1650.32,549.61,1716.17,707.86,65.85000000000014,158.25,xml_geometry_csv_action
JetSweep_2,110,2,1,FS,defense,Action_None,1262.65,567.7,1333.94,723.57,71.28999999999996,155.87,xml_geometry_csv_action
JetSweep_2,110,11,10,QB,offense,Action_None,520.96,440.1,582.48,541.74,61.51999999999998,101.63999999999999,xml_geometry_csv_action
JetSweep_2,110,12,11,LT,offense,Action_ZoneBlock,856.08,472.44,916.34,585.69,60.25999999999999,113.25000000000006,xml_geometry_csv_action
JetSweep_2,110,13,12,C,offense,Action_ZoneBlock,542.21,511.27,628.66,637.63,86.44999999999993,126.36000000000001,xml_geometry_csv_action
JetSweep_2,110,14,13,RT,offense,Action_ZoneBlock,373.06,469.5,434.19,552.35,61.129999999999995,82.85000000000002,xml_geometry_csv_action
JetSweep_2,110,15,14,TE,offense,Action_LeadBlock,166.36,471.61,292.98,610.82,126.62,139.21000000000004,xml_geometry_csv_action
JetSweep_2,110,16,15,DE,defense,Action_None,290.17,504.97,380.89,639.78,90.71999999999997,134.80999999999995,xml_geometry_csv_action
JetSweep_2,110,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,754.94,422.69,815.03,500.96,60.08999999999992,78.26999999999998,xml_geometry_csv_action
JetSweep_2,110,18,17,Position_Unknown,Team_Unknown,Action_None,614.64,516.12,687.57,655.85,72.93000000000006,139.73000000000002,xml_geometry_csv_action
JetSweep_2,110,19,18,Position_Unknown,Team_Unknown,Action_None,607.33,461.5,679.67,548.93,72.33999999999992,87.42999999999995,xml_geometry_csv_action
JetSweep_2,110,20,19,Position_Unknown,Team_Unknown,Action_None,546.67,409.26,595.18,519.81,48.50999999999999,110.54999999999995,xml_geometry_csv_action
JetSweep_2,110,3,2,CB,defense,Action_None,867.68,508.74,962.77,665.28,95.09000000000003,156.53999999999996,xml_geometry_csv_action
JetSweep_2,110,21,20,LG,offense,Action_ZoneBlock,747.18,487.14,815.75,607.29,68.57000000000005,120.14999999999998,xml_geometry_csv_action
JetSweep_2,110,4,3,SS,defense,Action_None,235.76,600.18,334.04,768.55,98.28000000000003,168.37,xml_geometry_csv_action
JetSweep_2,110,6,5,WR,offense,Action_None,1393.47,467.15,1466.6,608.58,73.12999999999988,141.43000000000006,xml_geometry_csv_action
JetSweep_2,110,7,6,LB,defense,Action_None,352.81,526.66,461.63,677.99,108.82,151.33000000000004,xml_geometry_csv_action
JetSweep_2,110,8,7,DE,defense,Action_None,769.02,489.47,876.3,633.1,107.27999999999997,143.63,xml_geometry_csv_action
JetSweep_2,110,9,8,RG,offense,Action_ZoneBlock,449.24,481.11,550.33,615.51,101.09000000000003,134.39999999999998,xml_geometry_csv_action
JetSweep_2,111,1,0,CB,defense,Action_None,1650.9,551.25,1717.43,707.24,66.52999999999997,155.99,xml_geometry_csv_action
JetSweep_2,111,2,1,FS,defense,Action_None,1265.0,566.93,1335.02,721.81,70.01999999999998,154.88,xml_geometry_csv_action
JetSweep_2,111,11,10,QB,offense,Action_None,520.5,438.23,583.55,549.73,63.049999999999955,111.5,xml_geometry_csv_action
JetSweep_2,111,12,11,LT,offense,Action_ZoneBlock,863.58,468.09,926.21,568.21,62.629999999999995,100.12000000000006,xml_geometry_csv_action
JetSweep_2,111,14,13,RT,offense,Action_ZoneBlock,379.2,471.29,448.57,544.8,69.37,73.50999999999993,xml_geometry_csv_action
JetSweep_2,111,15,14,TE,offense,Action_LeadBlock,156.09,471.37,290.38,611.63,134.29,140.26,xml_geometry_csv_action
JetSweep_2,111,16,15,DE,defense,Action_None,299.68,501.67,386.55,640.01,86.87,138.33999999999997,xml_geometry_csv_action
JetSweep_2,111,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,737.43,423.73,795.55,500.78,58.120000000000005,77.04999999999995,xml_geometry_csv_action
JetSweep_2,111,18,17,Position_Unknown,Team_Unknown,Action_None,617.17,512.42,689.64,657.98,72.47000000000003,145.56000000000006,xml_geometry_csv_action
JetSweep_2,111,19,18,Position_Unknown,Team_Unknown,Action_None,614.08,461.65,689.68,548.66,75.59999999999991,87.00999999999999,xml_geometry_csv_action
JetSweep_2,111,20,19,Position_Unknown,Team_Unknown,Action_None,548.82,409.71,596.3,527.87,47.479999999999905,118.16000000000003,xml_geometry_csv_action
JetSweep_2,111,3,2,CB,defense,Action_None,863.95,509.95,954.19,664.48,90.24000000000001,154.53000000000003,xml_geometry_csv_action
JetSweep_2,111,21,20,LG,offense,Action_ZoneBlock,749.87,480.68,825.0,607.32,75.13,126.64000000000004,xml_geometry_csv_action
JetSweep_2,111,4,3,SS,defense,Action_None,237.47,602.67,335.23,768.89,97.76000000000002,166.22000000000003,xml_geometry_csv_action
JetSweep_2,111,6,5,WR,offense,Action_None,1393.82,468.94,1467.82,609.15,74.0,140.20999999999998,xml_geometry_csv_action
JetSweep_2,111,7,6,LB,defense,Action_None,359.76,522.58,465.39,676.49,105.63,153.90999999999997,xml_geometry_csv_action
JetSweep_2,111,8,7,DE,defense,Action_None,771.7,485.45,877.75,633.37,106.04999999999995,147.92000000000002,xml_geometry_csv_action
JetSweep_2,111,9,8,RG,offense,Action_ZoneBlock,463.34,480.88,560.16,616.1,96.82,135.22000000000003,xml_geometry_csv_action
JetSweep_2,112,1,0,CB,defense,Action_None,1653.03,552.76,1719.36,707.14,66.32999999999993,154.38,xml_geometry_csv_action
JetSweep_2,112,2,1,FS,defense,Action_None,1268.11,566.44,1336.69,721.21,68.58000000000015,154.76999999999998,xml_geometry_csv_action
JetSweep_2,112,11,10,QB,offense,Action_None,521.83,437.71,585.65,552.29,63.819999999999936,114.57999999999998,xml_geometry_csv_action
JetSweep_2,112,12,11,LT,offense,Action_ZoneBlock,873.81,463.97,938.94,551.04,65.13000000000011,87.06999999999994,xml_geometry_csv_action
JetSweep_2,112,13,12,C,offense,Action_ZoneBlock,581.56,497.55,644.4,594.96,62.84000000000003,97.41000000000003,xml_geometry_csv_action
JetSweep_2,112,15,14,TE,offense,Action_LeadBlock,148.75,471.58,278.96,610.61,130.20999999999998,139.03000000000003,xml_geometry_csv_action
JetSweep_2,112,16,15,DE,defense,Action_None,313.63,498.87,394.59,639.58,80.95999999999998,140.71000000000004,xml_geometry_csv_action
JetSweep_2,112,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,719.21,424.93,782.44,549.93,63.23000000000002,124.99999999999994,xml_geometry_csv_action
JetSweep_2,112,18,17,Position_Unknown,Team_Unknown,Action_None,619.93,509.88,688.3,659.26,68.37,149.38,xml_geometry_csv_action
JetSweep_2,112,19,18,Position_Unknown,Team_Unknown,Action_None,634.08,462.46,711.44,559.05,77.36000000000001,96.58999999999997,xml_geometry_csv_action
JetSweep_2,112,20,19,Position_Unknown,Team_Unknown,Action_None,551.55,410.39,598.14,524.34,46.59000000000003,113.95000000000005,xml_geometry_csv_action
JetSweep_2,112,3,2,CB,defense,Action_None,859.28,510.14,945.55,664.85,86.26999999999998,154.71000000000004,xml_geometry_csv_action
JetSweep_2,112,21,20,LG,offense,Action_ZoneBlock,755.18,476.28,834.89,608.75,79.71000000000004,132.47000000000003,xml_geometry_csv_action
JetSweep_2,112,4,3,SS,defense,Action_None,239.99,604.09,337.42,769.01,97.43,164.91999999999996,xml_geometry_csv_action
JetSweep_2,112,6,5,WR,offense,Action_None,1395.61,470.38,1470.19,609.92,74.58000000000015,139.53999999999996,xml_geometry_csv_action
JetSweep_2,112,7,6,LB,defense,Action_None,365.12,520.02,468.84,675.36,103.71999999999997,155.34000000000003,xml_geometry_csv_action
JetSweep_2,112,8,7,DE,defense,Action_None,779.67,482.56,879.23,630.91,99.56000000000006,148.34999999999997,xml_geometry_csv_action
JetSweep_2,112,9,8,RG,offense,Action_ZoneBlock,474.79,479.96,570.98,616.3,96.19,136.33999999999997,xml_geometry_csv_action
JetSweep_2,113,1,0,CB,defense,Action_None,1656.44,554.47,1722.14,707.44,65.70000000000005,152.97000000000003,xml_geometry_csv_action
JetSweep_2,113,2,1,FS,defense,Action_None,1271.11,565.28,1339.36,721.94,68.25,156.66000000000008,xml_geometry_csv_action
JetSweep_2,113,11,10,QB,offense,Action_None,526.2,435.45,592.47,554.69,66.26999999999998,119.24000000000007,xml_geometry_csv_action
JetSweep_2,113,12,11,LT,offense,Action_ZoneBlock,886.36,461.88,955.71,542.11,69.35000000000002,80.23000000000002,xml_geometry_csv_action
JetSweep_2,113,13,12,C,offense,Action_ZoneBlock,595.69,493.82,650.76,581.38,55.069999999999936,87.56,xml_geometry_csv_action
JetSweep_2,113,14,13,RT,offense,Action_ZoneBlock,393.04,473.16,469.18,542.6,76.13999999999999,69.44,xml_geometry_csv_action
JetSweep_2,113,15,14,TE,offense,Action_LeadBlock,144.1,472.29,264.35,610.18,120.25000000000003,137.88999999999993,xml_geometry_csv_action
JetSweep_2,113,16,15,DE,defense,Action_None,327.24,497.49,404.45,639.0,77.20999999999998,141.51,xml_geometry_csv_action
JetSweep_2,113,17,16,Position_Unknown,Team_Unknown,Action_PreSnap,702.56,425.26,780.46,561.23,77.90000000000009,135.97000000000003,xml_geometry_csv_action
JetSweep_2,113,18,17,Position_Unknown,Team_Unknown,Action_None,625.52,504.87,691.55,660.46,66.02999999999997,155.59000000000003,xml_geometry_csv_action
JetSweep_2,113,19,18,Position_Unknown,Team_Unknown,Action_None,645.37,464.82,723.23,563.29,77.86000000000001,98.46999999999997,xml_geometry_csv_action
JetSweep_2,113,3,2,CB,defense,Action_None,855.37,512.71,941.82,662.78,86.45000000000005,150.06999999999994,xml_geometry_csv_action
JetSweep_2,113,21,20,LG,offense,Action_ZoneBlock,761.0,474.75,842.21,607.87,81.21000000000004,133.12,xml_geometry_csv_action
JetSweep_2,113,4,3,SS,defense,Action_None,243.63,605.94,340.63,769.29,97.0,163.3499999999999,xml_geometry_csv_action
JetSweep_2,113,6,5,WR,offense,Action_None,1398.45,471.21,1473.43,611.06,74.98000000000002,139.84999999999997,xml_geometry_csv_action
JetSweep_2,113,7,6,LB,defense,Action_None,372.54,520.37,472.52,670.48,99.97999999999996,150.11,xml_geometry_csv_action
JetSweep_2,113,8,7,DE,defense,Action_None,802.41,480.97,886.99,625.05,84.58000000000004,144.07999999999993,xml_geometry_csv_action
JetSweep_2,113,9,8,RG,offense,Action_ZoneBlock,483.86,480.49,578.56,616.56,94.69999999999993,136.06999999999994,xml_geometry_csv_action
JetSweep_2,114,1,0,CB,defense,Action_None,1660.3,555.84,1725.74,707.67,65.44000000000005,151.82999999999993,xml_geometry_csv_action
